1,0.47289093400268495
2,0.6242085555465788
3,0.5108232247485105
4,0.6745084327244949
5,0.7907656229383345
6,0.3602000716238274
7,0.5394603673177238
8,0.6634333134375372
9,0.6034154978965498
10,0.9725845371780315
11,1.0283423466750399
12,0.9314304652195166
13,1.0563184878687335
14,0.9660557811122039
15,1.066529300878826
16,0.9094630678338069
17,0.9522096728515729
18,0.7783818663594996
19,0.8849960537585037
20,0.7538760000955903
21,0.7929383033915236
22,0.6569273273860962
23,0.7515106521995384
24,0.9152957404993858
25,1.2385642271108797
26,0.8894902468216481
27,0.6935980772240833
28,0.846532542239115
29,1.1068868128882168
30,0.9522450752235423
31,0.8546842854549646
32,0.9083965846814761
33,1.0352903880014248
34,0.7597980895540071
35,0.91239772756192
36,0.8113394790856667
37,1.1418819624810934
38,0.9637236516638537
39,1.0213726319790497
40,0.7949209111639971
41,0.9193229951753995
42,0.7590557949675496
43,1.104574107536357
44,0.9175469685553306
45,0.9843911692691877
46,0.9095983078888146
47,1.0722143648951266
48,0.9890147518776925
49,0.9155512609603091
50,1.350486645903742
51,0.6923092946110099
52,0.9682806078765303
53,0.9135797209560155
54,0.8919565158428213
55,0.9282673985094604
56,1.0332188624130731
57,0.8389178449624818
58,0.8269786422985222
59,1.0740556277117235
60,0.9264388970786825
61,0.8685433641481243
62,0.8923261272615665
63,0.7361491467683041
64,0.9221895887477881
65,0.8271496375332962
66,0.809493260789036
67,0.8037092655361281
68,0.9235922176428338
69,0.8209770980427281
70,0.898867591456509
71,1.0451025345513296
72,0.7973538368496466
73,0.9024861145400682
74,0.9625508061297114
75,0.9474189155512036
76,0.7379292909448062
77,0.8043642437859604
78,0.9379997368165095
79,0.9434206097521409
80,1.024312097714211
81,0.9379202790725591
82,0.7987503024727861
83,1.031351989002827
84,0.6179860404259204
85,0.9778578155667442
86,0.92094487259183
87,0.7894277243707793
88,2.3501826207900207e-15
89,0.8027622272745248
90,0.9204495589946651
91,0.9750703303178773
92,0.9492324679668581
93,0.9036909191247913
94,0.8269668066923149
95,1.02346821607504
96,0.879276996076768
97,0.9595839606924267
98,0.7004873716723606
99,0.4717828453315402
100,1.1793081753330426
101,0.9826913458389636
102,0.8719412177881669
103,1.0064741120093386
104,0.6137819055794125
105,1.0228391827451793
106,0.8219732594064445
107,0.9212964345498084
108,0.7924860781512659
109,1.0304368015475376
110,0.8766741957153571
111,0.987659097181237
112,0.8692228241089275
113,1.1140316644474744
114,0.9926828677996892
115,0.8237618728658939
116,0.9199654143660021
117,1.1773350872773716
118,0.9357591821040256
119,1.0299669227971202
120,0.9170829043377733
121,0.8986917244559344
122,0.9180588087479638
123,0.7088455015064181
124,0.8205064411753347
125,0.5502728119699057
126,0.8158866491893126
127,0.951704950047586
128,0.6823170435276088
129,0.8486185580767668
130,0.7605759849165015
131,0.956737562581569
132,0.9316904227463567
133,0.8051203368986586
134,0.782352119341855
135,0.9603148042016832
136,0.9526633056561078
137,1.042526953085023
138,0.7485324318395766
139,0.9318886795874989
140,0.9797610318665771
141,0.9451572864358946
142,0.4717962821881095
143,1.0017288473685213
144,0.6910865963179007
145,0.7743063514346047
146,1.0414576157818052
147,0.737108228639018
148,0.6478447337739619
149,1.0100089493207636
150,0.9220920242500029
151,0.9236908668971351
152,0.9306072119446007
153,0.9542156720164529
154,0.6314021241683062
155,0.8335517058703655
156,0.9490633670225365
157,0.958801466495219
158,0.9385779822783047
159,0.843679743886142
160,0.9126548281112025
161,0.8953624585966043
162,0.8986315073712052
163,0.9305135964150799
164,0.6929056193361952
165,0.8033026250331327
166,0.8288131923035156
167,0.9154110667661696
168,0.7513592794864434
169,0.9030680739155873
170,0.9190684855443816
171,0.7456020720650194
172,0.859064387143218
173,0.9712123283502144
174,0.7708051369069331
175,0.9303100143820513
176,0.6789666806120661
177,0.7925638300908956
178,0.9944897831874406
179,0.9200539524745207
180,0.8991968086601884
181,0.9823391741037891
182,0.8938470185020222
183,1.215930953789111
184,0.5516679493433537
185,0.8570064210070542
186,0.7920564138978861
187,0.8747629502533275
188,0.8141528623870387
189,0.9140251379970041
190,0.9809810304878482
191,0.9194344790057323
192,0.6878337281481323
193,0.9865300548322753
194,0.8711389282025712
195,0.8825572228418671
196,0.960977685766621
197,0.8744389129503473
198,0.9126949476926101
199,0.8812457077546207
200,0.6262953573955338
201,0.9529674521215725
202,0.7988303186115283
203,0.9348301980065739
204,0.9217036453527186
205,0.798185012840684
206,0.9956659342225709
207,0.7129212329966021
208,0.9197598734448342
209,0.911986668018719
