1,0.47289093400268495
2,0.6242085555465788
3,0.5108232247485105
4,0.6745084327244949
5,0.7907656229383345
6,0.3602000716238274
7,0.5394603673177238
8,0.6634333134375372
9,0.7352796653619794
10,0.8362663696330495
11,1.0957539177713973
12,0.793600635412972
13,0.9366818645425282
14,1.3108312384863727
15,0.8951395745105
16,0.8902872518739554
17,0.9049737494125701
18,0.9288365414646966
19,0.9230475340809455
20,0.9411125832532443
21,0.9525095160798113
22,0.887356333434155
23,0.9303489532274869
24,0.7966320219438371
25,0.9435758847366321
26,0.9341604608196152
27,0.7663541712671996
28,0.9565128599889693
29,0.8632803825698775
30,1.012532047268217
31,0.8596849725845096
32,0.9829377269669856
33,0.8986547123060787
34,0.7476969995244083
35,0.8973086635434696
36,0.9458209745626357
37,0.5102840280336031
38,1.0873353242864996
39,1.0260002743911842
40,0.8930708652765336
41,0.8972681781814923
42,1.023699823042926
43,0.3191411286293667
44,0.8146178231276292
45,0.8975668682437308
46,1.0219647250868873
47,0.48410532558139824
48,1.0431943411855442
49,0.8870796920237337
50,0.9818416185477865
51,0.8390421118342642
52,0.9183181371443948
53,0.9702471129021109
54,0.8519245564820289
55,0.9520782605992574
56,1.0151796492291847
57,1.012841963321417
58,1.0334697309975662
59,0.9251924835339669
60,0.9879432360976701
61,0.8433528361288409
62,0.9009241525141777
63,0.8240185035584787
64,0.8161619224564811
65,0.7861218761164401
66,0.9132458011408995
67,0.7490897728106038
68,0.837210980490404
69,0.8679026959664343
70,0.7468971339042141
71,0.9927736203685973
72,0.8585421052307304
73,0.9541724763999813
74,0.9633167770222996
75,0.8478228730461975
76,1.1053104780539946
77,0.8543862963717387
78,0.908768113153943
79,0.5312871039972643
80,1.0313571259607373
81,1.012199938658768
82,0.7235185445401653
83,0.9854863744107771
84,0.6968448181979986
85,0.9484837898122999
86,0.9428022773064434
87,1.0214009508875086
88,0.9214884132671286
89,0.9399759479760007
90,1.1964308067430953
91,0.9306145228575639
92,0.8861510962902114
93,0.8863538782326562
94,0.8274482777171687
95,0.99044104849378
96,1.0801321274903506
97,0.9414662404013736
98,0.7586196404727112
99,0.47178284533153925
100,1.120728477604197
101,1.15237240493195
102,1.0000844737461838
103,0.9516114248173917
104,0.736829428838868
105,0.9717152130087212
106,0.7857426919176719
107,0.9309234671024147
108,0.8070472425535393
109,1.0634250924492832
110,0.8152259797119489
111,0.94966775414149
112,0.8632942874953256
113,0.9808510032837917
114,0.837831424765127
115,0.8718806962832303
116,0.5284642167310403
117,0.765027909048644
118,0.9613269563427146
119,0.8830979220199939
120,0.8820759475547488
121,0.8902413689389014
122,0.9286982059707481
123,0.8281630478378403
124,0.8480226548622818
125,0.9410303722876254
126,0.8445061829720182
127,0.8059461449735781
128,0.819828331598251
129,0.8531211251953869
130,1.0709881544642232
131,0.8665135934294093
132,0.7060022740026639
133,0.8745374251788828
134,0.9195062045909376
135,0.9223725652921069
136,0.9347200362943087
137,0.8300744678084899
138,0.8882713228569432
139,0.968500433746352
140,0.9702899110312927
141,0.81466788337006
142,0.7664475986996767
143,0.9837937743110362
144,0.7823617962879812
145,0.794687827834436
146,1.0025938849774572
147,0.7378720209099195
148,0.80959103273737
149,1.0309745555262775
150,0.8428663009446253
151,0.972432943577992
152,0.9136855141798833
153,0.8441675692000027
154,1.0342434774041065
155,0.990558779720523
156,0.9263509757393884
157,1.062988937479246
158,0.886487877247432
159,0.7586827582813945
160,0.8574632800849696
161,0.882970944541574
162,0.8127393497596765
163,0.948182627029494
164,1.036358742258882
165,0.8398634758294079
166,0.9305173958886653
167,0.7454619161191145
168,0.9306022745952284
169,0.9344901471997223
170,0.8268264035705147
171,0.7501679704344509
172,0.7733295575785448
173,0.9429988088437108
174,0.8120622221465578
175,0.94663035266748
176,0.6596913081002769
177,0.9837063598293357
178,1.0192087800960004
179,1.0025112785150632
180,1.0343942770479548
181,0.996804873565642
182,0.9323432420972882
183,0.9610743689729662
184,0.9821133697429497
185,0.8841226596126798
186,0.856549225431522
187,0.8072519741714901
188,0.86343813598944
189,0.9016278286904587
190,0.8454390772658976
191,0.9582243873928824
192,0.9298694570563771
193,0.9770913818408905
194,0.8932605784267397
195,1.0081367487070534
196,0.9155930977665547
197,0.9653797380281807
198,1.022021984950898
199,1.1189509125253803
200,0.9165186295160791
201,0.9739805366332944
202,0.7789133472358717
203,1.0112204391487223
204,1.0424031392081012
205,0.7997134473578662
206,0.9225103843177114
207,0.5520150448179791
208,1.104930962220014
209,1.0847362960489455
210,0.8765425549459024
