1,0.5014546209011154
2,0.4438097945114421
3,0.607975449113454
4,0.9355300196351771
5,0.5527289585880422
6,0.6404792027877149
7,0.7015203743136189
8,0.5226664029153449
9,0.451007071201808
10,0.46371307660928296
11,0.6807690050166857
12,0.5566202035250076
13,0.6818539689268708
14,0.8202509833893699
15,0.9428959261092625
16,1.0872194408845863
17,0.9165852812531726
18,0.8033580278149258
19,0.8624849933538516
20,0.9314008329072954
21,0.7172145724073565
22,0.8429776500204019
23,0.9297648200465115
24,0.9067706235478121
25,0.8238271021032975
26,0.9589618615756024
27,0.9312745989693574
28,0.7907320493516464
29,1.0358857406884954
30,1.053415046336275
31,0.8169558165287569
32,0.8823398680548684
33,0.9225924417251533
34,1.0946860898894062
35,0.888643089225758
36,0.7940974786748008
37,0.9144837234221644
38,0.9065429380449276
39,0.8914729236497788
40,0.7547121932502471
41,0.9633761006305581
42,1.053981461037447
43,0.8950292122362006
44,0.9340890496826103
45,0.8460490249252326
46,0.774447411070097
47,0.8719683457143607
48,0.9409387932171689
49,0.929826420517806
50,0.9144361876769167
51,0.8532661044085482
52,0.920937851147664
53,0.9108404380854442
54,1.0602776712244226
55,0.885363314421481
56,0.9292266708257844
57,0.8193994705015696
58,0.9063096135591036
59,0.8721151959116276
60,0.9084871967166401
61,1.0158984845176688
62,0.9436621726046941
63,0.8393165726314896
64,0.8595326763251222
65,0.9179018794434836
66,0.907103916989879
67,0.9510754620461378
68,0.8446223679357041
69,0.8575408962066555
70,0.7303824006545213
71,1.038588754412976
72,1.04173353574197
73,1.0127230440521968
74,1.0322423812940213
75,0.6715296582848643
76,1.0293772530722394
77,0.9445220786053656
78,0.8576918918128819
79,0.8168322092808512
80,0.9016718182650514
81,0.9667283968953662
82,0.8120353742919469
83,0.9065018227100364
84,0.9604756972599157
85,0.9442326961148871
86,0.892161423986587
87,0.9308368742222288
88,0.8884744744015796
89,0.7841294959004019
90,0.8745527058435163
91,1.0351258952547346
92,0.9499389758748121
93,0.93453178099435
94,0.8825750174349004
95,0.7185964144985468
96,1.1629883105841803
97,0.8819486107566218
98,0.8891039225311832
99,0.8265941366647905
100,0.7189061912108227
101,0.7435452757810742
102,0.8460788895879379
103,0.9570228993206893
104,0.9637706649873841
105,0.9111376590652356
106,0.8365038326684774
107,0.6564288897144599
108,0.637022511299132
109,0.8153465942928939
110,1.0532590195876095
111,0.9672199440751743
112,1.0295508055191283
113,0.8950821480235793
114,0.891922329297134
115,0.8883964942127315
116,0.8334162439493803
117,0.9426489935153911
118,0.9378761194473991
119,0.8334508650804181
120,0.8180587765766297
121,1.0854073745188912
122,0.9606429452112357
123,0.8820318741332291
124,0.9118656239479903
125,0.9551122148849666
126,1.0551203844540358
127,0.9604073546154402
128,0.8827298027035743
129,0.9615896494099637
130,0.9070292472831226
131,0.9553115966651325
132,0.8298753309232402
133,0.8500209280355409
134,1.007758946744888
135,0.8428384726581769
136,0.916147286681245
137,0.8576912111036076
138,1.0293140552210476
139,1.0290201238274854
140,1.0041484779078487
141,0.8073382836838809
142,0.9309888783814027
143,0.8231133804215234
144,0.8929179285302685
145,0.8924123977758757
146,1.0358398829384496
147,0.8490850965734449
148,0.8524981648008704
149,1.0789496358026693
150,0.8641613236328957
151,0.9553564119783157
152,0.9018110484170825
153,0.8622168121426695
154,1.0615897320282925
155,1.0286901098706347
156,1.0041574986797297
157,0.9712329232202696
158,1.0782441120675077
159,0.8333043754270208
160,0.8723744499157926
161,0.8741908329668554
162,0.8242537930838675
163,0.9406916094805372
164,0.8811620088667463
165,1.1008383362733365
166,0.9866654184551028
167,0.8039278884577647
168,0.8981712608353958
169,0.7514381134898165
170,0.9798749489849677
171,0.9065192113203383
172,0.9796449699128661
173,0.9807146798477367
174,1.0422081886134296
175,0.8313824976819274
176,1.1891797553433558
177,0.9149021173990695
178,0.7483161176917641
179,0.835946022511767
180,0.8887264204616133
181,0.8573851897778213
182,0.8325094701379351
183,0.9929623497535712
184,1.0289447762449402
185,0.9672021243797025
186,1.0295800501645693
187,0.863047320918654
188,0.7531028473619638
189,0.6708119816193776
190,1.0424626312613952
191,0.9423772743236026
192,0.9600555924071069
193,0.9443202328973822
194,0.9656314300005915
195,0.8882864722426318
196,0.9897429933955063
197,0.870978498594618
198,0.8652529049743276
199,0.697471246207886
200,0.8431811435882259
201,0.9113482844257563
202,0.8634252879176552
203,0.7941581455681522
204,0.8884696550651702
205,0.8573814452341247
206,0.9108715722994927
207,0.7087275975233246
208,0.9832120893193539
209,0.9374514861311081
210,0.9118519190937744
211,0.8625591123347244
212,0.9897921185092666
213,0.7739917350754634
214,0.8334097922191012
215,0.8593786864014913
216,0.8006572175480217
217,0.787489635889601
218,0.7056599608187998
219,0.8280767478920972
220,0.871786555681809
221,1.0096079612730657
222,0.653841854222872
223,0.8594245831994939
224,0.9310853023970819
225,0.8756996030740873
226,0.9828132231275624
227,0.8606690162246139
228,0.7869361557877592
229,0.9552293962830309
230,0.9736382622560917
231,0.597859532710516
232,0.8756917362921176
233,0.9801060713736518
234,0.9052937335947099
235,0.7089809812756634
236,0.7157666158788529
237,0.7596257738805592
