1,0.5014546209011154
2,0.4438097945114421
3,0.607975449113454
4,0.9355300196351771
5,0.5527289585880422
6,0.6404792027877149
7,0.7015203743136189
8,0.5226664029153449
9,0.451007071201808
10,0.46371307660928296
11,0.6807690050166857
12,0.5566202035250076
13,0.6818539689268708
14,0.8251714910962564
15,0.6584573377149882
16,0.8949327274164108
17,0.7837780852908537
18,0.9168476450845464
19,0.8139173042167153
20,0.936906553533947
21,0.7663193264596599
22,1.0809268029880328
23,0.9658933392504395
24,0.8949581227552975
25,0.963349303410813
26,1.0417484184196584
27,0.9897143866492704
28,0.7780612374476373
29,0.9375314299206539
30,0.8397388305243076
31,0.8333513034334435
32,0.808520577473786
33,0.8346389667867533
34,0.955637230505364
35,0.8574982487130739
36,1.0647039304028134
37,0.9442994579027163
38,0.8656358044861395
39,0.9382824238603937
40,0.9375656360216503
41,0.8590708866559532
42,0.9800324516067979
43,1.0925785332963327
44,0.859063961259102
45,0.9308521794908959
46,0.8889082811844822
47,0.8922067213091928
48,0.8754895201205295
49,1.029359647940008
50,0.9116367856611906
51,0.8918747478471254
52,0.7448660310819616
53,0.9803232849523554
54,0.98644070593323
55,0.9834342072926385
56,1.0096560098773444
57,0.9408147500006098
58,0.8458785400476402
59,0.8524037639671781
60,0.800520673280646
61,0.8569649845559542
62,0.8824923510787461
63,0.7481011727845793
64,0.940837739776906
65,0.8328588841115808
66,0.9190477246459537
67,0.8343859984430763
68,0.9307395664811212
69,1.083078757440354
70,1.0093334763208264
71,0.9639883853225886
72,1.0602033980686756
73,0.8825883077400715
74,1.035533225287709
75,0.8624100136802438
76,0.6851874185594812
77,0.8952896283328805
78,1.0162738068871175
79,0.8951861031730441
80,0.9310368381228076
81,0.9702152946763785
82,0.8333122745530626
83,1.1500428228611288
84,0.9311455144118167
85,0.9893087553862413
86,0.8038516095988456
87,0.7382150135238884
88,0.9605213485887205
89,0.7485059618855576
90,0.9559059468516388
91,0.9872108057030577
92,1.028946359229246
93,1.0240272312905025
94,0.881992106388928
95,0.794091608465735
96,0.7645512971858268
97,0.7544204724731892
98,0.8428009099982154
99,0.9311843238652614
100,0.8230337964722628
101,0.7738736928178794
102,0.8672842826839358
103,0.895188883808338
104,1.1567233475772805
105,0.8295659145625263
106,1.1884687972774084
107,0.9702784067761254
108,0.9115280665952059
109,0.7104925127732488
110,0.832979513609601
111,1.0703399835812462
112,1.0648019493612726
113,0.7840603823623834
114,0.7297417394347802
115,0.8887722264018868
116,0.8856207129943403
117,0.9074742545803471
118,1.0191354857644863
119,1.006400321574813
120,1.0095398394219808
121,0.8641090275071345
122,0.992808100317587
123,0.7246830424196753
124,0.9307654543445937
125,0.9378364603910166
126,0.8329572599255438
127,0.9063508134068273
128,0.8924759859988133
129,0.9699663509760881
130,0.8821869942262525
131,1.0075972132039863
132,1.0194374502006236
133,1.0571318986743679
134,0.8670197793274952
135,0.7821823574713226
136,0.9474928259810339
137,0.8623378356571172
138,0.950345698523002
139,0.8327906486350901
140,0.8821384148941759
141,1.0292333087480217
142,1.0585953214978951
143,0.7198207526389248
144,0.7969070668874487
145,0.9199249686470868
146,1.151370737599488
147,1.053937571391524
148,0.8149551777674415
149,0.9310813576177467
150,0.9375401880420041
151,0.7187499705269891
152,0.8528231449639609
153,1.0455868694499164
154,0.9311846026252978
155,0.9649159507837365
156,1.0077947128927351
157,0.9064146851468259
158,0.9183120725341268
159,0.6206981991434523
160,0.9997496687399005
161,0.7598014002221475
162,0.8912259638258601
163,1.0262877361493776
164,0.8620009664994613
165,0.9345835900339103
166,0.8395997634248838
167,0.9793564671903556
168,0.8722591326525821
169,0.9970183184118082
170,0.9505848973105469
171,0.9439507380832566
172,1.0289412584367297
173,0.7431876753444512
174,0.9635182096356321
175,0.8335244972238705
176,0.9311021272475757
177,1.0053762620613307
178,0.7808424322476138
179,0.9116828810682124
180,0.9311769679698582
181,0.6858495036640456
182,0.8887220584737358
183,0.8721238720014247
184,0.8525983137056611
185,0.9114368801608648
186,0.7154671360312068
187,0.9899826753057309
188,0.8590462963294438
189,0.7595372591138554
190,1.0289798545332887
191,0.9444279564342577
192,0.8525011467961899
193,1.00478897804159
194,0.8101758908111115
195,0.922512793674848
196,0.9212083422588262
197,0.911856866876604
198,1.0390349268717591
199,0.7770356274899346
200,0.8658921971811775
201,0.8134199733375056
202,0.9141634669210373
203,0.8277814633871539
204,0.9583475733890217
205,0.7742448752865847
206,0.9175137021126542
207,0.8655007597121437
208,0.8819681185655653
209,0.7647798599891545
210,0.7936418383769233
211,0.9149333438220214
212,0.891662497439631
213,0.7451553280810519
214,0.9639657389988275
215,0.7742467241918559
216,0.7427367470759662
217,0.8229189096957145
218,0.6855665251744101
219,0.8596388201238583
220,0.8692913197680173
221,0.9442208435570206
222,0.8336856768801475
223,0.9062111168519912
224,0.842715014890114
225,0.8884752194822052
226,0.9602371544409255
227,0.9107758479991422
228,0.7656195083614521
229,0.9341081042106948
230,0.9065455537450352
231,0.7593315972100326
232,0.8527014729009335
233,0.9145875387187485
234,0.8099196346715493
235,0.8229771086794698
236,0.7350429761879445
237,1.0356720256419094
