1,0.5014546209011154
2,0.4438097945114421
3,0.607975449113454
4,0.9355300196351771
5,0.5527289585880422
6,0.6404792027877149
7,0.7015203743136189
8,0.5226664029153449
9,0.451007071201808
10,0.46371307660928296
11,0.6807690050166857
12,0.5566202035250076
13,0.6818539689268708
14,0.8790644762540293
15,0.8392949635244793
16,0.8687449315900916
17,0.9314706951810502
18,0.8390698585857077
19,0.8881545409475866
20,0.9601647863671445
21,0.9313363293930159
22,1.0076732401603448
23,0.8295566646581233
24,1.0779288195097139
25,0.8820114475212338
26,1.055004958891259
27,0.7794526791869124
28,0.8528401659251692
29,0.9899310472042423
30,0.9798312338249494
31,0.7355479956128905
32,0.7943725329727287
33,0.821568852460067
34,0.9049412866373509
35,1.078156938108052
36,0.8332926969392935
37,0.9798626367796915
38,0.7483835464130268
39,0.9181719921356106
40,0.8332485265185601
41,1.028677505688999
42,0.963690532766165
43,0.8821141949704184
44,0.6759913986080599
45,0.9311000363746769
46,0.8427772725438714
47,0.9603873429031791
48,0.9064909177644307
49,0.8643991850223129
50,0.9636275596921778
51,0.790639839828023
52,0.734919242174204
53,1.0326053439271619
54,0.8567475196967343
55,0.9260484892251616
56,0.9146538689510476
57,0.842641747366398
58,0.986831995545333
59,0.8081428583837366
60,1.0122942162632989
61,1.015920004313994
62,0.872244604641174
63,0.8174421486660016
64,0.8496601744563966
65,0.7256603106178962
66,0.7969782887520933
67,0.7608827098415688
68,1.0291094806135357
69,0.8889952552398513
70,1.0318966407984198
71,0.8686688306595202
72,0.8572664282339406
73,0.8948691099551309
74,1.1024192986396588
75,0.7645516830280281
76,0.7918106739266071
77,0.9603951094860522
78,0.8982197525417605
79,0.9314968207864233
80,0.9732392477457412
81,1.0649663658032322
82,0.8329881418155362
83,1.0046805226690705
84,0.9796090790434318
85,0.8704819481390941
86,0.8919105043809086
87,0.8427801774194242
88,0.8138668110687594
89,1.028737109488126
90,1.045282612855238
91,1.0727028926493025
92,0.8918785630050512
93,0.9149483042976343
94,0.8623419264546589
95,0.857294608845577
96,1.0846404095450572
97,0.9802529037428894
98,0.7414466278938175
99,0.8135177940167745
100,1.022322070005254
101,0.8726203560185039
102,0.950901877392918
103,0.9338932659910096
104,0.9209016524212362
105,0.881874856326942
106,0.9896233653493135
107,0.7452456733696288
108,0.8666462709159859
109,0.7841249376837784
110,0.8578388455375646
111,0.9492782645421803
112,1.032812793416403
113,0.7018136142072035
114,0.9933118940904933
115,0.8921155554713605
116,1.143027610310464
117,1.0206149648010037
118,0.9075940649429148
119,0.9440229094651451
120,0.8822838462799639
121,0.9162758231014563
122,0.8887750329145703
123,0.8333596666486882
124,0.9894163995807689
125,0.8249750572982509
126,1.0530942333894118
127,0.9899847764657073
128,0.9314306706930364
129,0.9800054420890264
130,0.8822288935746313
131,0.8609788847000474
132,1.0452945640055233
133,0.8818923945685031
134,0.9315017766756807
135,0.7285211188660736
136,0.8821563146432501
137,1.0782608270529421
138,0.8297004882667245
139,0.9731941109408898
140,0.7116586011793546
141,1.0538681163514925
142,0.8429069853651353
143,0.9866027405484074
144,0.7958359529429583
145,0.8886286605965832
146,0.8245060845695955
147,1.2055510508258125
148,0.9573278358647215
149,0.9373946267861272
150,0.9179983821636758
151,0.7777908534462248
152,0.6666668471852052
153,0.9410715093590412
154,0.7252580784931401
155,0.8396873561950734
156,1.0324229944957695
157,0.764606352078092
158,0.8673769196002097
159,0.9553659556220347
160,0.9668850454226378
161,0.847725728752217
162,0.686428251781447
163,0.8624123039627535
164,0.793213609028471
165,0.8953806877924514
166,0.6857970346451964
167,0.6498805123678081
168,0.9800742630756839
169,1.0093598522301712
170,0.9321876651869412
171,0.7448221602552038
172,0.7182765992417361
173,0.8183354212023544
174,0.8920761009231658
175,0.7281092143665611
176,1.0227350455876214
177,0.9080985743009591
178,0.8038990120405363
179,1.0042384885800688
180,0.9554509422730898
181,0.9996873245525357
182,1.0451845378039217
183,0.9572010526462874
184,0.9609746967342864
185,1.0906097000122108
186,0.9374828551521097
187,1.009669039647269
188,0.7644342396779998
189,0.9018357199782879
190,0.8513663563203472
191,0.7661057346634497
192,1.0038631083930558
193,0.8200817228024203
194,0.9782921758135913
195,1.015770528940956
196,0.9637592353890297
197,0.8330033684218657
198,1.0323307112710838
199,0.98642434739435
200,0.656184283050144
201,0.9604696065665063
202,0.8234204663641468
203,0.8104859842110318
204,0.8999633273329193
205,0.9059643158596246
206,0.7840799889330656
207,0.9069520646072429
208,0.8818991026664629
209,0.914922789347507
210,0.7442538320035731
211,1.0040797569848872
212,0.9604019606204004
213,0.8422857101616974
214,0.7648983759914388
215,0.9558678432594054
216,0.9864349800158314
217,0.8822597030573612
218,0.8624086105273939
219,0.9193512339830845
220,0.896744591161265
221,0.8247857135603908
222,0.9802331529965447
223,0.9707914301659311
224,0.9604669627394387
225,0.9442094940420519
226,0.9701377696209585
227,0.9799218494908992
228,0.9077602910242828
229,1.0683534928659035
230,0.8686530219760805
231,0.7611625562412201
232,0.8591742072841447
233,0.7512540996059263
234,0.9340705451011111
235,0.7875287945604786
236,0.9410213113365574
237,0.8816250763794851
