0,49408
1,30112
2,68055
3,72333
4,71383
5,62112
6,7735
7,74053
8,3082
9,41600
10,43177
11,32641
12,7877
13,38443
14,71716
15,26131
16,9588
17,37578
18,14443
19,5616
20,41351
21,51100
22,29661
23,39337
24,29949
25,63178
26,34090
27,19807
28,8200
29,58727
30,39364
31,65083
32,41429
33,41697
34,22361
35,72331
36,27933
37,69561
38,46035
39,57237
40,22833
41,50864
42,63404
43,68509
44,33881
45,13328
46,6459
47,16396
48,58880
49,66806
50,39235
51,50210
52,7416
53,17152
54,6129
55,67931
56,13234
57,70661
58,29610
59,72114
60,30701
61,19933
62,70839
63,29096
64,26161
65,4584
66,49340
67,68186
68,2520
69,69659
70,23174
71,30294
72,38124
73,39400
74,30061
75,24115
76,68320
77,69721
78,7076
79,32525
80,24103
81,28714
82,33794
83,31005
84,67936
85,62770
86,33884
87,24581
88,69477
89,52485
90,74210
91,67389
92,39268
93,8862
94,49897
95,32788
96,9791
97,34353
98,7659
99,27043
100,56091
101,23649
102,25750
103,20598
104,44662
105,15544
106,47181
107,59405
108,25142
109,21967
110,10412
111,38684
112,71511
113,53067
114,43382
115,62521
116,33247
117,46585
118,40647
119,45463
120,1210
121,34283
122,67122
123,32899
124,39554
125,25825
126,25439
127,19368
128,32589
129,43775
130,69222
131,44304
132,44140
133,46687
134,39396
135,63827
136,49092
137,16490
138,15808
139,24870
140,65684
141,48187
142,54893
143,58372
144,13012
145,67113
146,25300
147,70063
148,9692
149,46200
150,69700
151,61873
152,16155
153,14647
154,25989
155,45160
156,62760
157,19301
158,71498
159,43126
160,6954
161,1396
162,31390
163,30129
164,61009
165,63519
166,32069
167,32946
168,11225
169,41779
170,24539
171,22378
172,57863
173,31612
174,43746
175,65678
176,4549
177,59274
178,26805
179,74075
180,5465
181,27493
182,67745
183,9525
184,51256
185,16027
186,56516
187,47123
188,68458
189,34530
190,12437
191,34352
192,6910
193,58949
194,15086
195,9033
196,18660
197,20105
198,69794
199,29087
200,66493
201,46739
202,21996
203,69834
204,36421
205,65472
206,12702
207,44594
208,19460
209,59038
210,37744
211,25959
212,44394
213,17803
214,26517
215,66762
216,61048
217,44787
218,70323
219,1247
220,36277
221,25900
222,16017
223,28862
224,9201
225,19376
226,26460
227,19092
228,58770
229,42257
230,62563
231,68548
232,8356
233,31095
234,66856
235,62727
236,43474
237,64690
238,6968
239,26177
240,60339
241,10635
242,20057
243,65170
244,8907
245,21109
246,15567
247,70897
248,53355
249,12881
250,13643
251,65027
252,12967
253,74386
254,34474
255,19094
256,31516
257,7144
258,22752
259,40834
260,64794
261,43565
262,53523
263,68360
264,13580
265,67158
266,31891
267,24366
268,29120
269,73335
270,69223
271,4980
272,44485
273,8803
274,14970
275,45654
276,45049
277,26568
278,28453
279,74065
280,56079
281,46934
282,52017
283,41566
284,9358
285,27337
286,49451
287,20236
288,43496
289,50280
290,29219
291,13852
292,35019
293,38782
294,33467
295,57077
296,21005
297,66904
298,35431
299,33839
300,6925
301,41215
302,65862
303,20707
304,33678
305,68533
306,33155
307,24183
308,2467
309,25089
310,16725
311,42185
312,11063
313,37546
314,52154
315,21059
316,36521
317,25597
318,38087
319,49116
320,31067
321,64383
322,9108
323,55074
324,49546
325,70213
326,38980
327,12885
328,9039
329,3352
330,36304
331,45352
332,67932
333,36827
334,49321
335,43859
336,61863
337,24375
338,32594
339,13527
340,8173
341,66128
342,44576
343,11994
344,44066
345,44214
346,30385
347,36182
348,5622
349,50961
350,67050
351,44924
352,64150
353,41232
354,13993
355,30716
356,64571
357,8447
358,13770
359,37105
360,66349
361,62936
362,38926
363,14010
364,64728
365,60410
366,35269
367,74398
368,45238
369,58871
370,64180
371,71456
372,66577
373,25844
374,16197
375,39559
376,15278
377,31599
378,63182
379,35680
380,10037
381,44730
382,53517
383,35094
384,28593
385,13014
386,48686
387,63162
388,13991
389,66767
390,44882
391,26119
392,30784
393,17728
394,46274
395,30797
396,48066
397,17425
398,44916
399,14117
400,47038
401,67247
402,70395
403,58840
404,7348
405,22916
406,28153
407,17013
408,44716
409,48840
410,44152
411,65487
412,37197
413,57535
414,41317
415,19211
416,69283
417,17697
418,17786
419,26673
420,19920
421,46312
422,34733
423,6237
424,43792
425,61970
426,47933
427,4989
428,17564
429,66122
430,24080
431,32588
432,67022
433,37342
434,40304
435,21511
436,14655
437,17287
438,42858
439,14005
440,71999
441,25094
442,30952
443,15004
444,13659
445,54587
446,39205
447,38395
448,27599
449,9986
450,46520
451,50980
452,3886
453,21803
454,39219
455,2103
456,29267
457,11529
458,10641
459,49463
460,38956
461,22946
462,15650
463,61294
464,11164
465,28219
466,62596
467,63747
468,48668
469,18177
470,52019
471,30383
472,66449
473,61560
474,46000
475,27056
476,26459
477,60663
478,47167
479,10351
480,15085
481,68872
482,7140
483,22470
484,62734
485,69712
486,48994
487,25992
488,36186
489,51872
490,68592
491,56536
492,57776
493,41675
494,17643
495,8637
496,39119
497,69662
498,9456
499,64343
