0,65862
1,30716
2,40662
3,28015
4,67350
5,32179
6,33500
7,58372
8,71511
9,38926
10,69834
11,10412
12,49476
13,29610
14,21005
15,39396
16,9033
17,70797
18,13234
19,18165
20,71020
21,30973
22,27103
23,46657
24,31612
25,43928
26,69222
27,31533
28,58880
29,68458
30,13871
31,29329
32,48686
33,14806
34,49321
35,67745
36,41566
37,34353
38,70839
39,69794
40,50210
41,37546
42,41232
43,4344
44,59935
45,23954
46,69477
47,53673
48,69356
49,22833
50,63986
51,51256
52,46520
53,15808
54,64105
55,4584
56,30129
57,1396
58,74175
59,20236
60,16155
61,66349
62,41675
63,38838
64,24991
65,64555
66,53517
67,12881
68,15707
69,52485
70,8862
71,1210
72,45128
73,45195
74,40304
75,48840
76,38956
77,70661
78,46998
79,39119
80,42575
81,45160
82,45238
83,38261
84,2520
85,72333
86,20057
87,13953
88,38443
89,25300
90,66449
91,33678
92,29957
93,19227
94,32589
95,39268
96,48448
97,41534
98,15085
99,32597
100,44924
101,36521
102,19301
103,20707
104,47167
105,39235
106,56536
107,60522
108,65864
109,12885
110,17425
111,23330
112,37054
113,11994
114,63302
115,14534
116,7405
117,8356
118,62526
119,7659
120,13719
121,3352
122,52148
123,71498
124,15278
125,37105
126,50238
127,58727
128,32588
129,31599
130,67880
131,50980
132,32525
133,33694
134,7140
135,25844
136,51100
137,69099
138,13388
139,9793
140,62521
141,6129
142,69659
143,28191
144,68814
145,62563
146,14117
147,68509
148,1227
149,44980
150,67247
151,46200
152,23102
153,8780
154,23649
155,26051
156,59405
157,16396
158,46687
159,71383
160,26568
161,38980
162,41779
163,37104
164,63182
165,50961
166,30116
167,21511
168,25094
169,33247
170,44594
171,73821
172,49440
173,24581
174,69721
175,67158
176,30797
177,25597
178,44787
179,44576
180,9201
181,22470
182,38684
183,44882
184,34530
185,15567
186,29633
187,9039
188,9358
189,41429
190,16969
191,25142
192,19092
193,35269
194,30701
195,43565
196,41290
197,40936
198,27599
199,26161
200,28453
201,15869
202,26673
203,71108
204,15544
205,39374
206,40834
207,43746
208,28862
209,58770
210,64383
211,31317
212,35680
213,58442
214,2103
215,15650
216,45654
217,26459
218,43792
219,44304
220,6684
221,8628
222,49813
223,36182
224,8990
225,5465
226,11225
227,28686
228,36421
229,47181
230,35037
231,14010
232,61560
233,22361
234,68571
235,44485
236,42733
237,7067
238,59038
239,73239
240,23174
241,30952
242,44168
243,22946
244,30383
245,69223
246,57237
247,68360
248,9108
249,70323
250,43859
251,62596
252,44394
253,32946
254,34352
255,35431
256,19608
257,21717
258,13770
259,32899
260,51432
261,51872
262,49116
263,13328
264,24366
265,29327
266,14647
267,41317
268,67122
269,49697
270,24539
271,13852
272,46000
273,52019
274,66762
275,9634
276,74210
277,8070
278,9456
279,39205
280,72430
281,66904
282,43775
283,19211
284,44716
285,34090
286,29096
287,21996
288,72031
289,13012
290,14005
291,8173
292,13993
293,25604
294,30238
295,26517
296,65678
297,55074
298,47123
299,17152
300,35249
301,15004
302,17013
303,42253
304,46259
305,3886
306,61970
307,19075
308,30112
309,29661
310,15086
311,48668
312,44730
313,61009
314,74053
315,70063
316,18367
317,10351
318,58871
319,10641
320,27423
321,19807
322,65830
323,17564
324,65305
325,18988
326,59184
327,3063
328,12702
329,5434
330,73491
331,39037
332,49451
333,32934
334,62760
335,26088
336,18177
337,67513
338,16017
339,48160
340,47933
341,72114
342,63404
343,20105
344,32383
345,43047
346,70213
347,68476
348,23866
349,28153
350,27933
351,6968
352,74207
353,72336
354,13659
355,13504
356,32788
357,39400
358,10037
359,63173
360,16490
361,64900
362,26177
363,19920
364,13548
365,57535
366,44638
367,43177
368,24870
369,63178
370,31891
371,25989
372,33881
373,61863
374,69283
375,27337
376,25959
377,7959
378,46685
379,53067
380,39337
381,4549
382,9525
383,36277
384,33794
385,70897
386,37175
387,41913
388,43474
389,69561
390,33385
391,60339
392,37342
393,26805
394,57589
395,44916
396,66314
397,58875
398,67022
399,47294
400,54297
401,31529
402,32641
403,50695
404,39007
405,50280
406,17643
407,24041
408,7735
409,74075
410,31095
411,5828
412,68486
413,68320
414,69601
415,36827
416,6925
417,68308
418,65083
419,74398
420,66807
421,4010
422,19094
423,14443
424,28219
425,13527
426,65487
427,65027
428,64728
429,68055
430,72529
431,65170
432,12671
433,24103
434,17786
435,14354
436,66856
437,49340
438,31005
439,70192
440,31067
441,68271
442,53355
443,16725
444,7348
445,22378
446,13014
447,13991
448,37197
449,59695
450,65171
451,49463
452,41351
453,4989
454,26640
455,62112
456,66573
457,46739
458,64856
459,21967
460,11063
461,35019
462,44662
463,6237
464,65328
465,67113
466,8200
467,66767
468,30294
469,30784
470,62734
471,18924
472,63827
473,16355
474,47038
475,39170
476,25992
477,70395
478,69662
479,67050
480,37578
481,12967
482,46934
483,53523
484,6930
485,15655
486,58840
487,57776
488,21931
489,25750
490,24115
491,46094
492,41024
493,7487
494,34610
495,8615
496,30061
497,42858
498,30499
499,64571
