0,12881
1,21008
2,62936
3,45238
4,26805
5,17643
6,13504
7,48668
8,46312
9,5622
10,28015
11,36304
12,70192
13,29874
14,61970
15,34383
16,48840
17,44924
18,14805
19,67022
20,19092
21,30061
22,29610
23,53673
24,39337
25,41600
26,25825
27,41024
28,57863
29,73128
30,25604
31,44594
32,14970
33,35249
34,19565
35,41566
36,46274
37,73819
38,49451
39,44576
40,38980
41,36843
42,65027
43,23174
44,68592
45,65472
46,22378
47,3352
48,44304
49,30112
50,67931
51,33881
52,25992
53,61560
54,19807
55,23649
56,7405
57,13133
58,41675
59,13234
60,67936
61,43177
62,9791
63,25858
64,50238
65,39315
66,19301
67,68308
68,47181
69,60522
70,17697
71,26119
72,26161
73,9201
74,38926
75,28731
76,8803
77,39554
78,15650
79,30238
80,7076
81,66577
82,41317
83,66767
84,42253
85,15004
86,43792
87,44730
88,45463
89,26088
90,73984
91,29219
92,39374
93,25439
94,21109
95,43746
96,29949
97,34610
98,70395
99,19368
100,28440
101,22946
102,37197
103,46685
104,41290
105,71383
106,30797
107,69222
108,47038
109,26568
110,72456
111,30784
112,13871
113,16832
114,11164
115,48686
116,64900
117,39559
118,16355
119,12885
120,34368
121,51100
122,32594
123,13548
124,48160
125,22916
126,15655
127,65305
128,8173
129,28862
130,49408
131,15869
132,56921
133,68814
134,74207
135,25094
136,18988
137,2520
138,69659
139,35037
140,70661
141,49897
142,56536
143,11529
144,37201
145,52485
146,68911
147,27337
148,41232
149,9588
150,6684
151,30383
152,2467
153,35019
154,61838
155,67513
156,6910
157,41921
158,62112
159,36827
160,67122
161,68476
162,25654
163,69356
164,69099
165,13012
166,43859
167,33678
168,70839
169,27493
170,29957
171,43382
172,40915
173,20057
174,8628
175,50695
176,7094
177,63178
178,7140
179,3208
180,49697
181,42885
182,17425
183,67805
184,64571
185,13991
186,38956
187,65862
188,70213
189,1210
190,32788
191,44980
192,68458
193,38124
194,22752
195,38838
196,10635
197,10037
198,25300
199,68186
200,1926
201,4584
202,39480
203,49463
204,44916
205,58372
206,63986
207,61873
208,44716
209,39235
210,71145
211,31005
212,57776
213,46585
214,36277
215,15086
216,68571
217,58871
218,47123
219,72331
220,42983
221,64728
222,18924
223,21125
224,60339
225,38684
226,49092
227,17152
228,34733
229,69283
230,69561
231,37578
232,58949
233,65328
234,29096
235,61863
236,22361
237,17287
238,25989
239,44214
240,24115
241,14354
242,54575
243,32641
244,32588
245,11994
246,56516
247,29079
248,5434
249,67350
250,37105
251,32597
252,73821
253,59751
254,24870
255,21967
256,52845
257,64383
258,41273
259,65864
260,33378
261,67158
262,2103
263,8615
264,18085
265,21996
266,64180
267,5828
268,69518
269,47343
270,72031
271,15707
272,33385
273,62770
274,20598
275,57897
276,19227
277,66349
278,2142
279,25142
280,1247
281,63302
282,21059
283,47294
284,74065
285,59935
286,69794
287,46934
288,21717
289,20105
290,33155
291,13852
292,41429
293,24539
294,39205
295,28594
296,42858
297,33467
298,63182
299,72114
300,63827
301,64150
302,67113
303,72430
304,37671
305,14534
306,30973
307,49813
308,52154
309,64555
310,33694
311,18660
312,28714
313,41534
314,39400
315,37104
316,63747
317,46259
318,32899
319,29087
320,17728
321,54587
322,8447
323,8907
324,66762
325,41215
326,69477
327,35680
328,13770
329,52148
330,10749
331,36182
332,64343
333,66806
334,51429
335,9358
336,21005
337,24183
338,32525
339,38782
340,50373
341,8631
342,32946
343,42257
344,44813
345,68271
346,26640
347,31599
348,57077
349,52017
350,26459
351,21803
352,28686
353,4010
354,71108
355,66856
356,21770
357,9039
358,70063
359,7735
360,63519
361,31067
362,10641
363,34530
364,71456
365,47167
366,25160
367,46577
368,45817
369,72336
370,57052
371,8070
372,45352
373,9793
374,55074
375,18177
376,31317
377,38659
378,39396
379,28191
380,13719
381,32809
382,40936
383,68533
384,36521
385,18165
386,45160
387,28453
388,53067
389,73239
390,66493
391,38443
392,22470
393,44638
394,32589
395,4980
396,4989
397,58840
398,30716
399,14010
400,6954
401,46200
402,7416
403,66314
404,32794
405,69601
406,28166
407,28153
408,20068
409,37481
410,23102
411,37175
412,13365
413,16490
414,44140
415,67880
416,28502
417,69834
418,20707
419,29267
420,40834
421,10412
422,40647
423,8637
424,13643
425,62734
426,9692
427,27103
428,7959
429,1396
430,29661
431,33884
432,38087
433,33247
434,69712
435,33500
436,3082
437,38261
438,21931
439,17564
440,56649
441,25844
442,23954
443,8595
444,46094
445,50864
446,15278
447,34512
448,27933
449,37054
450,35542
451,31516
452,16969
453,23330
454,26131
455,71999
456,74053
457,30385
458,39364
459,52019
460,72529
461,7144
462,41697
463,17013
464,71716
465,56079
466,11063
467,33095
468,71511
469,14806
470,50210
471,7068
472,32383
473,7348
474,53517
475,22315
476,67932
477,64105
478,42273
479,35431
480,7659
481,64856
482,25750
483,45654
484,67050
485,41779
486,28238
487,62521
488,6459
489,9525
490,27423
491,74386
492,44662
493,44066
494,65083
495,24366
496,66128
497,46739
498,20979
499,12437
