0,56091
1,33095
2,44576
3,36827
4,66807
5,42858
6,40834
7,9588
8,34733
9,38659
10,7487
11,62112
12,67122
13,46687
14,25089
15,45654
16,44787
17,11225
18,35680
19,13996
20,47181
21,44214
22,61863
23,8631
24,14655
25,13365
26,22470
27,74386
28,21059
29,49408
30,13118
31,35094
32,48187
33,36421
34,4584
35,41779
36,11164
37,64900
38,46934
39,27056
40,23753
41,13993
42,64343
43,31891
44,7068
45,16518
46,5465
47,23330
48,67931
49,19227
50,49440
51,34353
52,32383
53,13580
54,43177
55,71511
56,47347
57,69223
58,27337
59,29329
60,7144
61,47038
62,61873
63,42185
64,30112
65,27933
66,59405
67,57897
68,50980
69,72333
70,37578
71,68186
72,54893
73,16027
74,59184
75,20979
76,30385
77,65027
78,41600
79,57077
80,37744
81,14354
82,19368
83,34530
84,73335
85,21125
86,63519
87,60663
88,29096
89,44662
90,8803
91,45817
92,17152
93,4549
94,42257
95,29219
96,22833
97,72336
98,26517
99,17697
100,39235
101,58875
102,33839
103,41351
104,14647
105,65830
106,41913
107,9986
108,8990
109,43775
110,7405
111,20236
112,18085
113,51100
114,4940
115,9033
116,10681
117,6129
118,71498
119,61048
120,9793
121,31095
122,69662
123,15004
124,7735
125,37342
126,67350
127,72456
128,25604
129,38980
130,7076
131,68486
132,66573
133,30380
134,65864
135,24375
136,65083
137,54297
138,18988
139,6968
140,9358
141,21931
142,33385
143,44813
144,33155
145,48994
146,5434
147,29661
148,46035
149,64856
150,68476
151,5616
152,46520
153,29079
154,25439
155,41290
156,66177
157,46200
158,42575
159,63302
160,32129
161,23954
162,52154
163,41429
164,15567
165,13719
166,28219
167,29874
168,1024
169,64555
170,26568
171,10749
172,66314
173,64383
174,7416
175,52845
176,62563
177,28686
178,41273
179,53067
180,1926
181,24183
182,71999
183,26119
184,26088
185,14443
186,34352
187,26269
188,68271
189,65678
190,37175
191,41566
192,49697
193,45463
194,44394
195,66122
196,14117
197,46094
198,7807
199,74207
200,11106
201,73821
202,37481
203,39219
204,15086
205,31516
206,3082
207,41232
208,41215
209,69372
210,36843
211,57589
212,44980
213,29120
214,7067
215,58372
216,39037
217,25142
218,25094
219,27423
220,14970
221,51429
222,19933
223,69659
224,15650
225,24870
226,69356
227,43496
228,35431
229,41921
230,25989
231,67805
232,19920
233,64728
234,59038
235,71145
236,67936
237,15707
238,37105
239,6925
240,31390
241,58770
242,37054
243,32179
244,19301
245,28731
246,18924
247,35269
248,30383
249,26640
250,17803
251,51256
252,61560
253,65305
254,22752
255,30497
256,49897
257,16725
258,65862
259,72114
260,4989
261,43565
262,15085
263,32946
264,30129
265,46577
266,65684
267,25844
268,13548
269,13770
270,39337
271,12885
272,61009
273,28166
274,1247
275,16490
276,51872
277,38395
278,42983
279,39315
280,31067
281,45160
282,68592
283,57776
284,32899
285,40915
286,8447
287,28153
288,38684
289,13991
290,45352
291,44152
292,48448
293,33247
294,54587
295,40662
296,66524
297,25654
298,1227
299,9791
300,56079
301,15869
302,33794
303,12881
304,71108
305,60410
306,24080
307,49340
308,14805
309,18367
310,13234
311,30973
312,32525
313,31529
314,35019
315,17643
316,29087
317,6237
318,61970
319,50210
320,67113
321,69721
322,5622
323,36186
324,66904
325,46259
326,70395
327,34283
328,32934
329,69601
330,41943
331,64406
332,45128
333,67932
334,38956
335,66856
336,72529
337,29327
338,62936
339,32794
340,34512
341,38124
342,50961
343,62526
344,71020
345,31612
346,71716
347,8628
348,67158
349,9039
350,65170
351,63182
352,46739
353,68533
354,6910
355,32589
356,38926
357,33678
358,19807
359,70063
360,56536
361,46312
362,39364
363,23102
364,29949
365,13953
366,31599
367,30784
368,8356
369,24115
370,34090
371,52019
372,47167
373,21996
374,68548
375,32594
376,21770
377,72430
378,9201
379,24103
380,63404
381,33694
382,41817
383,43928
384,33378
385,39480
386,44485
387,25858
388,73239
389,17564
390,43047
391,21803
392,46657
393,71456
394,28453
395,37104
396,15655
397,68360
398,41697
399,59935
400,69518
401,26673
402,47343
403,19092
404,30797
405,4344
406,45238
407,43792
408,58442
409,25160
410,49116
411,42253
412,19460
413,26460
414,48160
415,49451
416,43746
417,25992
418,41675
419,59751
420,49463
421,18177
422,14010
423,34368
424,70213
425,60522
426,8780
427,26177
428,50864
429,33467
430,58727
431,6459
432,27103
433,30952
434,47123
435,68571
436,70797
437,28862
438,56649
439,39374
440,3886
441,1210
442,19376
443,68308
444,16155
445,30772
446,30716
447,17786
448,63986
449,67022
450,58880
451,69834
452,30238
453,44924
454,39396
455,66806
456,49321
457,70661
458,46685
459,24366
460,46274
461,13852
462,36521
463,23649
464,9692
465,42273
466,74175
467,37546
468,32069
469,5828
470,2103
471,69794
472,32809
473,11198
474,58871
475,58840
476,3352
477,39400
478,7659
479,18660
480,74075
481,2142
482,60339
483,30701
484,49476
485,66128
486,39205
487,68814
488,70192
489,7140
490,16197
491,64794
492,28440
493,23174
494,13504
495,8173
496,21005
497,61294
498,67745
499,34383
