0,29219
1,8990
2,14005
3,73984
4,69356
5,19227
6,34512
7,39315
8,26269
9,13996
10,29949
11,32069
12,30784
13,63173
14,65305
15,74175
16,68271
17,29120
18,51872
19,23330
20,50210
21,24375
22,63404
23,57776
24,59935
25,41534
26,72430
27,59274
28,58727
29,74386
30,43474
31,25089
32,46657
33,36421
34,3886
35,24080
36,50961
37,35037
38,52154
39,17643
40,31533
41,65170
42,72331
43,42885
44,64856
45,20057
46,68486
47,39480
48,64105
49,66856
50,11164
51,53673
52,8200
53,22315
54,51100
55,68055
56,13871
57,61838
58,64406
59,22361
60,46998
61,7348
62,65472
63,65027
64,33884
65,71498
66,17013
67,34474
68,46739
69,24991
70,33794
71,20134
72,7068
73,39554
74,16490
75,49116
76,73239
77,9588
78,21967
79,16355
80,13643
81,45049
82,30129
83,44304
84,25654
85,59038
86,1210
87,20105
88,28015
89,45817
90,70797
91,5465
92,26517
93,9791
94,16396
95,28862
96,72336
97,67932
98,67158
99,4010
100,47343
101,18660
102,9793
103,1926
104,37342
105,2142
106,28593
107,64571
108,8631
109,23866
110,42273
111,10037
112,33694
113,68458
114,23753
115,67936
116,11994
117,74075
118,7067
119,32597
120,20598
121,29874
122,17564
123,43382
124,57237
125,67805
126,39364
127,39205
128,42257
129,46685
130,43496
131,14117
132,38659
133,74207
134,32809
135,26459
136,39219
137,68548
138,28594
139,53355
140,62563
141,15085
142,66573
143,33385
144,17697
145,14010
146,41921
147,31891
148,17728
149,34090
150,38261
151,18367
152,30952
153,66349
154,41675
155,66762
156,8595
157,12881
158,45463
159,19565
160,21109
161,70839
162,8615
163,8803
164,9692
165,17786
166,39007
167,13234
168,71999
169,60663
170,16155
171,46259
172,50864
173,74398
174,6968
175,58871
176,66449
177,56516
178,29327
179,47123
180,42858
181,19092
182,5828
183,40915
184,10412
185,44787
186,17287
187,29079
188,32129
189,48668
190,49340
191,66128
192,47347
193,36277
194,63302
195,21005
196,28731
197,74065
198,16017
199,19608
200,17425
201,61970
202,10641
203,33678
204,35249
205,68186
206,7405
207,72031
208,38980
209,66767
210,43792
211,8070
212,73491
213,29661
214,36521
215,66122
216,64383
217,55074
218,46577
219,31529
220,50280
221,41429
222,39559
223,46274
224,14970
225,10351
226,44716
227,47181
228,38838
229,14443
230,60410
231,42185
232,44924
233,25604
234,4344
235,49897
236,44730
237,45128
238,45464
239,31612
240,48840
241,67247
242,61560
243,65830
244,3082
245,39268
246,40647
247,41351
248,32588
249,7140
250,44980
251,24403
252,42733
253,67389
254,34733
255,48160
256,26673
257,63519
258,22378
259,72114
260,34530
261,14655
262,53523
263,3063
264,12702
265,62112
266,65678
267,24581
268,13118
269,65864
270,13365
271,25094
272,27056
273,49440
274,52148
275,29957
276,56079
277,49092
278,66904
279,27103
280,45297
281,69518
282,62760
283,30112
284,18177
285,21717
286,19920
287,13527
288,29610
289,25300
290,26805
291,52485
292,19460
293,69662
294,28686
295,58770
296,22916
297,61048
298,28219
299,24115
300,37671
301,47038
302,32899
303,11225
304,59695
305,6954
306,18766
307,63182
308,1227
309,48448
310,3352
311,50238
312,44485
313,42253
314,31599
315,13388
316,9201
317,5622
318,69700
319,47933
320,44594
321,11198
322,66806
323,18085
324,71383
325,53067
326,32788
327,44214
328,49476
329,16832
330,7487
331,50373
332,66524
333,59184
334,46000
335,11529
336,41566
337,69372
338,43565
339,9634
340,24539
341,15004
342,37201
343,72456
344,16518
345,50695
346,33378
347,45195
348,21996
349,16725
350,49546
351,31516
352,26119
353,26177
354,69659
355,62521
356,39374
357,46035
358,6930
359,64343
360,68814
361,35094
362,1396
363,17152
364,8356
365,68571
366,39235
367,33881
368,30797
369,7094
370,44394
371,28153
372,48187
373,43928
374,67350
375,8637
376,41273
377,26640
378,40304
379,71716
380,9033
381,7735
382,63986
383,14806
384,38087
385,43177
386,39337
387,25989
388,35431
389,32383
390,16027
391,37104
392,71145
393,41290
394,49408
395,63747
396,73819
397,46312
398,21511
399,44662
400,30116
401,25597
402,41317
403,60339
404,51256
405,30499
406,13580
407,57589
408,20068
409,46687
410,44168
411,13548
412,41600
413,69601
414,37744
415,38926
416,58880
417,68533
418,48066
419,23954
420,38124
421,58949
422,66314
423,2520
424,62734
425,27599
426,4980
427,73821
428,15808
429,47294
430,36843
431,21931
432,62936
433,14647
434,13012
435,60522
436,44152
437,1024
438,37578
439,19075
440,38597
441,13993
442,23174
443,16197
444,64794
445,44140
446,21803
447,40717
448,8628
449,64150
450,15086
451,41697
452,63178
453,13991
454,62727
455,33095
456,64555
457,39037
458,64900
459,7659
460,72529
461,46585
462,67050
463,9108
464,33500
465,34383
466,69794
467,41779
468,8862
469,31095
470,36182
471,28191
472,37197
473,33155
474,41913
475,41943
476,66493
477,54575
478,69223
479,69721
480,27043
481,34610
482,74210
483,57052
484,49463
485,13133
486,29096
487,13014
488,30701
489,11063
490,30238
491,15650
492,28502
493,7144
494,15707
495,59405
496,19376
497,58875
498,13953
499,42575
