0,30499
1,69712
2,70661
3,49116
4,4980
5,46312
6,30129
7,37054
8,32588
9,64900
10,25439
11,33678
12,65083
13,43496
14,26805
15,27337
16,16396
17,41566
18,50864
19,20598
20,50238
21,14534
22,42253
23,12437
24,58880
25,27423
26,6968
27,43859
28,61560
29,44485
30,30910
31,26161
32,13118
33,40936
34,22315
35,33881
36,61048
37,61863
38,21967
39,22752
40,19933
41,19920
42,74075
43,20979
44,34368
45,61838
46,31612
47,44787
48,10037
49,15085
50,46200
51,34383
52,71020
53,57897
54,69477
55,30497
56,57237
57,3082
58,19608
59,25597
60,68320
61,58875
62,71498
63,31390
64,28502
65,8595
66,22378
67,28714
68,32934
69,46657
70,7807
71,24183
72,67113
73,36521
74,18165
75,21125
76,29610
77,11198
78,47343
79,7416
80,66806
81,68509
82,26460
83,68476
84,67389
85,28153
86,39007
87,74175
88,53673
89,58442
90,28453
91,6684
92,51100
93,21803
94,24103
95,8907
96,38443
97,71383
98,48066
99,72333
100,44813
101,21109
102,7735
103,66449
104,32946
105,67350
106,14655
107,71716
108,66577
109,27493
110,62734
111,64690
112,63747
113,66524
114,66177
115,30716
116,64383
117,57077
118,74207
119,68360
120,18988
121,19092
122,26119
123,52485
124,44662
125,25989
126,48994
127,30772
128,27599
129,15004
130,41817
131,43474
132,39235
133,38597
134,43792
135,25654
136,25900
137,37481
138,67158
139,24080
140,9986
141,44576
142,35094
143,72430
144,69601
145,27933
146,26517
147,8862
148,50961
149,3352
150,32788
151,47123
152,62563
153,1926
154,19075
155,9793
156,9456
157,29949
158,13659
159,1247
160,34474
161,17564
162,8070
163,69834
164,29267
165,68571
166,5616
167,26131
168,28084
169,1024
170,41779
171,14005
172,29087
173,25858
174,37671
175,69659
176,28015
177,9525
178,7959
179,37197
180,71511
181,2142
182,63404
183,71456
184,16832
185,7348
186,28166
187,25604
188,23866
189,49476
190,36186
191,49813
192,74053
193,23330
194,28862
195,41024
196,38956
197,44980
198,37578
199,44214
200,30112
201,36827
202,50210
203,69372
204,21005
205,72331
206,40915
207,1210
208,45195
209,29957
210,47347
211,39205
212,69721
213,7487
214,63162
215,42273
216,12671
217,66493
218,13991
219,13328
220,51256
221,51872
222,4584
223,66349
224,60410
225,69518
226,62526
227,46094
228,26177
229,44882
230,11063
231,13365
232,33378
233,46998
234,38261
235,35431
236,26640
237,14010
238,57863
239,67022
240,67880
241,32899
242,2103
243,25992
244,31529
245,37342
246,66314
247,39119
248,68486
249,9692
250,46000
251,23102
252,21770
253,5465
254,35542
255,25844
256,68533
257,53523
258,41317
259,68548
260,69283
261,46274
262,71999
263,44066
264,31533
265,67247
266,52017
267,6930
268,60522
269,40304
270,54587
271,8637
272,35680
273,7877
274,43126
275,60339
276,62521
277,57052
278,26673
279,30238
280,36843
281,25300
282,62770
283,31891
284,41232
285,20134
286,17013
287,6910
288,24115
289,9791
290,28731
291,68592
292,3886
293,14647
294,44152
295,25160
296,67513
297,21717
298,9358
299,68308
300,5828
301,3063
302,38684
303,17697
304,16518
305,62936
306,74398
307,8628
308,21931
309,59038
310,13014
311,30973
312,22361
313,49451
314,32589
315,41290
316,19301
317,39559
318,50280
319,28594
320,47167
321,59751
322,7405
323,9588
324,45238
325,46520
326,17803
327,59274
328,65328
329,9634
330,74210
331,39037
332,29120
333,25825
334,17786
335,45464
336,1227
337,38659
338,22916
339,29633
340,28593
341,40647
342,50695
343,34512
344,68055
345,66856
346,30797
347,41600
348,8356
349,49897
350,68458
351,13996
352,37105
353,5434
354,7144
355,28238
356,18766
357,11164
358,39554
359,4549
360,48668
361,46934
362,13504
363,15650
364,61970
365,44716
366,37546
367,24403
368,45463
369,31317
370,49546
371,30380
372,33247
373,15086
374,73984
375,72114
376,10412
377,72336
378,61873
379,52148
380,13234
381,10749
382,42257
383,33694
384,33385
385,64555
386,64856
387,59184
388,59405
389,48840
390,16017
391,38980
392,31516
393,4989
394,58840
395,68911
396,33155
397,20057
398,44168
399,66122
400,11994
401,42983
402,8173
403,67050
404,8200
405,17287
406,70395
407,6129
408,13953
409,40717
410,30701
411,65862
412,26459
413,63173
414,66767
415,50980
416,30383
417,69222
418,24991
419,34733
420,36304
421,43928
422,32597
423,69662
424,14117
425,30294
426,41534
427,39374
428,36277
429,25750
430,32129
431,32383
432,22833
433,66807
434,46035
435,5622
436,32594
437,21996
438,9033
439,33839
440,45654
441,48187
442,41675
443,61009
444,10635
445,15278
446,18085
447,46685
448,8615
449,11529
450,14806
451,21059
452,20707
453,11106
454,23649
455,64180
456,54893
457,39219
458,65678
459,26269
460,39315
461,30061
462,25094
463,7068
464,29327
465,39268
466,6237
467,7659
468,56091
469,31599
470,20236
471,45128
472,13643
473,49697
474,44638
475,68872
476,6925
477,43177
478,51432
479,15544
480,37175
481,17425
482,13012
483,4344
484,15707
485,65684
486,13388
487,22470
488,13527
489,30385
490,35019
491,15869
492,39337
493,32794
494,43565
495,44916
496,32525
497,53067
498,31005
499,42885
