0,31095
1,58727
2,50980
3,44787
4,33095
5,50238
6,39396
7,29610
8,35269
9,21996
10,29327
11,36521
12,32589
13,13133
14,73819
15,64794
16,67745
17,7405
18,34090
19,28502
20,71145
21,46274
22,16396
23,44980
24,2142
25,48686
26,57897
27,62563
28,43928
29,72031
30,8356
31,8595
32,45464
33,30294
34,13852
35,20236
36,46000
37,22946
38,32594
39,20068
40,43177
41,16518
42,28219
43,32946
44,58871
45,8780
46,25989
47,44924
48,70192
49,5828
50,43565
51,66493
52,23102
53,68271
54,66314
55,9039
56,41943
57,8628
58,7807
59,25160
60,13388
61,33378
62,25844
63,25142
64,66807
65,68308
66,67932
67,14806
68,4344
69,69518
70,66128
71,41697
72,68476
73,59038
74,29329
75,48448
76,37104
77,26088
78,2103
79,62727
80,7094
81,29120
82,19075
83,19807
84,6129
85,25597
86,20134
87,25959
88,41429
89,39480
90,74398
91,31529
92,46520
93,65472
94,17803
95,61048
96,8803
97,28153
98,24581
99,68814
100,59935
101,29087
102,69099
103,61970
104,46657
105,19920
106,24366
107,53355
108,14010
109,42983
110,20105
111,44214
112,27933
113,46035
114,18924
115,1024
116,43859
117,33881
118,16355
119,63519
120,44813
121,19933
122,32934
123,55074
124,11529
125,15544
126,26805
127,37054
128,37105
129,70797
130,7659
131,65864
132,74210
133,21770
134,1247
135,46687
136,30380
137,13365
138,43792
139,72333
140,50864
141,45654
142,63404
143,41290
144,44304
145,44576
146,28862
147,27599
148,70897
149,40717
150,8862
151,28686
152,13871
153,17425
154,61009
155,31612
156,32383
157,54575
158,47343
159,21511
160,16017
161,49546
162,35019
163,13527
164,66856
165,13328
166,29874
167,56921
168,70063
169,19608
170,32899
171,10351
172,62734
173,7877
174,37546
175,7735
176,72336
177,14117
178,23330
179,27423
180,30716
181,9986
182,68548
183,45238
184,24103
185,24539
186,38087
187,9692
188,38956
189,20598
190,47123
191,13548
192,58840
193,40304
194,30129
195,71456
196,18766
197,12967
198,13996
199,16155
200,42858
201,49092
202,46312
203,6910
204,12702
205,30772
206,57237
207,71999
208,36304
209,22470
210,6459
211,41817
212,36843
213,65830
214,13643
215,29949
216,18165
217,45195
218,42185
219,29957
220,61863
221,69834
222,3208
223,28015
224,10635
225,21059
226,59184
227,41273
228,6684
229,24183
230,16027
231,9791
232,31533
233,73239
234,58770
235,29079
236,28084
237,72430
238,62760
239,67513
240,27103
241,48066
242,37175
243,74065
244,24080
245,49440
246,26119
247,53673
248,68592
249,8637
250,27043
251,71020
252,60410
253,54893
254,34530
255,3063
256,45128
257,62112
258,8200
259,46577
260,13659
261,70661
262,49408
263,74053
264,37744
265,45352
266,9525
267,13012
268,50961
269,30784
270,11164
271,48840
272,38684
273,14593
274,22361
275,17728
276,48668
277,2467
278,6954
279,12437
280,22315
281,13991
282,68571
283,9456
284,41317
285,68509
286,18367
287,38124
288,15278
289,28191
290,11994
291,56536
292,64150
293,4549
294,14534
295,64555
296,67389
297,25089
298,39400
299,14805
300,39554
301,65305
302,25300
303,15567
304,36421
305,32129
306,67247
307,32069
308,68055
309,68320
310,27337
311,5434
312,21803
313,35094
314,23649
315,63302
316,54587
317,34474
318,44916
319,46934
320,8173
321,30112
322,68533
323,34353
324,64343
325,42253
326,21008
327,61838
328,74207
329,24041
330,49697
331,28440
332,52845
333,57535
334,66524
335,64900
336,64180
337,45463
338,14354
339,73335
340,29661
341,67158
342,19565
343,56079
344,13719
345,22916
346,36277
347,16490
348,39235
349,69283
350,13234
351,19301
352,47038
353,5465
354,69712
355,38443
356,12885
357,34512
358,56091
359,29219
360,64571
361,23954
362,17152
363,68911
364,9108
365,52485
366,25900
367,13014
368,69700
369,14443
370,49116
371,40647
372,67022
373,35542
374,57589
375,41534
376,45049
377,49321
378,31516
379,36827
380,66573
381,69659
382,63178
383,21005
384,43126
385,72529
386,4940
387,15004
388,43047
389,28238
390,33155
391,1396
392,67931
393,20979
394,33247
395,44716
396,18988
397,49340
398,66767
399,57776
400,25654
401,69356
402,22752
403,71498
404,72331
405,25094
406,28453
407,32597
408,43382
409,6968
410,6930
411,48187
412,32809
413,8631
414,64383
415,40915
416,37201
417,46685
418,25439
419,7068
420,13580
421,41921
422,27056
423,43775
424,38980
425,35680
426,63162
427,19227
428,15086
429,64728
430,11063
431,39007
432,31317
433,6237
434,15808
435,53067
436,39364
437,35431
438,14005
439,56516
440,45817
441,51432
442,9588
443,18085
444,26459
445,36182
446,25992
447,9634
448,16725
449,62936
450,48994
451,5622
452,35037
453,37578
454,62521
455,10412
456,64690
457,73491
458,30910
459,30701
460,52019
461,33794
462,31599
463,66122
464,1210
465,10681
466,73821
467,39337
468,37197
469,51429
470,58875
471,65678
472,50373
473,69222
474,3352
475,7416
476,28714
477,11198
478,32179
479,34368
480,43474
481,58880
482,38782
483,21967
484,31005
485,43746
486,29633
487,42575
488,27493
489,39037
490,74175
491,36186
492,44882
493,21109
494,25825
495,62526
496,5616
497,65487
498,50280
499,66577
