0,45817
1,67880
2,49321
3,41697
4,7140
5,26640
6,18924
7,29661
8,31533
9,23649
10,39219
11,74075
12,40717
13,26131
14,31516
15,9791
16,15869
17,21005
18,20598
19,28153
20,26177
21,34383
22,41215
23,23330
24,7405
25,25094
26,13548
27,30701
28,39119
29,44168
30,3082
31,21059
32,68486
33,61873
34,34090
35,5828
36,38261
37,66349
38,71456
39,49451
40,66577
41,32525
42,17803
43,32794
44,20707
45,43126
46,21996
47,14655
48,69222
49,51429
50,74398
51,28594
52,23174
53,59405
54,40834
55,13118
56,14534
57,9456
58,37342
59,67247
60,67050
61,21717
62,48686
63,9692
64,42273
65,73128
66,70395
67,70323
68,42257
69,47123
70,25844
71,33247
72,45128
73,33095
74,40662
75,32899
76,39268
77,39364
78,9588
79,30383
80,14593
81,36827
82,49440
83,23954
84,39374
85,52017
86,50373
87,54575
88,62936
89,34733
90,44214
91,69721
92,38443
93,8637
94,21770
95,69372
96,65472
97,2103
98,8862
99,69712
100,66314
101,62521
102,63986
103,65027
104,43177
105,41566
106,24375
107,71145
108,32597
109,15808
110,35269
111,70897
112,17425
113,14010
114,50695
115,61560
116,7094
117,61048
118,13643
119,6129
120,13770
121,59751
122,42885
123,52154
124,66806
125,66856
126,12702
127,69477
128,14005
129,10641
130,44916
131,32589
132,46312
133,45297
134,72336
135,43928
136,68320
137,44140
138,72114
139,14117
140,27103
141,32809
142,27933
143,56649
144,14354
145,26269
146,64180
147,38684
148,63747
149,29610
150,24581
151,49408
152,56921
153,30716
154,52845
155,15278
156,6930
157,42575
158,13659
159,71511
160,4980
161,27337
162,16396
163,70192
164,39235
165,36277
166,49697
167,35037
168,58875
169,24366
170,1227
171,16355
172,42858
173,48187
174,39170
175,11225
176,38926
177,58727
178,43382
179,46274
180,44594
181,44882
182,30797
183,30112
184,4989
185,25439
186,30784
187,19933
188,57589
189,73984
190,37578
191,64856
192,67745
193,10635
194,6910
195,1024
196,59274
197,19075
198,70797
199,39037
200,49546
201,46577
202,29633
203,5434
204,37201
205,18660
206,38782
207,13580
208,17786
209,47347
210,31599
211,44813
212,5465
213,2142
214,8356
215,46998
216,30294
217,64383
218,54893
219,46739
220,21008
221,13388
222,7076
223,21511
224,13234
225,7068
226,46585
227,16155
228,18367
229,67936
230,66524
231,17564
232,74065
233,58442
234,27493
235,46685
236,22833
237,21967
238,6968
239,74210
240,43746
241,57052
242,52485
243,65830
244,24991
245,19211
246,13527
247,39559
248,50864
249,18177
250,31095
251,44576
252,38838
253,47181
254,70063
255,15086
256,31390
257,69099
258,19094
259,10412
260,67158
261,64555
262,51256
263,28502
264,6684
265,30497
266,41232
267,1210
268,71999
269,63302
270,1926
271,8595
272,30973
273,61009
274,41273
275,15004
276,58949
277,58840
278,32069
279,6237
280,17287
281,33378
282,13504
283,68911
284,49813
285,4344
286,68592
287,38659
288,74386
289,38395
290,59038
291,37481
292,63162
293,68055
294,58880
295,68814
296,57535
297,62563
298,68872
299,48668
300,50238
301,56536
302,33385
303,29219
304,73819
305,67932
306,46687
307,44066
308,53517
309,30385
310,8173
311,67122
312,41317
313,10681
314,46035
315,13993
316,47167
317,66762
318,68476
319,49092
320,48160
321,47343
322,61863
323,36304
324,20979
325,41675
326,68509
327,40304
328,62727
329,66807
330,17728
331,53523
332,43496
333,45160
334,44152
335,65328
336,67931
337,31891
338,15085
339,7067
340,53067
341,52019
342,68271
343,24115
344,12437
345,14647
346,42733
347,71020
348,29949
349,26051
350,39400
351,73821
352,39396
353,9039
354,25089
355,41534
356,4584
357,71716
358,30952
359,73335
360,45238
361,48994
362,40936
363,74207
364,65083
365,28862
366,3208
367,69662
368,17013
369,8780
370,57897
371,7348
372,24539
373,19227
374,26805
375,65170
376,41024
377,58372
378,68308
379,43859
380,48066
381,40647
382,9793
383,35680
384,39480
385,29327
386,37104
387,19301
388,7807
389,26460
390,19565
391,32946
392,28219
393,68571
394,60339
395,24870
396,1396
397,69659
398,29096
399,17697
400,41943
401,10037
402,13012
403,70839
404,65684
405,28084
406,27599
407,34610
408,35249
409,16969
410,49476
411,28593
412,25300
413,13996
414,13328
415,2467
416,68458
417,33694
418,69283
419,26088
420,16832
421,19460
422,33884
423,31067
424,69834
425,22946
426,25142
427,25160
428,67113
429,9108
430,49116
431,9201
432,63404
433,43792
434,8907
435,61970
436,30910
437,22752
438,74053
439,33467
440,39337
441,41817
442,24041
443,41779
444,37546
445,30238
446,58770
447,54587
448,44730
449,13953
450,67513
451,30380
452,69356
453,66128
454,38980
455,26119
456,35019
457,49340
458,11106
459,21803
460,67805
461,63827
462,62734
463,23753
464,16017
465,31317
466,37671
467,13991
468,47933
469,25654
470,72331
471,27423
472,31005
473,38956
474,43474
475,32129
476,39554
477,22361
478,15650
479,32383
480,45049
481,4549
482,64105
483,29874
484,6954
485,9986
486,26161
487,59695
488,66767
489,24080
490,67389
491,46000
492,66493
493,5616
494,14806
495,14805
496,33678
497,30499
498,37744
499,57077
