0,21511
1,69834
2,50961
3,41817
4,2520
5,32641
6,74065
7,34090
8,70213
9,48686
10,24041
11,37175
12,29661
13,65830
14,58727
15,71108
16,15707
17,19920
18,23174
19,38684
20,66807
21,45817
22,64900
23,69372
24,41429
25,52154
26,64555
27,65684
28,41024
29,32069
30,57776
31,42273
32,17564
33,16725
34,54297
35,37054
36,21059
37,18660
38,26568
39,58770
40,7416
41,25959
42,32946
43,67936
44,19094
45,46657
46,72456
47,30797
48,27043
49,58875
50,17643
51,17728
52,25142
53,13719
54,42983
55,38782
56,45463
57,12702
58,41273
59,9033
60,16355
61,65171
62,71716
63,51872
64,25300
65,72430
66,70897
67,16969
68,9108
69,13118
70,66767
71,48994
72,69662
73,34383
74,25858
75,47347
76,45352
77,34512
78,41779
79,35680
80,22361
81,34368
82,16027
83,54587
84,64105
85,13234
86,40662
87,60339
88,59935
89,32809
90,12671
91,9525
92,9791
93,30129
94,43775
95,74386
96,64406
97,24581
98,21770
99,11225
100,13527
101,70063
102,66128
103,19807
104,43565
105,29633
106,2142
107,13659
108,49697
109,15278
110,31612
111,20105
112,33694
113,41675
114,13991
115,32383
116,5434
117,21109
118,32899
119,26269
120,8356
121,15650
122,49813
123,35037
124,50864
125,13953
126,29327
127,13852
128,15869
129,10749
130,68533
131,44168
132,11994
133,13996
134,39337
135,25825
136,44485
137,18924
138,30701
139,43382
140,48160
141,56649
142,15086
143,8907
144,68308
145,31891
146,30499
147,73128
148,8447
149,72331
150,44152
151,24991
152,34353
153,64180
154,56536
155,45238
156,68548
157,49092
158,7487
159,32179
160,24115
161,38395
162,28502
163,71999
164,22315
165,19211
166,68872
167,34610
168,25597
169,68360
170,50280
171,30383
172,52845
173,19368
174,29957
175,32594
176,69099
177,43792
178,30116
179,57863
180,32129
181,35094
182,31067
183,45160
184,69222
185,66573
186,72031
187,64383
188,69356
189,69700
190,31529
191,67122
192,8780
193,7144
194,17152
195,33385
196,19075
197,63519
198,56079
199,41317
200,16155
201,13548
202,17287
203,65305
204,45297
205,67880
206,7659
207,53517
208,39315
209,20979
210,63182
211,46200
212,28594
213,22378
214,44716
215,22833
216,13580
217,12881
218,39037
219,19092
220,5828
221,8628
222,39235
223,59405
224,11063
225,38956
226,39170
227,66806
228,44787
229,50980
230,67113
231,16017
232,9456
233,37105
234,64571
235,3063
236,62521
237,44813
238,41534
239,47038
240,13504
241,28084
242,56516
243,72529
244,37578
245,19608
246,9986
247,68271
248,4549
249,46739
250,33095
251,1024
252,53355
253,9692
254,14117
255,39364
256,33839
257,71456
258,30238
259,8631
260,39374
261,58442
262,35542
263,6459
264,44394
265,34733
266,65328
267,39119
268,40915
269,62563
270,15544
271,62596
272,11198
273,57052
274,11164
275,44594
276,28191
277,19227
278,50210
279,70192
280,64728
281,15085
282,71498
283,27423
284,50695
285,39268
286,41566
287,14655
288,6910
289,40717
290,46520
291,28153
292,2467
293,62734
294,46577
295,29219
296,28714
297,66449
298,67350
299,27493
300,39554
301,37342
302,29610
303,6968
304,74075
305,22946
306,26161
307,10412
308,67247
309,5465
310,65862
311,23753
312,59751
313,47294
314,44214
315,70661
316,68814
317,7877
318,57535
319,30385
320,17697
321,61048
322,7094
323,15808
324,61863
325,21717
326,39559
327,63178
328,8862
329,28219
330,38261
331,39480
332,29874
333,32794
334,58949
335,20236
336,50238
337,65083
338,25750
339,36277
340,39400
341,16490
342,35249
343,59274
344,14593
345,4010
346,60522
347,42185
348,33678
349,28015
350,47343
351,58840
352,38124
353,24403
354,25160
355,43496
356,25089
357,71020
358,34474
359,8200
360,57077
361,71511
362,16197
363,46094
364,8070
365,32589
366,25094
367,44882
368,12967
369,36186
370,6684
371,5616
372,68911
373,45654
374,40647
375,4980
376,73821
377,22470
378,27337
379,17786
380,51432
381,51256
382,49897
383,44304
384,39205
385,35269
386,64343
387,38980
388,9358
389,24870
390,47181
391,32525
392,46585
393,32788
394,9039
395,68592
396,69721
397,38926
398,42253
399,74210
400,28453
401,42575
402,15655
403,31533
404,41215
405,49408
406,68320
407,14647
408,13012
409,40936
410,36521
411,6925
412,52148
413,41943
414,10037
415,41351
416,62727
417,26088
418,24183
419,58871
420,12885
421,30910
422,58372
423,67745
424,39396
425,67513
426,4989
427,53523
428,72336
429,61873
430,73491
431,53067
432,26640
433,25654
434,21996
435,16518
436,22916
437,73984
438,43928
439,19933
440,33378
441,67805
442,61294
443,63162
444,48187
445,70395
446,26131
447,14534
448,13643
449,9634
450,49116
451,32597
452,66493
453,14443
454,7067
455,14005
456,59695
457,74398
458,66904
459,66349
460,66856
461,61838
462,31095
463,36182
464,51429
465,66314
466,8615
467,24080
468,49440
469,62112
470,27599
471,44140
472,70797
473,66177
474,29329
475,32588
476,8595
477,26517
478,7076
479,43047
480,27103
481,68186
482,9793
483,28166
484,47167
485,24366
486,3352
487,49321
488,69794
489,65487
490,6954
491,20134
492,29079
493,19565
494,13770
495,58880
496,30061
497,46259
498,19376
499,3208
