0,62936
1,30952
2,68271
3,27599
4,65328
5,56536
6,15869
7,28084
8,15085
9,66762
10,35542
11,13993
12,44214
13,10412
14,36521
15,21803
16,44662
17,69099
18,13504
19,4344
20,28453
21,62563
22,16725
23,13388
24,31005
25,36186
26,5622
27,63182
28,12881
29,59405
30,44916
31,9692
32,1227
33,19211
34,26673
35,38395
36,14593
37,27337
38,54297
39,28166
40,30129
41,1247
42,49476
43,7144
44,9456
45,28594
46,19933
47,39374
48,13719
49,16832
50,67513
51,39364
52,8173
53,9791
54,17287
55,61294
56,46035
57,66122
58,30499
59,61873
60,33247
61,32069
62,37671
63,30383
64,46934
65,61560
66,41566
67,26119
68,48160
69,21511
70,43928
71,11225
72,61048
73,33881
74,25654
75,72331
76,58727
77,57052
78,53355
79,41779
80,69712
81,70063
82,9358
83,29120
84,59184
85,23753
86,61863
87,45817
88,23174
89,11198
90,39170
91,42257
92,41273
93,13996
94,43565
95,73128
96,18924
97,48840
98,46739
99,20236
100,9201
101,65862
102,63162
103,6684
104,60522
105,71145
106,25844
107,45464
108,31390
109,11529
110,19608
111,3886
112,62596
113,45160
114,68360
115,37197
116,29327
117,39559
118,57237
119,47347
120,43859
121,39119
122,56516
123,13871
124,20057
125,65684
126,9986
127,13133
128,24991
129,58949
130,22315
131,13852
132,6954
133,73984
134,32594
135,49813
136,57776
137,20598
138,41317
139,35269
140,44787
141,39037
142,73491
143,25142
144,46312
145,13012
146,74386
147,28593
148,67050
149,5828
150,33678
151,32788
152,30772
153,4549
154,49116
155,32641
156,22470
157,16027
158,14970
159,2520
160,6930
161,25160
162,49440
163,11063
164,44638
165,32129
166,40717
167,33378
168,45297
169,47038
170,3063
171,21059
172,32597
173,8990
174,16155
175,41215
176,34610
177,69283
178,8862
179,21996
180,39337
181,71383
182,62727
183,63173
184,32946
185,18177
186,22833
187,26269
188,67158
189,7068
190,24581
191,25094
192,35037
193,14647
194,65170
195,41024
196,46577
197,32589
198,67931
199,57863
200,46998
201,6237
202,27933
203,19094
204,42273
205,8070
206,44394
207,2142
208,37744
209,71511
210,71456
211,56079
212,52019
213,19301
214,68533
215,33884
216,26088
217,7067
218,27493
219,50238
220,69356
221,67022
222,17803
223,62760
224,15808
225,69223
226,65472
227,59274
228,51256
229,58442
230,39219
231,30716
232,31599
233,25959
234,70213
235,23649
236,64900
237,25992
238,30497
239,63404
240,55074
241,23954
242,12702
243,7140
244,69477
245,10037
246,22946
247,67936
248,70839
249,38926
250,34283
251,10749
252,52154
253,27043
254,10351
255,35680
256,58372
257,14805
258,8595
259,12967
260,49463
261,14806
262,64406
263,7348
264,34733
265,25858
266,39205
267,30238
268,8615
269,72529
270,30910
271,18988
272,69372
273,23866
274,74075
275,5434
276,37175
277,65027
278,49697
279,24403
280,34090
281,39480
282,13643
283,41534
284,31612
285,18766
286,66904
287,2467
288,40304
289,13014
290,49092
291,20068
292,64180
293,12671
294,15650
295,44304
296,74210
297,43474
298,15278
299,51872
300,8907
301,44066
302,14354
303,7659
304,38956
305,26459
306,60663
307,69794
308,26805
309,63519
310,30294
311,50961
312,38124
313,25825
314,48066
315,38597
316,68872
317,33155
318,53067
319,66767
320,60339
321,28686
322,13580
323,49546
324,22752
325,39007
326,33794
327,44882
328,14010
329,26161
330,17697
331,42575
332,21770
333,68320
334,46259
335,72430
336,9588
337,32934
338,17728
339,41351
340,36827
341,25750
342,18660
343,48187
344,73821
345,30797
346,21717
347,25089
348,38782
349,14117
350,37578
351,47123
352,64690
353,27056
354,46685
355,66493
356,34474
357,38087
358,30784
359,56921
360,49340
361,42858
362,44594
363,41697
364,15086
365,29661
366,20979
367,72031
368,50980
369,69518
370,31533
371,9108
372,71716
373,13527
374,31516
375,58871
376,36843
377,59038
378,37546
379,46657
380,66314
381,61009
382,26517
383,6459
384,16197
385,70323
386,43792
387,39268
388,44716
389,43382
390,3082
391,30116
392,45128
393,3208
394,19092
395,67350
396,19227
397,70395
398,66806
399,7076
400,7094
401,46687
402,8780
403,50864
404,45049
405,39554
406,67389
407,24375
408,31529
409,14005
410,26131
411,25300
412,50210
413,52148
414,2103
415,21109
416,39400
417,47294
418,7487
419,24080
420,66577
421,32809
422,68458
423,45352
424,64555
425,9634
426,31067
427,4989
428,64728
429,5465
430,15004
431,32588
432,34352
433,68509
434,4584
435,24870
436,25989
437,43496
438,19807
439,49408
440,12885
441,74207
442,35019
443,42983
444,61970
445,43177
446,27103
447,66349
448,7959
449,65305
450,58840
451,37105
452,39396
453,23102
454,46274
455,68592
456,28153
457,13328
458,60410
459,17013
460,36182
461,64383
462,62526
463,54893
464,13365
465,21008
466,28731
467,63747
468,72333
469,21125
470,41290
471,16518
472,66524
473,3352
474,9793
475,29079
476,62770
477,8628
478,29329
479,48448
480,68308
481,38980
482,69222
483,16017
484,64794
485,52017
486,68486
487,56091
488,31317
489,38659
490,15655
491,66856
492,20134
493,56649
494,14534
495,26460
496,20105
497,63302
498,25597
499,22361
