1,0.14567879219679186
2,0.16279844515730085
3,0.08226434785369918
4,0.1554837750037196
5,0.11937300217113425
6,0.12092888850329121
7,0.09613484575470259
8,0.14189866089123365
9,0.10458226883390603
10,0.11251212452943798
11,0.17563070926149468
12,0.20828849363816795
13,0.21590141277996805
14,0.20453667076590054
15,0.18566367114415236
16,0.17714629522966377
17,0.19604081817139166
18,0.20017160598333145
19,0.21880222502108201
20,0.20289027835679987
21,0.21691604894516733
22,0.22043937492059734
23,0.1620668969955088
24,0.17984619986869835
25,0.20555924941846243
26,0.16531679306559793
27,0.19019987350376502
28,0.20651129804214258
29,0.20326455018228193
30,0.1813832259792591
31,0.1760266631812584
32,0.19918147115084558
33,0.20936670107808822
34,0.20741963604694877
35,0.19942209741616432
36,0.20373444776882757
37,0.21069644397530518
38,0.18479040166115304
39,0.1928379752096959
40,0.21722469204509517
41,0.20130685645443896
42,0.19483878918579411
43,0.19989631246480194
44,0.19563702967706667
45,0.19386955643933235
46,0.21497688022003333
47,0.19887117459095544
48,0.20775212900965062
49,0.22436421650543534
50,0.16774670199394304
51,0.18729401205143953
52,0.1801957059240392
53,0.1909472488554558
54,0.24696940502959527
55,0.20128932225531404
56,0.19555453410897564
57,0.19801177688552996
58,0.19777769450678778
59,0.1625331668729852
60,0.22150683515533132
61,0.23836660784969757
62,0.18663787784989122
63,0.16828311655404019
64,0.1785792207089412
65,0.20060644604984923
66,0.18615113643110787
67,0.203655630330548
68,0.145523256478639
69,0.21293247262733545
70,0.19500861778890044
71,0.19981889862693056
72,0.2009663769532295
73,0.20971867229944
74,0.16917915905204478
75,0.21240489041985108
76,0.19218131449092715
77,0.18673332330438486
78,0.2233253655302319
79,0.1218296376548021
80,0.19579213514173852
81,0.1876338264514426
82,0.20235508170264993
83,0.21511300534429167
84,0.1322220127070392
85,0.20143081846927785
86,0.20076349109110295
87,0.21480389215913442
88,0.2207288917257657
89,0.10396675021924214
90,0.18212955140774753
91,0.19587194753856918
92,0.1919818416719114
93,0.19546167084892388
94,0.18761512816477582
95,0.20137394740608117
96,0.16216977603402688
97,0.17984921388025438
98,0.21667767082917513
99,0.16299012151738546
100,0.24283422859275558
101,0.1660617532002132
102,0.21583177559546493
103,0.22015277886402168
104,0.2156378443298246
105,0.1771825994096147
106,0.16670145895699937
107,0.1809150936871116
108,0.24207407388481253
109,0.1338731457710137
110,0.14333273313239592
111,0.20228236979503045
112,0.20195674035819336
113,0.21492156774565668
114,0.24696691318798908
115,0.2012623409758019
116,0.20232150385702907
117,0.21974689329186664
118,0.2226260730707086
119,0.2220002175577799
120,0.1861827895678458
121,0.19170149292597147
122,0.168502365847819
123,0.18501729412706638
124,0.17732708562282942
125,0.18898394978220814
126,0.17469361473518796
127,0.19146783026864442
128,0.21261617561035392
129,0.18274322439710206
130,0.15222115696370817
131,0.20455248616901833
132,0.19788018888862907
133,0.17481573776558623
134,0.21276781571060735
135,0.24333131970321736
136,0.1782517739104806
137,0.11485419451276652
138,0.18086168483401394
139,0.21083312500942686
140,0.22272123073447286
141,0.19604958842163736
142,0.20339150912082293
143,0.1840176277653689
144,0.1850987801192159
145,0.16495344787219898
146,0.21582104678202982
147,0.21233849486613982
148,0.1781267123167787
149,0.1622351441635014
150,0.2050423940519745
151,0.19839622771525722
152,0.2095642935057121
153,0.20458831845791628
154,0.19502829245917452
155,0.18841930982207283
156,0.1816359865067621
157,0.172162863655117
158,0.19613153033739328
159,0.1947635275924737
160,0.21049732693342166
161,0.2195846357813773
162,0.20819920263803052
163,0.21493838954015848
164,0.20549604431870117
165,0.18719096867523138
166,0.19283413317469478
