1,0.5827151687871674
2,0.6511937806292034
3,0.32905739141479673
4,0.6219351000148784
5,0.477492008684537
6,0.48371555401316485
7,0.3845393830188104
8,0.5675946435649346
9,0.4183290753356241
10,0.45004849811775194
11,0.7019696878834302
12,0.6852556678428334
13,0.8468040984221703
14,0.8606172534089118
15,0.6299506566799223
16,0.6502905221716638
17,0.7755042076841223
18,0.7985035163866214
19,0.8542475950440697
20,0.5253161846835608
21,0.6957033975606123
22,0.6831070593494526
23,0.6899561834372558
24,0.9768466688583237
25,0.6868176145406611
26,0.5697356606212082
27,0.7197308202311234
28,0.7243729733184072
29,0.726921490437372
30,0.8087210414053522
31,0.7487593586681491
32,0.6463251617018231
33,0.8295701348887491
34,0.8098610096090352
35,0.7005978197871048
36,0.695623501921386
37,0.7883624686777222
38,0.8335696433831505
39,0.8501692416996455
40,0.8085723604695145
41,0.9836095552074031
42,0.7439854629407558
43,0.7364216914967683
44,0.9089380278601767
45,0.8428817644480588
46,0.8671711794160747
47,0.7005441696960292
48,0.9143797789836237
49,0.7801507400306336
50,0.6094138302047367
51,0.7185501446033361
52,0.6972048128410303
53,0.9132868974818936
54,0.7280462915432176
55,0.9063220702498356
56,0.5990603741269355
57,0.8087501707596275
58,0.7367870126745116
59,0.6498430916236211
60,0.9837252005663935
61,0.7566692300696203
62,0.8596237127505356
63,0.7501356256104159
64,0.6909498055058176
65,0.5462473248640026
66,0.7751520910657438
67,0.6727594556475645
68,0.6318850137646884
69,0.8312934308966202
70,0.8277558776437585
71,0.887247529072705
72,0.7440279081644259
73,0.8286041603149986
74,0.7319851979961138
75,0.8786610666203654
76,0.7527776402496982
77,0.7556084132196593
78,0.8590790772566046
79,0.649465916650727
80,0.5807628549926648
81,0.7360150647019574
82,0.8597363981610047
83,0.8827639523869398
84,0.6857908392900844
85,0.6390237781984387
86,0.7593434246160862
87,0.8075724165569298
88,0.8271428020548719
89,0.6754934297724408
90,0.7485893624227038
91,0.7606791607481767
92,0.9459836381810776
93,0.7797710252459094
94,0.8662456737545663
95,0.8030490254502185
96,0.18063651004116285
97,0.738862424904265
98,0.7683683556721272
99,0.7028775798544077
100,0.7551026500111947
101,0.7070945449367128
102,1.0074636499464964
103,0.7948083586575825
104,0.9062749077079995
105,0.7002568662377944
106,0.6910566358637719
107,0.7560086152508174
108,0.9795440920012191
109,0.48541629904398786
110,0.8442949017256841
111,0.8439709466451975
112,0.8061031870148885
113,0.823462553927056
114,0.6762873246553076
115,0.7954931267070021
116,0.8127295518285901
117,0.866033096165742
118,0.7126886437443338
119,0.8452361157242579
120,0.6913456880924991
121,0.8481212704788671
122,0.8120292367018388
123,0.7001084088850601
124,0.5910421087355591
125,0.6120861272362067
126,0.795551496100565
127,0.8049260030914611
128,0.6670806937493398
129,0.9681919907935931
130,0.44957947582072666
131,0.962391384590985
132,0.7936752302538377
133,0.7085079616271661
134,0.8047241059577497
135,0.8907738602645077
136,0.9324956420164059
137,0.513688240398374
138,0.7708075133207548
139,0.8189258767686992
140,0.7129886914985523
141,0.741577091853239
142,0.8688543351357115
143,0.87506668384166
144,0.880750162584502
145,0.7280605380394622
146,0.9764567268873462
147,0.8679797289692428
148,0.7270636196985898
149,0.9741804658939016
150,0.5474369405695391
151,0.9961575429123223
152,0.7120746014102416
153,0.8052215940574022
154,0.8264756293738673
155,0.6868046764149011
156,0.8485414594649232
157,0.37109931303793076
158,0.7674376456246812
159,0.7629246710172463
160,0.854199653001695
161,0.9788044139557251
162,0.8111101916294436
163,0.723584094696113
164,0.7287730289332293
165,0.820949212089469
166,0.8569872410366888
167,0.7483155214063835
168,0.8697515603383602
169,0.7666368664865865
170,0.9961324397099174
171,0.6954145226997045
172,0.7509673606807241
173,0.7384284572142958
174,0.8286427142604899
175,0.8567443239877025
176,0.8249580878800549
177,0.892933760407923
178,0.8835503586776507
179,0.8538241697518324
180,0.7252577233449843
181,0.7272735339185271
182,0.6754629993810102
183,0.7406502338575232
184,0.6830391743447606
185,0.7420541781724562
186,0.7702218757730661
187,0.8795797263446132
188,0.2436308422089495
189,0.6960953389765061
190,0.7642956704049879
191,0.526929710256865
192,0.798735504953501
193,0.847629053161843
194,0.7567239619776255
195,0.8105832391117307
196,0.2432608260079999
197,0.8621340706510693
198,0.8883258100126611
199,0.79289077684655
200,0.7247733557977736
201,0.6991329607406227
202,0.8370859569809853
203,1.0353074934840234
204,0.8670064909401107
205,0.7874502574881015
206,0.7672352025820695
207,0.8724817974675566
208,0.7301273310351568
209,0.89584700221511
210,0.5779730911098809
211,0.7663288412442574
212,0.7678712922233916
213,0.6403263464616794
214,0.84601971768308
215,0.7907080734917808
216,0.5063089237645595
217,0.6758955949926875
218,0.745657453591178
219,0.9744649029281284
220,0.795571694297288
221,0.6792575164857653
222,0.8941696791201824
223,0.7369955793544055
224,0.7925037725479759
225,0.8323996696707284
226,0.7346545040938094
227,0.7142241564006514
228,0.8892900757103972
229,1.0563304387903651
230,0.9134748970846885
231,0.7893404421110409
232,1.081814952175288
233,0.8270432819964272
234,0.7544130568007213
235,0.7698704061611458
236,0.6340639744387793
237,0.5824769109957467
238,0.8901555679437732
239,0.8302272706692153
240,0.8649450945223066
241,0.7148058607367697
242,0.7928217989451848
243,0.31161057694536026
244,0.7152252234803871
245,0.7399787287694028
246,0.6722085679261501
247,0.8670137237761413
248,0.7635765219162601
249,0.9213391002349495
250,0.8230065517072018
251,1.2152974943470314
252,0.745279059204237
253,0.8360862028702047
254,0.779654488216971
255,0.755002672228678
256,0.713958168601678
257,0.8875090800301509
258,0.7847577846095635
259,0.770263369484622
260,0.8632505865164823
261,0.7490296303543081
262,0.6203867242612241
263,0.9433377421249999
264,0.8161324434288749
265,0.7421366654115805
266,0.646096756095159
267,0.8906969102382939
268,0.7913859457639655
269,0.761746297276711
270,0.7783397894065863
271,0.7711593804370604
272,0.7328991102991002
273,0.7478038362840803
274,0.7421425418078795
275,0.8874076879693688
276,0.6633370243612065
277,0.7682829515442959
278,0.7293022286091533
279,0.6349549220701896
280,0.7252511221229918
281,0.8750684509850954
282,0.8356993725751246
283,0.36950437468418185
284,0.7812172645605338
285,0.987240053283735
286,0.8089915174026056
287,0.9712009241514566
288,0.7702220511021673
289,0.9345099140567519
290,0.845112661088186
291,0.8626059876114188
292,0.6890018740904841
293,0.9162806350617402
294,0.8278362394811012
295,0.655241732262837
296,0.9268182605319745
297,0.73724767106759
298,0.576670645214426
299,0.9341556791439147
300,0.747017688693605
301,0.8639327633425286
302,0.8525904641679501
303,0.8372485008894743
304,0.7953050011639663
305,0.8763778828194543
306,0.4874404591332928
307,0.8857223121368216
308,0.7698418437862858
309,0.774506438322277
310,0.8007030760711144
311,0.7273916363865379
312,0.8535645637500539
313,0.24399433745878857
314,0.7359446759902756
315,0.669235586545155
316,0.8650469774766191
317,0.6939537168141775
318,0.20750045957306154
319,0.9076050538294002
320,0.6872413835485042
321,0.7450490794844148
322,1.0482674304481585
323,0.7251044977890381
324,0.709198750087998
325,0.8758351254730133
326,0.791503438865545
327,0.7384022680289165
328,0.9719418660852044
329,0.7561003288671242
330,0.4162826704048239
331,0.8610412864809461
332,0.8106055141293804
333,0.6784988448224419
334,0.7351658879408393
335,0.5752935608822404
336,0.8923993954565679
337,0.6859409408596678
338,0.9876284434714131
339,0.8747459156949073
340,0.8544681724870717
341,0.7547303277449262
342,0.9326321857980981
343,0.8675206691324473
344,0.9114884064883801
345,0.8545686177561939
346,0.2890052397204804
347,0.8012737783136529
348,0.9483248306982783
349,0.725448794628148
350,0.9102585307284448
351,0.8154365034298353
352,0.920690269575993
353,0.6878087892891949
354,0.848968342726537
355,0.4156382719236079
356,0.6216948815451725
357,0.8382246210178106
358,0.8441667412794503
359,0.7832371849824328
360,0.6347584777538301
361,0.934787620837298
362,0.8938122981464299
363,0.7798235638718832
364,0.9329516416662628
365,0.8798862124179481
366,0.880931238717773
367,0.6433318067079763
368,0.8175894163138635
369,0.7570893585268815
370,0.9459381941160078
371,0.7137862875989878
372,0.7575011666868695
373,0.7706967719693247
374,0.8022133843565507
375,0.7012073712319956
376,0.8887360075745526
377,0.9314938961845656
378,0.8586330903791503
379,0.8628998921441777
380,0.8788370345618256
381,0.8802635094483425
382,0.8597429228855231
383,0.8413617354521931
384,0.7555705054942105
385,0.6542046683482944
386,0.6876345053163638
387,0.4064422498995557
388,0.6237309220221775
389,0.8313987144145288
390,0.7069974954814153
391,0.9708922977984997
392,0.7845003241518123
393,0.7419036705638116
394,0.8035540922824321
395,0.814979675611543
396,0.8241036047453489
397,0.7293549933766148
398,0.749695768834394
399,0.7387613017693002
400,0.6430845417873373
401,0.7916729583994393
402,0.7447159284308227
403,0.7980695824309066
404,0.7198609597049062
405,0.7172217965294901
406,0.7241873558135987
407,0.8843192384532932
408,0.8399055003848804
