1,0.14567879219679186
2,0.16279844515730085
3,0.08226434785369918
4,0.1554837750037196
5,0.11937300217113425
6,0.12092888850329121
7,0.09613484575470259
8,0.14189866089123365
9,0.10458226883390603
10,0.11251212452943798
11,0.17809102943179123
12,0.17803025644512332
13,0.21831623502986466
14,0.2078767699927974
15,0.19608634325145347
16,0.19592057779300104
17,0.21178299791120872
18,0.22437477951561335
19,0.20425181825916258
20,0.24307083615632433
21,0.24228733917321324
22,0.20609506233263905
23,0.1567355721164709
24,0.15175390158470908
25,0.19456472415674161
26,0.22008600751878815
27,0.1951892081498531
28,0.21154787977849565
29,0.178441981699778
30,0.15924118244562818
31,0.18857935737780526
32,0.20918835595863203
33,0.16985585845231124
34,0.20458243382765653
35,0.19212297294679645
36,0.20251458118485224
37,0.20482826766183554
38,0.21772647495357075
39,0.20228821740861272
40,0.18620432736062204
41,0.2230473037967873
42,0.18668003621014614
43,0.17273518405444596
44,0.1887920773497392
45,0.1983441008114836
46,0.1903453437687238
47,0.19047274800030486
48,0.20122777568529265
49,0.22004648973753388
50,0.1401280635282781
51,0.1856093788508557
52,0.18184910820992692
53,0.19903189363871984
54,0.20799629545781664
55,0.16160194534480782
56,0.15247041282643795
57,0.20443966733272737
58,0.19849529619096104
59,0.2840207513908892
60,0.16191006436719085
61,0.20705704448408216
62,0.20136804939044056
63,0.21048372490580694
64,0.22214816041866955
65,0.15242261103701857
66,0.20210002512489503
67,0.16409341415255127
68,0.17231423259200995
69,0.2091699665962246
70,0.21250576359573645
71,0.19087065212252602
72,0.1975703362035642
73,0.21058440735074646
74,0.17266557834063767
75,0.23405093293416496
76,0.19217767528187074
77,0.14873609032171728
78,0.21518234346011056
79,0.060801465540983535
80,0.20095533478692224
81,0.18037058107549006
82,0.21360127351495892
83,0.18752569313690393
84,0.09238173361640907
85,0.22283448372423778
86,0.207169573228482
87,0.2113913712580661
88,0.19726300962659568
89,0.1688203432373636
90,0.164491968778045
91,0.22494255308543454
92,0.13220915856217752
93,0.19495476123591848
94,0.1647449653221082
95,0.20539975732011648
96,0.2158578093817697
97,0.16789882625963914
98,0.19388248940810926
99,0.2034400799912097
100,0.16229849587987144
101,0.19563649889660437
102,0.21581139853918704
103,0.1934916461728434
104,0.23374124785872108
105,0.17532045565282442
106,0.19744089444992707
107,0.19148196333416467
108,0.2332300975581399
109,0.2049004596041213
110,0.20502402099106573
111,0.23248252516717138
112,0.1795540422383145
113,0.18754205491111955
114,0.23414757833054312
115,0.1889045859191208
116,0.18763178630677727
117,0.2182539404608744
118,0.22710990481228
119,0.198713228773094
120,0.19725783354006118
121,0.16533212096109118
122,0.2212167210694747
123,0.18495282944699482
124,0.19302774929078437
125,0.22939540320083987
126,0.17621618216478588
127,0.22684009719946174
128,0.16873604731481848
129,0.19210759663361646
130,0.1853317928980823
131,0.19128868643302607
132,0.2226328389401653
133,0.16821166355357356
134,0.20919138595994696
135,0.18243193450387252
136,0.258894877886956
137,0.1875531416161649
138,0.18518322785555597
139,0.18186911506567227
140,0.18701790274694063
141,0.21767106278415344
142,0.21167465521467596
143,0.24122832614011172
144,0.2006382952821567
145,0.16248479561783685
146,0.1804619780167551
147,0.22600265540636733
148,0.20657003272409533
149,0.2230593446944308
150,0.17682975124086733
151,0.2019136852330575
152,0.1751597715614919
153,0.21951903255340924
154,0.1788547026379127
155,0.18064052333579259
156,0.20303558037031985
157,0.158019547326356
158,0.17838678739574215
159,0.1863970060998743
160,0.2261665719507684
161,0.21883238007576142
162,0.19396526164396166
163,0.18213610827276627
164,0.18767097079556044
165,0.21171975013441258
166,0.22065243469882592
