0,37487
1,44824
2,33242
3,14299
4,35971
5,49138
6,43769
7,57502
8,30232
9,18245
10,29765
11,27547
12,73989
13,37491
14,60727
15,46690
16,36080
17,39557
18,45299
19,32154
20,23940
21,19103
22,45254
23,25978
24,49736
25,25217
26,16752
27,5953
28,32752
29,16482
30,44552
31,27993
32,44016
33,31273
34,41124
35,71500
36,72683
37,30399
38,55866
39,74365
40,26114
41,73330
42,13153
43,53946
44,15990
45,16259
46,73755
47,1687
48,24821
49,25372
50,29495
51,28398
52,47126
53,43717
54,63362
55,32173
56,17280
57,15814
58,13969
59,41153
60,15626
61,40594
62,36167
63,39322
64,14030
65,15756
66,73606
67,18695
68,42819
69,65066
70,39225
71,37352
72,37375
73,53806
74,36179
75,54539
76,44001
77,13835
78,18841
79,74041
80,12615
81,9836
82,30870
83,16014
84,16519
85,38086
86,21922
87,73169
88,34599
89,21544
90,37389
91,24153
92,13100
93,67948
94,22205
95,25396
96,67376
97,46740
98,64433
99,25631
100,17889
101,31112
102,26157
103,54421
104,49112
105,10259
106,33237
107,51937
108,40902
109,28597
110,63920
111,13169
112,67127
113,37599
114,71661
115,62736
116,33449
117,64213
118,18303
119,41613
120,59947
121,48306
122,35938
123,6514
124,59489
125,13926
126,18545
127,31330
128,45365
129,38060
130,49325
131,14849
132,44155
133,42266
134,30943
135,23599
136,34828
137,15060
138,10269
139,47213
140,9813
141,30696
142,16323
143,25213
144,48058
145,14558
146,18854
147,502
148,20844
149,68157
150,52189
151,41862
152,25083
153,3219
154,36171
155,26759
156,16438
157,37198
158,36620
159,29167
160,31274
161,73413
162,60440
163,40986
164,69049
165,23203
166,34696
167,34336
168,14254
169,20118
170,25889
171,71972
172,53985
173,19921
174,42706
175,73713
176,42125
177,68520
178,58730
179,26741
180,8928
181,19070
182,29387
183,31986
184,42852
185,28156
186,21230
187,47396
188,71828
189,73310
190,22782
191,73744
192,26355
193,56155
194,48409
195,47264
196,29736
197,22087
198,69498
199,26637
200,38661
201,37656
202,71874
203,43485
204,26134
205,67112
206,19642
207,46117
208,49441
209,48667
210,6340
211,43479
212,30011
213,46754
214,16429
215,15748
216,17848
217,65584
218,45670
219,30014
220,42069
221,65201
222,20353
223,60820
224,11150
225,57051
226,71584
227,34308
228,18975
229,36948
230,32170
231,53686
232,62275
233,40804
234,71177
235,36491
236,15391
237,20476
238,4912
239,49535
240,31474
241,36616
242,72169
243,18675
244,73133
245,41684
246,53525
247,46171
248,47780
249,64880
250,45834
251,12931
252,46782
253,18302
254,49147
255,38539
256,51956
257,38377
258,58902
259,68630
260,70406
261,49176
262,69291
263,65078
264,62998
265,23250
266,37624
267,43862
268,71920
269,32598
270,33043
271,36470
272,11522
273,27889
274,46169
275,42692
276,28038
277,11485
278,37163
279,18868
280,44451
281,51439
282,56895
283,71043
284,42686
285,68303
286,23585
287,62086
288,16819
289,31758
290,27148
291,43622
292,51663
293,21264
294,70032
295,30561
296,19178
297,66714
298,49619
299,8049
300,72688
301,44655
302,38374
303,32015
304,35084
305,44837
306,38940
307,29366
308,48724
309,31504
310,43636
311,45156
312,29761
313,27966
314,32887
315,44348
316,63077
317,28291
318,12102
319,71259
320,44450
321,30636
322,56878
323,28962
324,43814
325,20648
326,17952
327,63640
328,67173
329,19183
330,52654
331,69716
332,14918
333,32860
334,15030
335,71666
336,25541
337,32307
338,67803
339,7845
340,48186
341,25972
342,64397
343,19480
344,72844
345,26887
346,54824
347,19010
348,59850
349,45178
350,21195
351,27283
352,30275
353,35058
354,49923
355,18090
356,73203
357,23881
358,72004
359,14898
360,56167
361,3267
362,10230
363,31200
364,74087
365,15214
366,37962
367,47419
368,35311
369,1037
370,64962
371,15119
372,58438
373,35432
374,29345
375,18991
376,12487
377,31213
378,31650
379,49125
380,14092
381,29266
382,24453
383,39261
384,9149
385,71767
386,23252
387,23355
388,23153
389,58647
390,64429
391,43145
392,50924
393,37762
394,39040
395,21530
396,36487
397,31187
398,19818
399,29220
400,71327
401,30340
402,32704
403,33348
404,68768
405,62530
406,19631
407,43551
408,74164
409,20258
410,66275
411,68076
412,57090
413,23539
414,32068
415,34042
416,35112
417,45837
418,62737
419,69505
420,33815
421,44772
422,46863
423,48460
424,28819
425,19399
426,33418
427,17794
428,28806
429,72125
430,36467
431,34119
432,7689
433,35715
434,36429
435,48748
436,16345
437,21296
438,31916
439,23398
440,68537
441,39083
442,67012
443,64579
444,74146
445,32180
446,23120
447,33531
448,48179
449,38519
450,25155
451,7812
452,19932
453,63731
454,49010
455,30415
456,7900
457,71152
458,305
459,61254
460,47063
461,9683
462,33805
463,73016
464,71394
465,39232
466,34471
467,68342
468,67563
469,72594
470,73802
471,73926
472,41110
473,32213
474,48532
475,43042
476,38878
477,41927
478,37425
479,39330
480,48510
481,62464
482,34386
483,18591
484,28222
485,30587
486,38949
487,44471
488,45751
489,36453
490,43593
491,15005
492,48298
493,27517
494,46247
495,73217
496,35670
497,58216
498,70971
499,17850
