35971,6,0.6,9/13/96 8:25:45,0,35971,107,6
35971,47,1,9/13/96 8:20:09,0,35971,129,47
35971,110,1,9/13/96 8:19:47,0,35971,20,110
35971,150,0.6,9/13/96 8:16:35,0,35971,30,150
35971,161,0.6,9/13/96 8:19:21,0,35971,130,161
35971,165,0.6,9/13/96 8:17:20,0,35971,132,165
35971,253,0.8,9/13/96 8:19:21,0,35971,143,253
35971,296,0.8,9/13/96 8:16:36,0,35971,8,296
35971,300,0.8,9/13/96 8:20:38,0,35971,94,300
35971,349,0.4,9/13/96 8:17:21,0,35971,88,349
35971,356,0.8,9/13/96 8:18:39,0,35971,15,356
35971,357,0.8,9/13/96 8:22:20,0,35971,41,357
35971,380,0.4,9/13/96 8:16:38,0,35971,66,380
35971,440,0.8,9/13/96 8:22:42,0,35971,85,440
35971,474,0.6,9/13/96 8:23:29,0,35971,113,474
35971,480,0.8,9/13/96 8:19:47,0,35971,124,480
35971,494,0.6,9/13/96 8:31:12,0,35971,127,494
35971,497,1,10/17/96 2:53:04,0,35971,92,497
35971,500,0.6,9/13/96 8:21:03,0,35971,78,500
35971,508,0.6,9/13/96 8:23:46,0,35971,144,508
35971,539,0.4,9/13/96 8:22:20,0,35971,61,539
35971,589,0.8,9/13/96 8:20:09,0,35971,21,589
35971,592,0.8,9/13/96 8:16:34,0,35971,70,592
35971,594,0.6,9/13/96 8:28:13,0,35971,100,594
35971,595,0.6,10/17/96 2:49:21,0,35971,69,595
35971,597,0.6,9/13/96 8:21:03,0,35971,117,597
35971,648,0.6,9/13/96 8:26:55,0,35971,12,648
35971,778,0.8,9/13/96 8:40:15,0,35971,43,778
35971,780,0.8,9/13/96 8:28:26,0,35971,6,780
35971,1028,0.6,9/13/96 8:45:24,0,35971,89,1028
28291,17,1,8/1/96 10:08:46,1,28291,33,17
28291,21,1,8/1/96 9:24:44,1,28291,63,21
28291,25,0.8,8/1/96 10:07:43,1,28291,18,25
28291,34,0.6,8/1/96 9:24:24,1,28291,55,34
28291,36,1,8/1/96 9:36:40,1,28291,17,36
28291,39,0.8,8/1/96 9:25:11,1,28291,110,39
28291,47,0,8/1/96 9:24:24,1,28291,129,47
28291,52,1,8/1/96 9:36:40,1,28291,81,52
