0,35971
1,28291
2,39283
3,27148
4,74164
5,59947
6,26887
7,65201
8,71828
9,31504
10,5326
11,73755
12,38374
13,44837
14,48179
15,49147
16,23539
17,15814
18,38377
19,33531
20,62530
21,20353
22,57090
23,21544
24,47126
25,47396
26,49441
27,24802
28,73413
29,68076
30,38060
31,46171
32,31758
33,36467
34,53245
35,67012
36,46754
37,32170
38,33449
39,71666
40,16819
41,26093
42,16519
43,48409
44,21230
45,18302
46,33348
47,45299
48,15119
49,18868
50,41927
51,16482
52,15030
53,46690
54,59489
55,72844
56,73606
57,29366
58,26759
59,20844
60,45834
61,44505
62,59850
63,64127
64,51937
65,49010
66,30399
67,62998
68,48186
69,52654
70,28819
71,23398
72,27966
73,19818
74,56167
75,32477
76,64213
77,35058
78,45670
79,11150
80,18570
81,28962
82,53806
83,41828
84,70971
85,31274
86,19399
87,31187
88,31474
89,74146
90,63362
91,60440
92,23940
93,45254
94,12615
95,42686
96,16323
97,13835
98,12102
99,23252
100,72169
101,72976
102,14299
103,39225
104,31112
105,23599
106,47780
107,43825
108,21922
109,71152
110,502
111,24153
112,33585
113,56155
114,37656
115,43960
116,29220
117,33815
118,36616
119,64429
120,44655
121,73016
122,71874
123,26157
124,64433
125,63545
126,68520
127,68630
128,28398
129,42706
130,35432
131,44348
132,15756
133,33237
134,31892
135,13100
136,71500
137,67127
138,10259
139,44016
140,34924
141,17280
142,45837
143,36167
144,30587
145,71972
146,43636
147,37352
148,26355
149,23203
150,43551
151,11485
152,16345
153,28597
154,19713
155,38539
156,32860
157,56895
158,66714
159,73534
160,73802
161,58438
162,41684
163,41153
164,15565
165,44471
166,69505
167,58893
168,43622
169,19183
170,71661
171,73771
172,46863
173,37487
174,35715
175,20118
176,25541
177,64962
178,71327
179,40594
180,15214
181,26637
182,5953
183,25972
184,19642
185,53686
186,19178
187,31330
188,25978
189,36491
190,34599
191,45178
192,54421
193,18854
194,18090
195,63640
196,39557
197,7900
198,45717
199,18303
200,29765
201,21296
202,37491
203,31916
204,13153
205,61168
206,46740
207,39330
208,47264
209,31213
210,32068
211,44451
212,63920
213,16259
214,39083
215,37547
216,62086
217,32015
218,16752
219,28806
220,19103
221,20258
222,35112
223,69291
224,68537
225,73310
226,34336
227,67376
228,3267
229,7689
230,71259
231,22782
232,30014
233,36171
234,34119
235,19185
236,39322
237,34308
238,72688
239,65066
240,44824
241,65584
242,46782
243,14444
244,10269
245,62737
246,305
247,11517
248,44001
249,41862
250,74041
251,49736
252,68768
253,67112
254,64397
255,38582
256,54824
257,35084
258,33805
259,36948
260,30011
261,9836
262,6340
263,44155
264,51663
265,20648
266,27993
267,11230
268,23881
269,37762
270,70406
271,12931
272,37375
273,36080
274,73217
275,21195
276,25083
277,42266
278,32704
279,18695
280,34042
281,19010
282,71394
283,28038
284,19549
285,25155
286,38519
287,32887
288,68342
289,31200
290,38878
291,15763
292,39040
293,25213
294,14254
295,17850
296,48724
297,32213
298,58601
299,18675
300,71584
301,49535
302,42819
303,43814
304,45156
305,64955
306,42125
307,19480
308,25889
309,47419
310,66275
311,29900
312,48298
313,62275
314,26134
315,72683
316,34386
317,22087
318,65078
319,38940
320,43145
321,4912
322,11708
323,69498
324,7812
325,14898
326,49176
327,35670
328,15005
329,29495
330,15748
331,3219
332,29266
333,49112
334,30943
335,19631
336,60727
337,42857
338,21530
339,26741
340,32752
341,28534
342,16438
343,64880
344,55468
345,31273
346,43717
347,21264
348,29761
349,47063
350,1687
351,61254
352,73713
353,17889
354,45365
355,40986
356,40902
357,27889
358,49125
359,44772
360,19921
361,71237
362,24453
363,37389
364,38949
365,17794
366,9149
367,14849
368,33242
369,29736
370,11522
371,20476
372,67803
373,27517
374,24921
375,16014
376,37198
377,44450
378,23709
379,62736
380,13969
381,38086
382,41110
383,37599
384,42692
385,26642
386,25372
387,19594
388,22205
389,46117
390,53985
391,12487
392,36470
393,73330
394,48306
395,6514
396,26114
397,53525
398,30232
399,48667
400,37962
401,35901
402,49619
403,15990
404,17952
405,42069
406,34471
407,58216
408,31650
409,37163
410,64579
411,15060
412,57051
413,72004
414,18841
415,17848
416,25217
417,33418
418,46247
419,15391
420,29257
421,32598
422,27283
423,40804
424,18788
425,18245
426,43010
427,62464
428,36487
429,14918
430,32180
431,73133
432,69716
433,45864
434,14558
435,48058
436,58647
437,28120
438,54539
439,14030
440,23355
441,43769
442,57502
443,13926
444,18591
445,38661
446,48460
447,23153
448,9683
449,34828
450,73744
451,8928
452,32173
453,18545
454,68157
455,51439
456,74365
457,29345
458,36620
459,47213
460,30636
461,34696
462,41124
463,43042
464,48510
465,71043
466,43862
467,29167
468,51956
469,63731
470,72125
471,30340
472,46964
473,60820
474,41613
475,36179
476,9813
477,37425
478,23120
479,70032
480,8049
481,73989
482,73203
483,63077
484,15626
485,23250
486,19070
487,68303
488,43479
489,67948
490,13169
491,25631
492,69049
493,39232
494,73926
495,28156
496,49609
497,74087
498,1037
499,6825
