20648,3,0.6,6/28/96 13:23:09,0,20648,137,3
20648,17,0.6,6/28/96 13:21:25,0,20648,33,17
20648,21,0.6,6/28/96 13:19:21,0,20648,63,21
20648,34,0.8,6/28/96 13:19:21,0,20648,55,34
20648,39,0.2,6/28/96 13:19:39,0,20648,110,39
20648,47,0.6,6/28/96 13:19:04,0,20648,129,47
20648,95,0.6,6/28/96 13:21:49,0,20648,40,95
20648,110,0.6,6/28/96 13:19:04,0,20648,20,110
20648,150,1,6/28/96 13:17:35,0,20648,30,150
20648,161,0.4,6/28/96 13:18:33,0,20648,130,161
20648,165,0.8,6/28/96 13:18:03,0,20648,132,165
20648,235,0.8,6/28/96 13:20:58,0,20648,149,235
20648,253,0.8,6/28/96 13:18:51,0,20648,143,253
20648,296,0.6,6/28/96 13:17:35,0,20648,8,296
20648,300,0.6,6/28/96 13:19:04,0,20648,94,300
20648,339,0.8,6/28/96 13:18:33,0,20648,118,339
20648,349,0.8,6/28/96 13:18:03,0,20648,88,349
20648,356,0.8,6/28/96 13:19:53,0,20648,15,356
20648,380,0.8,6/28/96 13:17:35,0,20648,66,380
20648,440,0.8,6/28/96 13:20:39,0,20648,85,440
20648,480,1,6/28/96 13:20:09,0,20648,124,480
20648,500,0.8,6/28/96 13:21:49,0,20648,78,500
20648,527,1,6/28/96 13:21:49,0,20648,19,527
20648,589,1,6/28/96 13:20:25,0,20648,21,589
20648,592,0.6,6/28/96 13:17:35,0,20648,70,592
20648,594,0.4,6/28/96 13:23:08,0,20648,100,594
20648,595,0.8,6/28/96 13:18:17,0,20648,69,595
20648,653,0.6,6/28/96 13:23:09,0,20648,125,653
20648,736,1,6/28/96 13:22:44,0,20648,24,736
20648,786,0.4,6/28/96 13:22:44,0,20648,68,786
64429,1,0.2,3/30/97 23:12:19,1,64429,4,1
64429,3,0.6,3/30/97 23:12:51,1,64429,137,3
64429,17,0.2,3/30/97 23:12:19,1,64429,33,17
64429,25,0.2,3/30/97 23:12:19,1,64429,18,25
64429,34,0.2,3/30/97 23:24:46,1,64429,55,34
64429,39,0.8,3/30/97 23:20:52,1,64429,110,39
64429,47,0.6,3/30/97 23:22:22,1,64429,129,47
64429,95,0,3/30/97 23:12:19,1,64429,40,95
64429,260,0.6,3/30/97 23:27:40,1,64429,0,260
64429,296,0.6,3/30/97 23:21:53,1,64429,8,296
64429,339,0.6,3/30/97 23:24:46,1,64429,118,339
64429,356,1,3/30/97 23:22:43,1,64429,15,356
64429,357,0.4,3/30/97 23:25:13,1,64429,41,357
64429,500,0.6,3/30/97 23:23:32,1,64429,78,500
64429,508,0.8,3/30/97 23:24:19,1,64429,144,508
64429,539,0.6,3/30/97 23:25:13,1,64429,61,539
64429,595,0.8,3/30/97 23:25:53,1,64429,69,595
64429,597,0.6,3/30/97 23:26:12,1,64429,117,597
64429,736,0.4,3/30/97 23:19:12,1,64429,24,736
64429,780,0.4,3/30/97 23:12:19,1,64429,6,780
64429,802,0,3/30/97 23:13:54,1,64429,44,802
64429,852,0.4,3/30/97 23:14:10,1,64429,77,852
64429,1036,0.6,3/30/97 23:25:53,1,64429,45,1036
64429,1061,0.8,3/30/97 23:27:17,1,64429,112,1061
64429,1073,0.8,3/30/97 23:12:51,1,64429,14,1073
64429,1210,0.6,3/30/97 23:14:38,1,64429,3,1210
64429,1246,0.8,3/30/97 23:24:19,1,64429,42,1246
64429,1259,0.6,3/30/97 23:26:44,1,64429,50,1259
64429,1291,0.4,3/30/97 23:26:44,1,64429,13,1291
64429,1416,0,3/30/97 23:27:41,1,64429,37,1416
18841,6,0.8,6/23/96 7:24:30,2,18841,107,6
18841,36,0.8,6/23/96 7:22:32,2,18841,17,36
18841,39,0.6,6/23/96 7:16:45,2,18841,110,39
18841,47,0.8,6/23/96 7:15:58,2,18841,129,47
18841,62,0.8,6/23/96 7:22:00,2,18841,23,62
18841,95,0.6,6/23/96 7:19:10,2,18841,40,95
18841,110,1,6/23/96 7:14:57,2,18841,20,110
18841,111,0.8,6/23/96 7:16:45,2,18841,82,111
18841,150,0.8,6/23/96 7:11:04,2,18841,30,150
18841,161,1,6/23/96 7:14:02,2,18841,130,161
18841,165,0.4,6/23/96 7:13:01,2,18841,132,165
18841,235,0.6,6/23/96 7:18:40,2,18841,149,235
18841,253,0.6,6/23/96 7:14:35,2,18841,143,253
18841,296,1,6/23/96 7:11:04,2,18841,8,296
18841,300,0.8,6/23/96 7:14:57,2,18841,94,300
18841,339,0.6,6/23/96 7:14:02,2,18841,118,339
18841,349,0.8,6/23/96 7:13:01,2,18841,88,349
18841,356,1,6/23/96 7:17:45,2,18841,15,356
18841,357,0.8,6/23/96 7:22:00,2,18841,41,357
18841,380,0.8,6/23/96 7:11:05,2,18841,66,380
18841,440,0.6,6/23/96 7:18:40,2,18841,85,440
18841,474,0.6,6/23/96 7:25:20,2,18841,113,474
18841,480,1,6/23/96 7:18:09,2,18841,124,480
18841,500,0.8,6/23/96 7:21:39,2,18841,78,500
18841,527,1,6/23/96 7:21:40,2,18841,19,527
18841,539,1,6/23/96 7:22:32,2,18841,61,539
18841,589,1,6/23/96 7:20:10,2,18841,21,589
18841,592,0.6,6/23/96 7:11:04,2,18841,70,592
18841,595,0.8,6/23/96 7:13:35,2,18841,69,595
18841,597,0.6,6/23/96 7:23:02,2,18841,117,597
29387,6,0.6,8/7/96 19:10:29,3,29387,107,6
29387,21,1,8/7/96 19:05:46,3,29387,63,21
29387,25,0.8,8/7/96 19:09:33,3,29387,18,25
29387,47,1,8/7/96 19:05:21,3,29387,129,47
29387,52,0.8,8/7/96 19:16:16,3,29387,81,52
29387,95,0.6,8/7/96 19:08:40,3,29387,40,95
29387,110,0.8,8/7/96 19:05:01,3,29387,20,110
29387,150,0.2,8/7/96 19:02:58,3,29387,30,150
29387,161,0.8,8/7/96 19:04:12,3,29387,130,161
29387,165,0.4,8/7/96 19:03:28,3,29387,132,165
29387,235,0.6,8/7/96 19:08:40,3,29387,149,235
29387,253,0.4,8/7/96 19:04:40,3,29387,143,253
29387,260,0.8,8/7/96 19:15:44,3,29387,0,260
29387,296,1,8/7/96 19:02:58,3,29387,8,296
29387,300,0.8,8/7/96 19:05:21,3,29387,94,300
29387,339,0.4,8/7/96 19:04:41,3,29387,118,339
29387,349,0.6,8/7/96 19:03:28,3,29387,88,349
29387,356,0.4,8/7/96 19:05:01,3,29387,15,356
29387,357,1,8/7/96 19:07:16,3,29387,41,357
29387,380,0.6,8/7/96 19:02:58,3,29387,66,380
29387,440,0.4,8/7/96 19:07:16,3,29387,85,440
29387,474,0.6,8/7/96 19:09:01,3,29387,113,474
29387,480,0.4,8/7/96 19:05:01,3,29387,124,480
29387,500,0.6,8/7/96 19:06:22,3,29387,78,500
29387,508,0.6,8/7/96 19:09:33,3,29387,144,508
29387,527,0.6,8/7/96 19:06:48,3,29387,19,527
29387,539,0.6,8/7/96 19:07:16,3,29387,61,539
29387,541,0.4,8/7/96 19:20:52,3,29387,32,541
29387,597,0.4,8/7/96 19:06:48,3,29387,117,597
29387,628,0.2,10/21/96 20:26:20,3,29387,90,628
502,1,0.8,3/27/96 15:47:53,4,502,4,1
502,21,0.8,3/27/96 15:47:53,4,502,63,21
502,34,0.8,4/3/96 13:47:36,4,502,55,34
502,36,0.8,9/27/96 15:10:07,4,502,17,36
502,39,1,3/27/96 16:17:13,4,502,110,39
502,62,0.4,7/19/96 10:52:45,4,502,23,62
502,110,0.8,3/27/96 16:17:13,4,502,20,110
502,111,1,5/6/96 12:20:52,4,502,82,111
502,165,0.8,3/27/96 16:17:13,4,502,132,165
502,223,0.8,3/27/96 16:17:13,4,502,135,223
502,235,1,3/27/96 16:17:13,4,502,149,235
502,253,0.6,3/27/96 16:17:14,4,502,143,253
502,260,0.8,3/27/96 16:17:14,4,502,0,260
502,296,1,3/27/96 16:17:14,4,502,8,296
502,380,0.8,3/27/96 16:17:14,4,502,66,380
502,480,0.6,7/19/96 10:57:32,4,502,124,480
502,527,0.8,7/19/96 10:54:15,4,502,19,527
502,541,0.8,6/27/96 16:09:49,4,502,32,541
502,589,0.6,7/19/96 10:54:03,4,502,21,589
502,592,0.6,3/27/96 16:17:13,4,502,70,592
502,595,0.8,4/25/96 11:05:25,4,502,69,595
502,608,1,3/27/96 15:47:53,4,502,2,608
502,750,1,5/7/96 9:17:23,4,502,76,750
502,778,1,6/14/96 10:29:43,4,502,43,778
502,780,0.6,7/22/96 15:36:51,4,502,6,780
502,800,1,6/27/96 16:07:49,4,502,80,800
