0,73802
1,26157
2,14092
3,35432
4,58438
5,38086
6,47780
7,30340
8,42266
9,53806
10,29167
11,30636
12,5953
13,32887
14,71177
15,21922
16,26887
17,26134
18,42069
19,74146
20,39557
21,42819
22,34471
23,28398
24,26637
25,42852
26,51937
27,53245
28,15763
29,43825
30,65201
31,44450
32,32598
33,64213
34,49125
35,28038
36,44655
37,39322
38,9836
39,22087
40,46690
41,45717
42,23599
43,18591
44,61168
45,46964
46,30011
47,11485
48,71666
49,14918
50,31758
51,43551
52,22205
53,11230
54,39061
55,48532
56,27517
57,15756
58,19713
59,68157
60,38878
61,10259
62,18854
63,59850
64,74041
65,12615
66,32704
67,38519
68,73744
69,37425
70,19921
71,63362
72,15119
73,63545
74,48510
75,25396
76,69049
77,5326
78,55468
79,51439
80,43960
81,71767
82,31187
83,37762
84,30014
85,3219
86,29257
87,29765
88,36470
89,71920
90,32170
91,45834
92,71394
93,21230
94,21402
95,62998
96,67112
97,27283
98,49112
99,24921
100,42706
101,32173
102,16752
103,37599
104,17889
105,14898
106,36171
107,30415
108,17794
109,71043
110,33531
111,16014
112,18675
113,19399
114,37163
115,36080
116,17280
117,67948
118,14558
119,43717
120,36467
121,73755
122,18868
123,23120
124,34599
125,40594
126,35112
127,47264
128,36948
129,7900
130,37547
131,68076
132,22782
133,69498
134,18991
135,57502
136,25217
137,35715
138,74164
139,7812
140,63077
141,23585
142,68520
143,25155
144,37962
145,19185
146,34308
147,20118
148,30232
149,43042
150,35084
151,68630
152,4912
153,30943
154,25631
155,6825
156,34696
157,48724
158,14254
159,53525
160,51663
161,44348
162,45864
163,15214
164,12487
165,38949
166,64579
167,32068
168,53686
169,73203
170,51956
171,26093
172,56155
173,56878
174,17848
175,33585
176,23252
177,26066
178,41684
179,21195
180,43769
181,72169
182,54421
183,31273
184,36487
185,35670
186,26355
187,29345
188,49010
189,44837
190,26741
191,37624
192,45178
193,15030
194,29220
195,67563
196,64962
197,70032
198,23539
199,28534
200,38582
201,19549
202,19631
203,42125
204,58902
205,15565
206,18545
207,48667
208,72688
209,13969
210,35901
211,71828
212,61254
213,71500
214,19010
215,32752
216,33815
217,40804
218,43593
219,62736
220,9683
221,62737
222,73713
223,39083
224,32213
225,16438
226,38374
227,31112
228,14444
229,52654
230,73169
231,19594
232,62086
233,25372
234,11522
235,48186
236,41828
237,15814
238,16429
239,47213
240,14849
241,73606
242,29366
243,28291
244,29736
245,30399
246,31474
247,41862
248,35938
249,48058
250,64880
251,46754
252,72683
253,19183
254,27547
255,34119
256,66714
257,57090
258,45751
259,23355
260,23203
261,73989
262,44471
263,33805
264,30870
265,64955
266,27966
267,71237
268,36167
269,18090
270,46247
271,32860
272,33449
273,48748
274,55866
275,37491
276,19818
277,27993
278,13153
279,63731
280,63640
281,43636
282,45365
283,11150
284,13169
285,32307
286,33418
287,73133
288,15748
289,29761
290,30275
291,47126
292,56895
293,46863
294,44772
295,21544
296,59489
297,11517
298,73534
299,502
300,15626
301,18245
302,31892
303,62530
304,29495
305,6340
306,37487
307,31916
308,21530
309,3267
310,47419
311,74365
312,58893
313,43862
314,16345
315,46117
316,54539
317,46171
318,56167
319,44824
320,58647
321,31200
322,65066
323,71874
324,7163
325,43479
326,39283
327,62534
328,34924
329,28819
330,38940
331,72594
332,49535
333,69505
334,19642
335,23881
336,73310
337,28806
338,31504
339,45299
340,65078
341,42692
342,46169
343,38377
344,43814
345,23153
346,60727
347,20648
348,32015
349,69291
350,73771
351,14030
352,19103
353,68342
354,49176
355,28120
356,71661
357,18570
358,13100
359,15990
360,49441
361,58216
362,60440
363,15391
364,20353
365,38661
366,64429
367,72844
368,16482
369,42857
370,52189
371,33242
372,60820
373,28222
374,49736
375,44016
376,48460
377,34828
378,36616
379,40986
380,16819
381,43485
382,49138
383,47396
384,305
385,25541
386,37375
387,38060
388,49609
389,64433
390,71327
391,41153
392,30587
393,18975
394,53946
395,62464
396,12102
397,37656
398,50924
399,44001
400,19070
401,40902
402,36179
403,18303
404,68768
405,17850
406,68537
407,49923
408,8928
409,9813
410,43622
411,39225
412,37389
413,43145
414,59947
415,41613
416,29387
417,31274
418,37352
419,73330
420,49147
421,10230
422,7689
423,10269
424,45837
425,31330
426,62275
427,73217
428,44552
429,15005
430,15060
431,34042
432,16519
433,18695
434,32154
435,73016
436,20476
437,72004
438,45670
439,24802
440,47063
441,74087
442,67803
443,38539
444,1037
445,25972
446,57051
447,70406
448,53985
449,25889
450,41927
451,29266
452,39330
453,32180
454,28597
455,67012
456,44155
457,71259
458,19178
459,36453
460,8049
461,6514
462,72976
463,72125
464,11708
465,48306
466,33237
467,25978
468,14299
469,34386
470,58601
471,21264
472,44505
473,64397
474,67127
475,39261
476,64127
477,31213
478,32477
479,67173
480,39232
481,66275
482,71972
483,44451
484,48409
485,27889
486,33348
487,12931
488,20844
489,31986
490,37198
491,7845
492,24153
493,49619
494,73413
495,34336
496,35058
497,30696
498,73926
499,39040
