0,53686
1,19070
2,49325
3,35432
4,30275
5,64579
6,71043
7,68537
8,19178
9,48532
10,43593
11,38086
12,74146
13,25396
14,49619
15,73203
16,58438
17,73133
18,28806
19,73771
20,25978
21,43814
22,56895
23,29366
24,39330
25,29345
26,43825
27,46782
28,18545
29,42069
30,38060
31,23585
32,29765
33,67012
34,64955
35,15030
36,28291
37,9813
38,43717
39,62530
40,28222
41,65078
42,66275
43,36429
44,21195
45,71972
46,73413
47,38661
48,58601
49,44155
50,7812
51,41613
52,16323
53,24153
54,18303
55,18302
56,37198
57,6825
58,57051
59,36171
60,27889
61,45834
62,48460
63,44450
64,30399
65,32704
66,71584
67,21230
68,47063
69,33531
70,19010
71,37375
72,40594
73,68768
74,41124
75,72169
76,60820
77,45864
78,43622
79,1687
80,43010
81,28120
82,41927
83,20258
84,70406
85,20118
86,38377
87,45751
88,14898
89,25083
90,18695
91,48306
92,26887
93,14444
94,23940
95,73989
96,32752
97,68630
98,72683
99,16438
100,53245
101,31273
102,58647
103,39261
104,62998
105,3267
106,29900
107,31986
108,72004
109,35901
110,37389
111,25372
112,59947
113,16259
114,35311
115,7163
116,28597
117,35670
118,53525
119,19183
120,32170
121,49176
122,24453
123,42706
124,22205
125,56155
126,34924
127,23355
128,44451
129,44655
130,33815
131,41828
132,19480
133,38374
134,64127
135,73802
136,19932
137,14254
138,28398
139,31474
140,6514
141,7845
142,65201
143,29266
144,46740
145,47264
146,39083
147,33348
148,73016
149,49535
150,20648
151,16345
152,67948
153,33418
154,19818
155,71874
156,73744
157,30232
158,73755
159,18788
160,34308
161,72594
162,55866
163,39225
164,43636
165,49138
166,36179
167,39283
168,58902
169,37491
170,50924
171,31650
172,23599
173,39322
174,49125
175,63077
176,30415
177,71237
178,55468
179,25889
180,37547
181,71327
182,25213
183,35715
184,46135
185,27547
186,63731
187,62086
188,36467
189,42125
190,30636
191,68342
192,49441
193,65584
194,74041
195,32887
196,45837
197,34696
198,15005
199,71828
200,15990
201,18591
202,62737
203,42852
204,44837
205,46247
206,6340
207,46169
208,72125
209,44016
210,44505
211,70971
212,38539
213,37762
214,18841
215,15214
216,23120
217,25631
218,31330
219,26157
220,17850
221,17280
222,47419
223,36167
224,33242
225,26066
226,34828
227,35058
228,19713
229,73217
230,37962
231,33043
232,38949
233,27993
234,11522
235,63545
236,30943
237,43485
238,37352
239,32180
240,37163
241,26355
242,15756
243,73534
244,71500
245,16519
246,25155
247,44824
248,4912
249,33585
250,20353
251,68520
252,58893
253,16752
254,15763
255,48298
256,35112
257,61254
258,18675
259,19921
260,33237
261,15626
262,27283
263,67376
264,71920
265,53806
266,21530
267,30340
268,17794
269,33805
270,18570
271,29220
272,40804
273,74087
274,10269
275,19631
276,25217
277,17952
278,42819
279,23203
280,26741
281,45365
282,67112
283,29761
284,8049
285,31758
286,34599
287,12615
288,32173
289,64880
290,33449
291,49736
292,46754
293,46117
294,60440
295,57502
296,49112
297,13153
298,13835
299,68157
300,71152
301,32154
302,73713
303,31274
304,43042
305,53946
306,44772
307,37487
308,63362
309,72844
310,73310
311,34471
312,54824
313,48058
314,42692
315,36491
316,21296
317,46964
318,51663
319,69505
320,16482
321,15814
322,34119
323,28156
324,60727
325,71666
326,64429
327,46690
328,69291
329,42266
330,24921
331,34336
332,67127
333,63640
334,38519
335,41153
336,67563
337,27966
338,5326
339,47126
340,21402
341,10259
342,31504
343,29736
344,16819
345,12931
346,47213
347,65066
348,11230
349,37656
350,43551
351,64433
352,54539
353,34386
354,3219
355,62275
356,52654
357,40986
358,71177
359,8928
360,31916
361,48179
362,58216
363,62534
364,23153
365,31213
366,9683
367,14558
368,36616
369,13100
370,43479
371,19642
372,23709
373,16014
374,9836
375,46863
376,45670
377,22782
378,49923
379,22087
380,11485
381,7689
382,73169
383,11150
384,43145
385,26642
386,14030
387,18991
388,59850
389,30696
390,31187
391,14918
392,61168
393,37624
394,19549
395,68076
396,12487
397,41110
398,19399
399,36948
400,36453
401,73330
402,30870
403,28819
404,72688
405,62736
406,74365
407,502
408,38582
409,73606
410,18868
411,28534
412,70032
413,24821
414,45299
415,1037
416,26759
417,16429
418,36470
419,25972
420,26114
421,43769
422,18245
423,44348
424,38940
425,27517
426,35938
427,54421
428,18975
429,71767
430,21544
431,74164
432,44471
433,51439
434,23539
435,10230
436,15391
437,305
438,18090
439,34042
440,30014
441,12102
442,49147
443,73926
444,32213
445,37599
446,19103
447,32068
448,20476
449,44001
450,30587
451,63920
452,71661
453,23252
454,64962
455,49010
456,23250
457,38878
458,15119
459,40902
460,39232
461,53985
462,35084
463,72976
464,14849
465,48748
466,18854
467,21264
468,42857
469,48667
470,68303
471,48510
472,69498
473,26134
474,32015
475,29167
476,59489
477,39040
478,58730
479,49609
480,20844
481,15748
482,26637
483,17889
484,47780
485,64213
486,66714
487,31892
488,41862
489,28038
490,56878
491,43862
492,5953
493,13969
494,32477
495,67173
496,71394
497,39061
498,69049
499,45254
