0,19103
1,49923
2,26355
3,73330
4,18868
5,34828
6,26637
7,30011
8,64127
9,42857
10,74146
11,48306
12,33815
13,69716
14,21402
15,38374
16,41684
17,17889
18,53525
19,48298
20,46754
21,48409
22,53245
23,25631
24,58893
25,44837
26,57502
27,46740
28,21195
29,21922
30,68520
31,34924
32,43862
33,23398
34,51439
35,34336
36,58730
37,15391
38,9813
39,40594
40,43485
41,13926
42,43622
43,23539
44,19642
45,45254
46,65201
47,25972
48,25213
49,38582
50,68630
51,43010
52,48667
53,59489
54,18591
55,37163
56,45365
57,71661
58,45670
59,51956
60,18090
61,72125
62,35112
63,24821
64,7900
65,36453
66,13969
67,32307
68,18302
69,31504
70,42852
71,38377
72,23599
73,64579
74,19921
75,26093
76,44505
77,16429
78,31650
79,71920
80,24921
81,28222
82,18675
83,49125
84,64213
85,36948
86,34471
87,73802
88,44772
89,43636
90,25372
91,71043
92,67127
93,42686
94,48748
95,73016
96,36616
97,39225
98,17848
99,28038
100,49736
101,37491
102,15060
103,62534
104,39061
105,33449
106,16752
107,47264
108,51937
109,29736
110,18841
111,14092
112,34599
113,49535
114,38519
115,39557
116,1687
117,48058
118,37198
119,49176
120,11517
121,32173
122,31273
123,49010
124,18788
125,44471
126,14299
127,18245
128,39083
129,49619
130,9683
131,42125
132,11708
133,49325
134,39330
135,16482
136,17952
137,28398
138,11150
139,22205
140,28962
141,68157
142,58438
143,28597
144,25217
145,62736
146,45834
147,47419
148,20118
149,56878
150,19932
151,21230
152,32704
153,48724
154,41153
155,73133
156,60440
157,46117
158,49147
159,67012
160,18303
161,48460
162,69498
163,57090
164,31916
165,58216
166,23709
167,72169
168,49441
169,54539
170,30275
171,21530
172,29345
173,45156
174,19594
175,37624
176,35084
177,30561
178,24453
179,68342
180,9836
181,49609
182,13153
183,29765
184,29387
185,47063
186,46169
187,17280
188,28156
189,15814
190,40804
191,38661
192,39261
193,29266
194,42069
195,69291
196,16014
197,31330
198,13835
199,18991
200,21264
201,46964
202,63362
203,42692
204,3267
205,23120
206,30014
207,18570
208,73744
209,38060
210,58601
211,23940
212,66275
213,27966
214,60727
215,15214
216,305
217,502
218,30870
219,64962
220,60820
221,68537
222,32180
223,48186
224,64955
225,39040
226,31200
227,43593
228,33348
229,30696
230,32015
231,47213
232,4912
233,73217
234,12615
235,36179
236,66714
237,70406
238,36470
239,41828
240,64433
241,32170
242,74041
243,39322
244,65066
245,63640
246,74365
247,32860
248,46782
249,16345
250,41613
251,22782
252,19631
253,12931
254,46863
255,15565
256,71259
257,20476
258,48510
259,21296
260,31758
261,26066
262,34386
263,35971
264,45864
265,70032
266,27547
267,72844
268,33418
269,36080
270,30587
271,58647
272,47396
273,23881
274,25083
275,7812
276,73169
277,73771
278,15748
279,24153
280,19818
281,35432
282,36429
283,50924
284,27517
285,53946
286,44824
287,53686
288,32598
289,71767
290,19185
291,26642
292,18854
293,53806
294,36491
295,26157
296,41927
297,19010
298,44450
299,35058
300,72004
301,63545
302,30943
303,62737
304,15030
305,33237
306,45837
307,73755
308,71177
309,43479
310,19549
311,22087
312,44348
313,44552
314,19178
315,67803
316,5326
317,14254
318,38086
319,16323
320,32154
321,37375
322,11485
323,27889
324,71394
325,54421
326,32068
327,64397
328,62086
329,64429
330,67112
331,35670
332,46690
333,19480
334,30399
335,34696
336,10259
337,43769
338,30232
339,20353
340,43825
341,31187
342,71828
343,6514
344,69505
345,67376
346,33242
347,28806
348,52654
349,35715
350,46171
351,39283
352,28120
353,64880
354,63731
355,68303
356,25155
357,45178
358,32887
359,11230
360,56895
361,37547
362,58902
363,42266
364,40902
365,20258
366,72688
367,65078
368,71152
369,23355
370,51663
371,68768
372,31474
373,14030
374,63920
375,10230
376,72976
377,36467
378,9149
379,19713
380,37389
381,33531
382,67948
383,31213
384,61168
385,73713
386,7845
387,33585
388,39232
389,55866
390,72594
391,32477
392,6340
393,31112
394,63077
395,40986
396,8049
397,29495
398,71584
399,44451
400,36620
401,32752
402,54824
403,16438
404,73310
405,36167
406,37487
407,23250
408,38940
409,72683
410,26134
411,29167
412,32213
413,1037
414,38539
415,45751
416,74087
417,28819
418,67563
419,73534
420,30415
421,18545
422,18975
423,17794
424,35311
425,38949
426,49112
427,21544
428,71500
429,15756
430,41124
431,14558
432,45299
433,44655
434,15119
435,41862
436,23153
437,48179
438,10269
439,65584
440,6825
441,35938
442,41110
443,26741
444,55468
445,43717
446,73989
447,29761
448,43042
449,12487
450,12102
451,34119
452,37425
453,62998
454,53985
455,27993
456,13100
457,44155
458,15005
459,29257
460,27148
461,74164
462,43145
463,37352
464,43814
465,35901
466,36487
467,62464
468,20648
469,59850
470,29220
471,44001
472,34308
473,73926
474,23203
475,56155
476,31892
477,23252
478,69049
479,15990
480,71874
481,26114
482,43551
483,5953
484,14918
485,61254
486,30340
487,47126
488,46135
489,71972
490,14444
491,42706
492,20844
493,3219
494,24802
495,45717
496,15626
497,16519
498,31274
499,16819
