0,20648
1,64429
2,18841
3,29387
4,502
5,45670
6,39225
7,19932
8,64579
9,32704
10,34924
11,34042
12,32170
13,9813
14,25972
15,28038
16,15756
17,45717
18,64955
19,73169
20,3267
21,45837
22,17848
23,48409
24,27283
25,56895
26,31187
27,74365
28,47780
29,47264
30,39330
31,33815
32,27966
33,35432
34,41613
35,5326
36,38661
37,58601
38,17794
39,30014
40,38060
41,46117
42,65066
43,68630
44,52654
45,41862
46,45299
47,32477
48,45834
49,58216
50,54824
51,53946
52,14558
53,5953
54,71767
55,29765
56,12931
57,73217
58,30399
59,31892
60,21402
61,38519
62,44155
63,23940
64,28291
65,18854
66,39322
67,74087
68,35971
69,41110
70,36429
71,17850
72,38582
73,73310
74,18991
75,21530
76,69505
77,21264
78,29495
79,15748
80,31916
81,22087
82,70032
83,19921
84,305
85,13926
86,28962
87,21544
88,9683
89,12615
90,43825
91,25372
92,42706
93,31986
94,44348
95,38377
96,29900
97,73713
98,71177
99,25155
100,47419
101,19818
102,35311
103,43717
104,15030
105,34828
106,43636
107,28819
108,43010
109,43551
110,37163
111,48306
112,49176
113,14030
114,55468
115,34599
116,67563
117,58730
118,23203
119,62086
120,51956
121,40594
122,31274
123,32860
124,15763
125,30340
126,19399
127,73771
128,35058
129,26066
130,44471
131,23120
132,28156
133,47126
134,13969
135,72169
136,36948
137,11522
138,33418
139,15005
140,64962
141,36171
142,26134
143,36167
144,65201
145,39040
146,32180
147,19183
148,71666
149,38878
150,51663
151,46754
152,29257
153,34471
154,38086
155,44772
156,63362
157,31112
158,63077
159,48460
160,7689
161,43485
162,20476
163,73203
164,38374
165,23881
166,12487
167,68537
168,27889
169,63640
170,19594
171,33531
172,17952
173,32015
174,72976
175,68076
176,68303
177,33805
178,29345
179,26157
180,25631
181,23585
182,14898
183,34386
184,36080
185,24821
186,15060
187,42857
188,15565
189,54539
190,74041
191,36616
192,45864
193,18868
194,36491
195,20844
196,32068
197,8928
198,8049
199,23153
200,49125
201,17889
202,47063
203,68768
204,43145
205,73926
206,25213
207,38940
208,26114
209,62737
210,48748
211,62530
212,59489
213,48298
214,56878
215,27148
216,31758
217,61254
218,34696
219,43593
220,64397
221,39232
222,11150
223,47213
224,14444
225,48667
226,6340
227,62534
228,35715
229,62736
230,55866
231,65078
232,73133
233,57502
234,60727
235,43862
236,31330
237,69049
238,49535
239,32213
240,68342
241,30232
242,30587
243,14254
244,36179
245,18570
246,23398
247,44505
248,44837
249,58647
250,63545
251,43769
252,37487
253,18303
254,24153
255,25978
256,71920
257,22782
258,39557
259,16323
260,46964
261,35084
262,7812
263,36470
264,30275
265,71874
266,31650
267,15626
268,27517
269,25083
270,30696
271,64880
272,46863
273,19185
274,6825
275,33242
276,53525
277,42692
278,60820
279,29761
280,68520
281,46171
282,16014
283,43042
284,44824
285,71152
286,14918
287,23252
288,26093
289,49441
290,25396
291,37762
292,13169
293,56167
294,21922
295,52189
296,25889
297,29167
298,32154
299,19480
300,39261
301,3219
302,34119
303,23250
304,47396
305,72004
306,49138
307,13835
308,21195
309,36620
310,40986
311,60440
312,30415
313,46782
314,73802
315,19103
316,32173
317,32307
318,46135
319,53245
320,37491
321,23599
322,31213
323,38539
324,15391
325,35670
326,29366
327,18090
328,43479
329,41124
330,30011
331,37599
332,30636
333,46247
334,67112
335,21296
336,71500
337,30943
338,16752
339,71972
340,28597
341,24921
342,16429
343,25541
344,62464
345,15119
346,33043
347,15990
348,49010
349,18975
350,16519
351,69716
352,42686
353,45751
354,48510
355,26637
356,25217
357,30870
358,67803
359,26355
360,64213
361,29266
362,7163
363,41927
364,71259
365,59850
366,73016
367,9149
368,18788
369,39083
370,57090
371,35112
372,18302
373,50924
374,45156
375,4912
376,44451
377,66714
378,13100
379,42125
380,17280
381,33585
382,12102
383,73413
384,41828
385,56155
386,24802
387,36487
388,71237
389,20353
390,72688
391,37656
392,6514
393,44655
394,34336
395,36467
396,24453
397,53985
398,46690
399,7845
400,33449
401,20258
402,32598
403,49147
404,42069
405,44552
406,37389
407,42266
408,44001
409,35901
410,73606
411,28534
412,74146
413,44016
414,64433
415,72683
416,18245
417,51439
418,66275
419,31474
420,19178
421,18591
422,48179
423,67173
424,57051
425,64127
426,48532
427,48058
428,48724
429,71828
430,11517
431,73744
432,49112
433,67012
434,26642
435,49325
436,58893
437,10259
438,41684
439,32887
440,31200
441,19631
442,69291
443,73330
444,67127
445,69498
446,16438
447,14092
448,45254
449,68157
450,22205
451,71327
452,16482
453,10269
454,26887
455,7900
456,16819
457,30561
458,58438
459,67948
460,49619
461,62275
462,34308
463,54421
464,37547
465,63731
466,72594
467,28222
468,1687
469,46169
470,37962
471,15814
472,31273
473,73755
474,63920
475,45365
476,29736
477,46740
478,29220
479,13153
480,19713
481,71584
482,51937
483,18675
484,14849
485,26741
486,16345
487,19549
488,43960
489,18545
490,41153
491,37425
492,23355
493,42852
494,28398
495,44450
496,58902
497,31504
498,28120
499,67376
