37487,17,1,9/24/96 13:10:54,0,37487,33,17
37487,21,0.8,9/24/96 13:11:37,0,37487,63,21
37487,25,0.8,9/24/96 13:10:54,0,37487,18,25
37487,39,0.8,9/24/96 13:17:51,0,37487,110,39
37487,47,0.8,9/24/96 13:16:18,0,37487,129,47
37487,52,0.8,9/24/96 13:12:36,0,37487,81,52
37487,150,0.6,9/24/96 13:10:11,0,37487,30,150
37487,161,0.4,9/24/96 13:15:38,0,37487,130,161
37487,165,0.4,9/24/96 13:15:09,0,37487,132,165
37487,223,0.8,9/24/96 13:19:47,0,37487,135,223
37487,253,0.4,9/24/96 13:15:59,0,37487,143,253
37487,260,0.8,9/24/96 13:20:41,0,37487,0,260
37487,296,0.8,9/24/96 13:10:11,0,37487,8,296
37487,300,0.8,9/24/96 13:12:36,0,37487,94,300
37487,339,0.8,9/24/96 13:15:59,0,37487,118,339
37487,349,0.4,9/24/96 13:14:18,0,37487,88,349
37487,357,1,9/24/96 13:11:17,0,37487,41,357
37487,380,0.2,9/24/96 13:10:11,0,37487,66,380
37487,440,0.6,9/24/96 13:18:28,0,37487,85,440
37487,474,0.8,9/24/96 13:22:45,0,37487,113,474
37487,480,0.6,9/24/96 13:15:38,0,37487,124,480
37487,497,0.6,9/24/96 13:11:17,0,37487,92,497
37487,500,0.6,9/24/96 13:22:27,0,37487,78,500
37487,539,0.8,9/24/96 13:17:51,0,37487,61,539
37487,541,0.8,9/24/96 13:13:34,0,37487,32,541
37487,592,0.6,9/24/96 13:10:10,0,37487,70,592
37487,597,0.4,9/24/96 13:18:09,0,37487,117,597
37487,838,1,9/24/96 13:11:37,0,37487,91,838
37487,1028,0.8,9/24/96 13:21:31,0,37487,89,1028
37487,1080,0.8,9/24/96 13:27:34,0,37487,97,1080
44824,1,1,11/3/96 19:35:16,1,44824,4,1
44824,3,0.6,11/3/96 19:42:50,1,44824,137,3
44824,21,0.8,11/3/96 19:33:21,1,44824,63,21
44824,39,0.8,11/3/96 19:33:41,1,44824,110,39
44824,47,0.8,11/3/96 19:32:36,1,44824,129,47
44824,95,1,11/3/96 19:34:57,1,44824,40,95
44824,104,1,11/3/96 19:44:07,1,44824,134,104
44824,110,1,11/3/96 19:32:19,1,44824,20,110
44824,150,1,11/3/96 19:30:17,1,44824,30,150
44824,161,1,11/3/96 19:31:57,1,44824,130,161
44824,165,1,11/3/96 19:30:58,1,44824,132,165
44824,253,0.6,11/3/96 19:32:19,1,44824,143,253
44824,296,0.4,11/3/96 19:30:17,1,44824,8,296
44824,339,1,11/3/96 19:31:57,1,44824,118,339
44824,349,1,11/3/96 19:30:58,1,44824,88,349
44824,356,0.8,11/3/96 19:31:35,1,44824,15,356
44824,380,1,11/3/96 19:30:17,1,44824,66,380
44824,474,1,11/3/96 19:34:40,1,44824,113,474
44824,480,1,11/3/96 19:31:35,1,44824,124,480
44824,494,1,11/3/96 19:41:52,1,44824,127,494
44824,500,1,11/3/96 19:32:36,1,44824,78,500
44824,527,1,11/3/96 19:33:41,1,44824,19,527
44824,539,1,11/3/96 19:33:21,1,44824,61,539
44824,589,0.8,11/3/96 19:32:19,1,44824,21,589
44824,592,0.8,11/3/96 19:30:16,1,44824,70,592
44824,594,0.8,11/3/96 19:37:33,1,44824,100,594
44824,595,0.8,11/3/96 19:31:16,1,44824,69,595
44824,597,1,11/3/96 19:32:58,1,44824,117,597
44824,608,0.2,11/3/96 19:38:29,1,44824,2,608
44824,736,0.8,11/3/96 19:35:16,1,44824,24,736
33242,6,0.4,8/28/96 10:51:58,2,33242,107,6
33242,17,0,8/28/96 10:50:19,2,33242,33,17
33242,21,0.2,8/28/96 10:48:33,2,33242,63,21
33242,34,0.6,8/28/96 10:47:16,2,33242,55,34
33242,36,0.8,8/28/96 10:51:58,2,33242,17,36
33242,39,0,8/28/96 10:48:52,2,33242,110,39
33242,47,0.8,8/28/96 10:46:59,2,33242,129,47
33242,95,1,8/28/96 10:50:19,2,33242,40,95
33242,110,0.8,8/28/96 10:46:59,2,33242,20,110
