0,9813
1,56878
2,74146
3,30696
4,34471
5,34386
6,73016
7,23599
8,30011
9,38374
10,25396
11,59947
12,31187
13,71259
14,3267
15,68768
16,17952
17,49010
18,71972
19,64397
20,35084
21,35971
22,31330
23,47264
24,18090
25,29900
26,73989
27,29220
28,4912
29,53686
30,44348
31,64955
32,27966
33,38377
34,42069
35,43825
36,73606
37,45751
38,71828
39,67112
40,13153
41,31986
42,31274
43,23250
44,27148
45,69716
46,55866
47,39061
48,45837
49,39330
50,9836
51,35715
52,73534
53,36453
54,63920
55,18591
56,37762
57,48058
58,71327
59,19185
60,8928
61,35938
62,29345
63,32752
64,28806
65,37491
66,33237
67,46171
68,32170
69,45864
70,53245
71,73203
72,32173
73,31112
74,69498
75,47213
76,71584
77,73169
78,41110
79,23203
80,36948
81,10269
82,29761
83,27993
84,19549
85,63731
86,15005
87,69049
88,36167
89,38661
90,33585
91,23355
92,58902
93,32154
94,12102
95,46247
96,28398
97,48510
98,19921
99,29387
100,43769
101,52189
102,51937
103,29257
104,37547
105,17848
106,15990
107,19932
108,23585
109,68520
110,14092
111,31892
112,20118
113,27889
114,23881
115,23252
116,42706
117,18975
118,28534
119,8049
120,38582
121,43814
122,34924
123,28120
124,19480
125,29765
126,18675
127,14898
128,30232
129,47396
130,61168
131,20844
132,34696
133,37962
134,71767
135,37624
136,35432
137,70032
138,64880
139,20648
140,73755
141,25889
142,21922
143,34042
144,29167
145,18245
146,44837
147,19631
148,36467
149,65078
150,43551
151,56155
152,49176
153,67376
154,74164
155,72844
156,63545
157,49441
158,30561
159,41613
160,39232
161,31650
162,19713
163,72125
164,45834
165,30870
166,19399
167,36470
168,7900
169,73744
170,24821
171,23398
172,14918
173,6514
174,43042
175,73133
176,73926
177,71874
178,26093
179,65201
180,59489
181,19070
182,58601
183,27283
184,58647
185,15214
186,11230
187,48179
188,36171
189,66275
190,28222
191,41153
192,62530
193,15030
194,34828
195,49112
196,65584
197,65066
198,11485
199,1037
200,24802
201,39040
202,15565
203,47063
204,9149
205,19103
206,48724
207,18545
208,45365
209,26887
210,71237
211,36616
212,41828
213,72976
214,23120
215,26114
216,33805
217,47419
218,34308
219,14558
220,26355
221,41927
222,21230
223,38878
224,10259
225,18991
226,13926
227,68076
228,18302
229,42857
230,71500
231,62736
232,32307
233,57090
234,31273
235,31200
236,31916
237,30943
238,72594
239,33418
240,33348
241,53525
242,68157
243,1687
244,39283
245,38940
246,35901
247,18788
248,74087
249,21195
250,13100
251,15748
252,71666
253,35311
254,28291
255,17889
256,45254
257,37425
258,40804
259,15626
260,26637
261,70406
262,46135
263,13969
264,48532
265,68630
266,11517
267,30587
268,68303
269,41124
270,25972
271,71043
272,38086
273,71661
274,18841
275,49535
276,42125
277,6340
278,29366
279,46782
280,22087
281,41684
282,25083
283,39557
284,51663
285,60727
286,30340
287,37163
288,25217
289,14299
290,15391
291,42686
292,21296
293,37487
294,62534
295,33242
296,26157
297,48409
298,41862
299,7845
300,58730
301,67563
302,53946
303,67948
304,31474
305,40594
306,34119
307,64213
308,36620
309,49325
310,42819
311,18695
312,45717
313,28962
314,33815
315,54824
316,21402
317,44772
318,36179
319,37656
320,46740
321,74365
322,21530
323,26642
324,35670
325,62275
326,10230
327,67127
328,39261
329,24153
330,73802
331,46863
332,28597
333,31213
334,25541
335,33449
336,73413
337,42852
338,32068
339,73771
340,32015
341,62737
342,67803
343,49619
344,36487
345,55468
346,25213
347,46964
348,67012
349,54421
350,29495
351,44016
352,43145
353,51439
354,37389
355,33043
356,50924
357,28156
358,16519
359,16345
360,45670
361,5953
362,19178
363,37198
364,48298
365,26759
366,22205
367,45178
368,47780
369,43593
370,36080
371,46754
372,29266
373,38060
374,7689
375,40986
376,46690
377,19183
378,34599
379,36429
380,46117
381,49923
382,44655
383,46169
384,69291
385,68537
386,14030
387,32860
388,73310
389,37599
390,71177
391,16429
392,57502
393,32887
394,49147
395,25978
396,19642
397,56167
398,42692
399,71920
400,73330
401,38519
402,17280
403,23940
404,49736
405,66714
406,43622
407,73713
408,9683
409,60820
410,52654
411,20353
412,15756
413,16014
414,14254
415,13169
416,43010
417,71394
418,29736
419,69505
420,53806
421,44505
422,72683
423,63640
424,12931
425,28819
426,62998
427,39083
428,47126
429,35112
430,16259
431,25631
432,32598
433,21264
434,18854
435,58438
436,19594
437,72169
438,68342
439,19010
440,64433
441,43485
442,11150
443,30014
444,45299
445,49125
446,37375
447,15814
448,43636
449,53985
450,42266
451,37352
452,64579
453,3219
454,72004
455,44450
456,26066
457,13835
458,7812
459,25155
460,14849
461,18570
462,39225
463,20258
464,5326
465,43717
466,26134
467,16323
468,32213
469,30399
470,67173
471,44001
472,32704
473,17794
474,6825
475,21544
476,23539
477,71152
478,24453
479,45156
480,56895
481,11522
482,49138
483,70971
484,26741
485,16752
486,73217
487,32477
488,58216
489,7163
490,16438
491,54539
492,43960
493,18868
494,39322
495,61254
496,23153
497,30415
498,64127
499,15060
