0,60727
1,57051
2,62086
3,4912
4,30943
5,45864
6,36080
7,41110
8,61254
9,30232
10,71920
11,37624
12,73989
13,33348
14,28156
15,49325
16,58902
17,42852
18,64579
19,49736
20,56167
21,73413
22,63731
23,19594
24,67803
25,35670
26,51937
27,72004
28,31650
29,34696
30,19103
31,39322
32,32170
33,6825
34,21264
35,48298
36,37425
37,68076
38,49176
39,74041
40,18570
41,9813
42,20353
43,49147
44,31273
45,33805
46,37352
47,28120
48,69049
49,48667
50,51439
51,5953
52,26093
53,19185
54,39330
55,71327
56,6514
57,21402
58,19921
59,25217
60,39061
61,51956
62,50924
63,36948
64,46135
65,15005
66,66714
67,59489
68,17850
69,8928
70,32068
71,15214
72,46740
73,47780
74,7812
75,43010
76,17794
77,8049
78,45670
79,14030
80,73606
81,71584
82,22782
83,27283
84,51663
85,48179
86,11485
87,41124
88,37389
89,27966
90,16345
91,62275
92,64433
93,62737
94,43862
95,18545
96,73133
97,21544
98,18090
99,9149
100,18302
101,33418
102,29266
103,34924
104,71237
105,59947
106,25541
107,31892
108,69716
109,45837
110,67127
111,31112
112,60440
113,43717
114,19932
115,20118
116,29366
117,1687
118,42686
119,18841
120,71972
121,29220
122,39232
123,48186
124,62736
125,46117
126,48748
127,39557
128,64962
129,25396
130,47063
131,38582
132,72683
133,24921
134,71828
135,33449
136,35938
137,35058
138,23120
139,27517
140,32477
141,46169
142,43551
143,39083
144,18245
145,29345
146,32598
147,35112
148,42266
149,72688
150,68342
151,5326
152,68768
153,35432
154,58893
155,39283
156,63362
157,37163
158,40594
159,70971
160,18991
161,57502
162,19631
163,64127
164,73016
165,3267
166,36179
167,44155
168,28038
169,48306
170,43960
171,30415
172,14092
173,15391
174,67012
175,35901
176,63640
177,34119
178,28597
179,55866
180,26759
181,31504
182,30561
183,38661
184,72844
185,32752
186,3219
187,9683
188,73310
189,22205
190,33043
191,63077
192,37656
193,19010
194,33815
195,32173
196,48532
197,29387
198,43814
199,34042
200,26741
201,15756
202,54824
203,28962
204,16014
205,37198
206,11522
207,71661
208,28291
209,49112
210,74146
211,36429
212,36467
213,65584
214,44552
215,58647
216,42125
217,59850
218,49125
219,10230
220,30587
221,12615
222,49010
223,24802
224,62998
225,44451
226,44837
227,58438
228,11708
229,62530
230,46754
231,39261
232,25631
233,69291
234,20844
235,68520
236,64213
237,29167
238,19480
239,15748
240,36491
241,30011
242,44348
243,6340
244,27993
245,62534
246,42706
247,38060
248,36620
249,32307
250,57090
251,33242
252,40804
253,20258
254,26157
255,41862
256,15030
257,18303
258,68537
259,34336
260,19713
261,23398
262,58730
263,43042
264,63920
265,71767
266,47396
267,37599
268,44824
269,13169
270,42692
271,66275
272,65066
273,43485
274,67173
275,10269
276,502
277,68630
278,43825
279,48510
280,18975
281,41153
282,43593
283,305
284,17889
285,15565
286,41613
287,32704
288,46964
289,48724
290,64397
291,53806
292,10259
293,41684
294,43636
295,14299
296,52654
297,25372
298,16429
299,21230
300,26887
301,9836
302,53985
303,45365
304,38374
305,49535
306,14898
307,73203
308,23585
309,17848
310,38519
311,63545
312,49923
313,47213
314,13835
315,71259
316,68157
317,56895
318,34308
319,24453
320,47419
321,72976
322,11150
323,37762
324,39225
325,43769
326,49138
327,71874
328,15763
329,31274
330,39040
331,38949
332,44450
333,32154
334,19549
335,43622
336,29257
337,29765
338,23940
339,24821
340,36171
341,72594
342,49609
343,73330
344,25889
345,30636
346,73802
347,14558
348,58601
349,56878
350,13100
351,73926
352,45834
353,31474
354,72125
355,42069
356,45156
357,14444
358,19070
359,53245
360,15119
361,73755
362,71043
363,38940
364,11517
365,22087
366,74164
367,16819
368,71152
369,35311
370,18854
371,38539
372,16259
373,69498
374,20476
375,30399
376,43479
377,37547
378,67563
379,13926
380,53946
381,60820
382,23355
383,45178
384,33237
385,73169
386,18788
387,26355
388,28806
389,34828
390,34471
391,19183
392,23599
393,29761
394,11230
395,46690
396,19818
397,18868
398,14849
399,44655
400,31916
401,47126
402,12102
403,32015
404,29736
405,38878
406,12487
407,71666
408,27889
409,24153
410,56155
411,21296
412,23709
413,25972
414,46863
415,30014
416,19178
417,31758
418,26114
419,72169
420,19399
421,64880
422,23250
423,45751
424,19642
425,54421
426,73534
427,45717
428,71177
429,62464
430,20648
431,7163
432,16752
433,42819
434,23203
435,18695
436,31330
437,69505
438,23881
439,32180
440,58216
441,18675
442,32213
443,16438
444,67376
445,67948
446,64429
447,29900
448,41927
449,25978
450,7900
451,73744
452,16323
453,31213
454,17952
455,30870
456,36167
457,74087
458,42857
459,15626
460,30696
461,30275
462,13969
463,46782
464,65201
465,23153
466,30340
467,7845
468,37962
469,44772
470,36453
471,48460
472,74365
473,27547
474,26642
475,61168
476,18591
477,32860
478,46247
479,45299
480,32887
481,28222
482,21922
483,17280
484,16482
485,33585
486,73217
487,35084
488,36487
489,54539
490,70032
491,36470
492,34599
493,31187
494,29495
495,33531
496,15990
497,67112
498,40902
499,47264
