0,19010
1,32213
2,64213
3,16429
4,48298
5,57090
6,43593
7,49138
8,21530
9,29761
10,19594
11,31474
12,71972
13,44471
14,36453
15,67376
16,68630
17,18545
18,11485
19,44016
20,73330
21,49112
22,36171
23,69716
24,43485
25,1037
26,48532
27,42686
28,16345
29,31274
30,26741
31,73713
32,73310
33,62464
34,33043
35,49147
36,26637
37,19713
38,20844
39,71237
40,47396
41,53686
42,37962
43,74365
44,71584
45,37425
46,53525
47,13153
48,37487
49,39322
50,46690
51,34386
52,49176
53,47213
54,62736
55,12615
56,21264
57,6825
58,37352
59,20476
60,36491
61,25631
62,71327
63,15565
64,20118
65,40986
66,24453
67,34924
68,74164
69,16014
70,28398
71,29220
72,36167
73,73755
74,21230
75,43862
76,18788
77,71920
78,71259
79,42852
80,23585
81,43814
82,65201
83,42706
84,35112
85,63545
86,18975
87,16519
88,9836
89,64880
90,33815
91,69049
92,39083
93,46171
94,49441
95,63362
96,33237
97,9683
98,68342
99,25213
100,305
101,67173
102,8928
103,62534
104,42857
105,43551
106,51956
107,30340
108,60440
109,67563
110,38949
111,31273
112,32860
113,34336
114,28156
115,63920
116,22782
117,44001
118,39225
119,13169
120,45365
121,26114
122,42125
123,72976
124,14254
125,5326
126,69498
127,10230
128,19399
129,19932
130,19818
131,64397
132,59489
133,57051
134,62737
135,46117
136,62530
137,41828
138,26642
139,56878
140,26157
141,25155
142,36179
143,36470
144,10259
145,21402
146,48667
147,48460
148,5953
149,72125
150,18090
151,35084
152,58902
153,38878
154,46782
155,59947
156,35058
157,42819
158,28291
159,47126
160,46964
161,58893
162,30275
163,73133
164,25541
165,19103
166,30561
167,11517
168,37198
169,67112
170,61254
171,70406
172,36080
173,18570
174,28534
175,33805
176,53806
177,18695
178,19185
179,35938
180,68303
181,73217
182,31330
183,15214
184,34042
185,28120
186,33348
187,34828
188,52654
189,24153
190,33418
191,18245
192,58601
193,30943
194,45717
195,23940
196,22205
197,14299
198,14092
199,18991
200,26066
201,17889
202,32887
203,49609
204,8049
205,25889
206,13100
207,51439
208,41110
209,26093
210,60727
211,14030
212,32170
213,32180
214,37762
215,58730
216,73989
217,30696
218,17794
219,61168
220,43042
221,23153
222,49010
223,67127
224,52189
225,34308
226,39232
227,30014
228,71828
229,31213
230,4912
231,46135
232,44772
233,74146
234,67948
235,40804
236,21296
237,13969
238,32477
239,6514
240,59850
241,46754
242,40594
243,36620
244,73413
245,34696
246,53985
247,17280
248,64955
249,63077
250,71177
251,45751
252,13835
253,32068
254,44348
255,23398
256,73802
257,11150
258,39557
259,7845
260,42692
261,39283
262,35311
263,19183
264,11522
265,12487
266,16752
267,43622
268,11708
269,32015
270,48179
271,20258
272,31187
273,25978
274,30587
275,68157
276,34471
277,1687
278,65078
279,36487
280,71767
281,53245
282,45178
283,27966
284,29167
285,47419
286,12931
287,45670
288,58216
289,57502
290,63731
291,30636
292,15391
293,18841
294,47063
295,13926
296,27283
297,65584
298,28222
299,51663
300,33242
301,71874
302,29736
303,18591
304,72688
305,69291
306,43825
307,15005
308,49736
309,43960
310,43145
311,28962
312,36429
313,70971
314,43479
315,37389
316,47780
317,46247
318,31986
319,33449
320,27889
321,53946
322,71394
323,29366
324,67803
325,32752
326,29900
327,31892
328,68520
329,54421
330,18854
331,14558
332,27517
333,6340
334,18868
335,43636
336,7689
337,49125
338,23120
339,45156
340,48058
341,3267
342,66275
343,35971
344,21922
345,44824
346,72169
347,49619
348,28806
349,38377
350,27547
351,19631
352,50924
353,15030
354,29266
355,41684
356,38661
357,71666
358,37599
359,73169
360,49325
361,14898
362,45254
363,15748
364,56895
365,15060
366,48409
367,47264
368,26759
369,23250
370,39330
371,14918
372,45864
373,67012
374,26887
375,19178
376,19070
377,35670
378,38940
379,24802
380,63640
381,64962
382,65066
383,43769
384,73926
385,44552
386,56155
387,69505
388,42069
389,19480
390,41124
391,32173
392,15626
393,16323
394,58647
395,73203
396,44451
397,32704
398,25396
399,39040
400,17850
401,30399
402,71152
403,15119
404,12102
405,7900
406,51937
407,32154
408,14849
409,70032
410,15814
411,54539
412,74087
413,73771
414,64127
415,71043
416,38582
417,60820
418,41862
419,72594
420,20353
421,502
422,35715
423,73606
424,17848
425,73016
426,31504
427,39261
428,21195
429,18675
430,29387
431,27148
432,62086
433,23203
434,38374
435,37624
436,72683
437,55866
438,72004
439,18302
440,10269
441,31650
442,25372
443,71661
444,30870
445,33585
446,49535
447,16482
448,38060
449,36948
450,72844
451,49923
452,45837
453,31112
454,23355
455,74041
456,46740
457,44155
458,62275
459,68768
460,25972
461,29345
462,58438
463,38519
464,30415
465,45299
466,34119
467,32307
468,11230
469,48748
470,55468
471,29765
472,36467
473,26355
474,44505
475,40902
476,23539
477,15990
478,28597
479,31916
480,16259
481,30011
482,9149
483,34599
484,23881
485,44655
486,23709
487,32598
488,44837
489,20648
490,31758
491,26134
492,48186
493,68537
494,36616
495,9813
496,33531
497,28038
498,7163
499,64433
