0,16323
1,71043
2,64955
3,48460
4,21195
5,19010
6,13169
7,41862
8,67012
9,9149
10,11708
11,43485
12,13153
13,43010
14,36167
15,22087
16,30011
17,54824
18,34308
19,37389
20,29387
21,14299
22,21922
23,6340
24,73203
25,48298
26,53946
27,46690
28,45178
29,29366
30,52654
31,69716
32,18302
33,73133
34,44348
35,44772
36,35058
37,36453
38,23940
39,29266
40,71394
41,19921
42,40804
43,25396
44,35901
45,38940
46,72594
47,41828
48,42857
49,34119
50,15990
51,19549
52,502
53,23250
54,28120
55,39557
56,23539
57,40594
58,31330
59,50924
60,38949
61,43145
62,49138
63,33815
64,43769
65,43717
66,64397
67,42819
68,21264
69,18854
70,58647
71,21296
72,32180
73,18975
74,26114
75,18841
76,34924
77,18570
78,33348
79,28806
80,26642
81,23881
82,16819
83,37656
84,10269
85,49441
86,37624
87,15814
88,12615
89,16438
90,67376
91,68157
92,45751
93,23599
94,23120
95,46117
96,19642
97,53525
98,28819
99,64127
100,43825
101,41110
102,71259
103,32887
104,25155
105,57051
106,14092
107,7812
108,71920
109,71500
110,58893
111,23585
112,37487
113,20648
114,39261
115,42266
116,15626
117,47213
118,36179
119,59947
120,47419
121,37198
122,56167
123,37547
124,32477
125,23398
126,63545
127,74146
128,53686
129,67112
130,46754
131,19480
132,39225
133,24802
134,58216
135,30014
136,17850
137,31112
138,32307
139,18868
140,36620
141,56155
142,48724
143,73755
144,25083
145,65201
146,65584
147,65078
148,71666
149,74365
150,25217
151,27148
152,31650
153,43593
154,28038
155,16482
156,64429
157,45299
158,20118
159,66275
160,32170
161,32154
162,36487
163,32860
164,18695
165,38377
166,40902
167,53985
168,38539
169,20476
170,9813
171,19070
172,38060
173,74164
174,17952
175,48510
176,49736
177,49125
178,68303
179,34828
180,47396
181,27283
182,17794
183,7163
184,11150
185,29167
186,71828
187,26066
188,74041
189,70971
190,60820
191,74087
192,38519
193,49147
194,73016
195,15214
196,54421
197,73330
198,49325
199,42069
200,57090
201,39061
202,45670
203,44655
204,26759
205,48058
206,13926
207,24821
208,12102
209,14444
210,47126
211,34696
212,29495
213,14558
214,49923
215,32213
216,45254
217,73310
218,65066
219,32704
220,38878
221,30275
222,72169
223,44471
224,28962
225,44837
226,30870
227,16429
228,29765
229,28222
230,17889
231,25631
232,17848
233,56878
234,11485
235,63920
236,43042
237,53245
238,19631
239,36470
240,12931
241,55468
242,23203
243,31187
244,28534
245,4912
246,36616
247,37375
248,26637
249,43479
250,37962
251,5953
252,31986
253,61254
254,11517
255,10259
256,30636
257,35084
258,58438
259,46740
260,22205
261,14254
262,7689
263,49112
264,15119
265,69291
266,24153
267,46782
268,10230
269,17280
270,71152
271,73926
272,11522
273,25889
274,12487
275,26093
276,30415
277,36080
278,33531
279,15565
280,27517
281,45837
282,30399
283,8928
284,44016
285,34042
286,38086
287,30943
288,5326
289,25213
290,43622
291,48667
292,64213
293,42706
294,21530
295,44450
296,24921
297,3267
298,20353
299,18245
300,73413
301,26157
302,15763
303,1037
304,44155
305,68768
306,59850
307,14849
308,38661
309,25978
310,63077
311,42686
312,13969
313,32068
314,49535
315,44451
316,47264
317,29761
318,16519
319,32752
320,19713
321,73217
322,64880
323,27889
324,16014
325,46171
326,47780
327,1687
328,72004
329,37352
330,9836
331,28156
332,37425
333,67563
334,68537
335,37491
336,49010
337,48186
338,305
339,26355
340,47063
341,32598
342,64962
343,41927
344,36171
345,18591
346,11230
347,30561
348,26741
349,62464
350,69498
351,38374
352,19399
353,30232
354,29220
355,43814
356,32173
357,51663
358,64433
359,29900
360,49176
361,31474
362,70406
363,37762
364,63731
365,62086
366,42852
367,36429
368,44552
369,63640
370,62736
371,67803
372,68520
373,73169
374,16259
375,55866
376,43551
377,33449
378,39322
379,48179
380,18991
381,25972
382,43862
383,36948
384,16752
385,58601
386,40986
387,54539
388,48748
389,9683
390,21544
391,45864
392,62275
393,23709
394,46135
395,71177
396,31200
397,35432
398,44505
399,72976
400,33237
401,29736
402,15005
403,35670
404,15748
405,68342
406,71972
407,26887
408,49619
409,33805
410,49609
411,23355
412,13100
413,48532
414,62534
415,73771
416,71237
417,35971
418,7900
419,60727
420,63362
421,46169
422,19103
423,36467
424,58730
425,58902
426,6514
427,26134
428,67127
429,35938
430,32015
431,30340
432,18090
433,51937
434,44001
435,37599
436,19932
437,20258
438,41124
439,72844
440,71767
441,73713
442,39232
443,52189
444,13835
445,31916
446,39283
447,56895
448,69505
449,44824
450,51956
451,14898
452,67173
453,31892
454,28597
455,19818
456,73606
457,69049
458,23252
459,42125
460,29345
461,25541
462,14918
463,18675
464,57502
465,3219
466,46964
467,66714
468,62737
469,31758
470,33585
471,27993
472,31213
473,33043
474,71584
475,19185
476,48409
477,22782
478,73802
479,45834
480,29257
481,18788
482,73744
483,34336
484,70032
485,19178
486,72683
487,43960
488,37163
489,36491
490,15030
491,68076
492,41153
493,72125
494,6825
495,15756
496,27547
497,45156
498,45365
499,33242
