19010,1,1,6/23/96 18:39:34,0,19010,4,1
19010,17,0,6/23/96 18:42:37,0,19010,33,17
19010,25,0.6,6/23/96 18:44:18,0,19010,18,25
19010,36,1,6/23/96 18:44:34,0,19010,17,36
19010,39,0.6,6/23/96 18:40:52,0,19010,110,39
19010,52,1,6/23/96 18:51:51,0,19010,81,52
19010,110,0,6/23/96 18:39:34,0,19010,20,110
19010,111,0.8,6/23/96 18:40:52,0,19010,82,111
19010,150,0.8,6/23/96 18:37:11,0,19010,30,150
19010,161,1,6/23/96 18:39:01,0,19010,130,161
19010,165,0,6/23/96 18:38:12,0,19010,132,165
19010,253,0,6/23/96 18:39:18,0,19010,143,253
19010,296,1,6/23/96 18:37:11,0,19010,8,296
19010,300,1,6/23/96 18:39:34,0,19010,94,300
19010,349,0.6,6/23/96 18:38:12,0,19010,88,349
19010,356,1,6/23/96 18:41:42,0,19010,15,356
19010,357,0.8,6/23/96 18:44:18,0,19010,41,357
19010,380,1,6/23/96 18:37:11,0,19010,66,380
19010,440,0.6,6/23/96 18:42:16,0,19010,85,440
19010,474,1,6/23/96 18:46:14,0,19010,113,474
19010,480,0.6,6/23/96 18:41:57,0,19010,124,480
19010,500,0.6,6/23/96 18:43:53,0,19010,78,500
19010,539,1,6/23/96 18:44:34,0,19010,61,539
19010,589,1,6/23/96 18:42:55,0,19010,21,589
19010,592,0.6,6/23/96 18:37:11,0,19010,70,592
19010,594,0,6/23/96 18:50:06,0,19010,100,594
19010,595,0,6/23/96 18:38:41,0,19010,69,595
19010,597,0.4,6/23/96 18:45:06,0,19010,117,597
19010,648,1,6/23/96 18:49:18,0,19010,12,648
19010,736,0,6/23/96 18:46:31,0,19010,24,736
32213,6,0.8,8/22/96 13:02:33,1,32213,107,6
32213,21,0.4,8/22/96 12:50:38,1,32213,63,21
32213,34,0.8,8/22/96 12:46:16,1,32213,55,34
32213,39,0.8,8/22/96 12:51:30,1,32213,110,39
32213,47,0.8,8/22/96 12:46:16,1,32213,129,47
32213,62,0.8,8/22/96 13:01:12,1,32213,23,62
32213,110,0.8,8/22/96 12:45:40,1,32213,20,110
32213,150,0.8,8/22/96 12:34:36,1,32213,30,150
32213,161,0.6,8/22/96 12:42:09,1,32213,130,161
32213,165,0.6,8/22/96 12:37:38,1,32213,132,165
32213,235,0.6,8/22/96 12:58:39,1,32213,149,235
32213,296,0.6,8/22/96 12:34:36,1,32213,8,296
32213,300,0.6,8/22/96 12:46:16,1,32213,94,300
32213,339,0.8,8/22/96 12:44:49,1,32213,118,339
32213,349,0.8,8/22/96 12:37:38,1,32213,88,349
32213,356,1,8/22/96 12:45:40,1,32213,15,356
32213,357,0.6,8/22/96 12:55:00,1,32213,41,357
32213,380,0.8,8/22/96 12:34:36,1,32213,66,380
32213,440,0.6,8/22/96 12:55:00,1,32213,85,440
32213,474,0.8,8/22/96 12:58:39,1,32213,113,474
32213,480,0.8,8/22/96 12:45:40,1,32213,124,480
32213,494,0.6,8/22/96 13:09:13,1,32213,127,494
32213,497,0.6,8/22/96 13:02:33,1,32213,92,497
32213,500,0.8,8/22/96 12:50:38,1,32213,78,500
32213,539,0.8,8/22/96 12:53:27,1,32213,61,539
32213,589,0.8,8/22/96 12:48:46,1,32213,21,589
32213,592,0.4,8/22/96 12:34:36,1,32213,70,592
32213,594,0.8,8/22/96 13:03:34,1,32213,100,594
32213,595,0.6,8/22/96 12:40:32,1,32213,69,595
32213,780,0.6,8/22/96 13:04:48,1,32213,6,780
64213,1,0.2,3/28/97 15:06:57,2,64213,4,1
64213,3,0.2,3/28/97 15:07:59,2,64213,137,3
64213,6,0.4,3/28/97 15:07:59,2,64213,107,6
64213,17,1,3/28/97 15:06:58,2,64213,33,17
64213,36,0.4,3/28/97 15:07:59,2,64213,17,36
64213,52,0.4,3/28/97 15:08:52,2,64213,81,52
64213,62,1,3/28/97 15:06:58,2,64213,23,62
64213,95,0.4,3/28/97 15:06:58,2,64213,40,95
64213,104,0.4,3/28/97 15:08:52,2,64213,134,104
64213,260,0.4,3/28/97 15:08:52,2,64213,0,260
64213,494,0.2,3/28/97 15:07:59,2,64213,127,494
64213,608,0.6,3/28/97 15:07:59,2,64213,2,608
64213,647,0.4,3/28/97 15:16:53,2,64213,53,647
64213,648,0.6,3/28/97 15:06:57,2,64213,12,648
64213,653,0.6,3/28/97 15:08:52,2,64213,125,653
64213,719,0.6,3/28/97 15:11:07,2,64213,148,719
64213,736,0.4,3/28/97 15:06:57,2,64213,24,736
64213,778,0,3/28/97 15:11:07,2,64213,43,778
64213,780,0,3/28/97 15:06:57,2,64213,6,780
64213,785,0.4,3/28/97 15:16:53,2,64213,121,785
64213,786,0.4,3/28/97 15:07:59,2,64213,68,786
64213,802,0.4,3/28/97 15:10:07,2,64213,44,802
64213,852,0.4,3/28/97 15:11:07,2,64213,77,852
64213,1042,0.2,3/28/97 15:20:49,2,64213,93,1042
64213,1061,0.4,3/28/97 15:18:37,2,64213,112,1061
64213,1210,0.4,3/28/97 15:14:08,2,64213,3,1210
64213,1356,0.2,3/28/97 15:10:07,2,64213,10,1356
64213,1391,0.4,3/28/97 15:18:37,2,64213,59,1391
64213,1393,0.8,3/28/97 15:16:11,2,64213,9,1393
64213,1405,0,3/28/97 15:17:40,2,64213,128,1405
16429,1,0.8,6/13/96 8:50:55,3,16429,4,1
16429,17,0,6/13/96 8:55:22,3,16429,33,17
16429,21,1,6/13/96 8:51:46,3,16429,63,21
16429,25,1,6/13/96 8:57:47,3,16429,18,25
16429,34,0.8,6/13/96 8:51:46,3,16429,55,34
16429,36,0,6/13/96 8:59:40,3,16429,17,36
16429,47,0.8,6/13/96 8:51:46,3,16429,129,47
16429,62,0.8,6/13/96 8:59:40,3,16429,23,62
16429,95,1,6/13/96 8:55:22,3,16429,40,95
16429,111,0.8,6/13/96 8:53:05,3,16429,82,111
16429,150,0.4,6/13/96 8:48:58,3,16429,30,150
16429,161,1,6/13/96 8:50:28,3,16429,130,161
16429,165,1,6/13/96 8:49:24,3,16429,132,165
16429,223,1,6/13/96 8:57:47,3,16429,135,223
16429,235,0.8,6/13/96 8:54:38,3,16429,149,235
16429,253,0.6,6/13/96 8:50:56,3,16429,143,253
16429,296,0.8,6/13/96 8:48:58,3,16429,8,296
16429,300,0.8,6/13/96 8:51:20,3,16429,94,300
16429,339,1,6/13/96 8:50:28,3,16429,118,339
16429,349,1,6/13/96 8:49:24,3,16429,88,349
16429,380,0.6,6/13/96 8:48:58,3,16429,66,380
16429,474,1,6/13/96 9:02:29,3,16429,113,474
16429,480,0.8,6/13/96 8:56:43,3,16429,124,480
16429,494,0.8,6/13/96 9:02:45,3,16429,127,494
16429,500,0.6,6/13/96 9:00:45,3,16429,78,500
16429,539,1,6/13/96 9:01:33,3,16429,61,539
16429,589,0.6,6/13/96 8:57:47,3,16429,21,589
16429,592,0.6,6/13/96 8:48:58,3,16429,70,592
16429,597,0.8,6/13/96 9:02:06,3,16429,117,597
16429,628,0.6,6/13/96 9:07:43,3,16429,90,628
48298,1,1,11/21/96 14:47:58,4,48298,4,1
48298,17,0,11/21/96 14:48:15,4,48298,33,17
48298,21,1,11/21/96 14:46:16,4,48298,63,21
48298,34,1,11/21/96 14:45:55,4,48298,55,34
