1,0.780835255520722
2,0.5672532512140132
3,0.5086674549020596
4,0.5639793347909761
5,0.43264011548885944
6,0.6388986575893703
7,0.5961541031540485
8,0.4310988433359658
9,0.459986841073421
10,0.7728223064695748
11,0.5888783472666267
12,0.4218584592768755
13,0.44484687274612245
14,0.6894303031410906
15,0.8545197172750082
16,0.824526538260529
17,0.864582642985061
18,0.7589067943243404
19,0.6885909819031235
20,0.7675020201864651
21,0.9910636826400263
22,0.8676699904704692
23,0.6895372879951703
24,0.7871680661510386
25,0.7757545609368459
26,0.796652495332241
27,0.6505774618206864
28,0.951122408689782
29,0.7898726643574392
30,0.7112239091380127
31,0.8189078336479554
32,0.7606139926499081
33,0.7031669393364651
34,0.8704405982505882
35,0.7109345906199039
36,0.6494759741384233
37,0.7000220790719819
38,0.71635552479597
39,0.8214004285192298
40,0.7634305853858572
41,0.9047051723962737
42,0.6697087211027549
43,0.8141909133170555
44,0.7803473420297732
45,0.6418458718600234
46,0.6550724834713613
47,0.8619748061747946
48,0.7194455328689261
49,0.8269435849383164
50,0.8049662164461245
51,0.849744293076958
52,0.776511657760338
53,0.6974462025479649
54,0.8181738604298859
55,0.7550722922561064
56,0.7004633899617388
57,0.5980839328511163
58,0.9693264715699114
59,0.9054174275455664
60,0.7577388194909465
61,0.7415883788775076
62,0.8866365707016807
63,0.7586670955555468
64,0.681657743581166
65,0.6894801503256525
66,0.6251940559504228
67,0.5083542429639437
68,0.7303882652965609
69,0.8394518388680335
70,0.8866270771612447
71,0.819113629473289
72,0.6265028957386217
73,0.817958874533328
74,0.8474795832934149
75,0.7415295095188342
76,0.6466544719718604
77,0.8471908618880616
78,0.9677729330173854
79,0.6934194478884118
80,0.7816994038827033
81,0.8189130594164593
82,0.6984456936754434
83,0.7843936988292456
84,0.7035278885876137
85,0.8186583886432043
86,0.7849415934097558
87,0.6472423523246178
88,0.7633279522313016
89,0.8251336091003867
90,0.7999006588076117
91,0.8837924272180473
92,0.8277712716993502
93,0.8268266299139557
94,0.7324654803844808
95,0.7636068303985795
96,0.9692255391030634
97,0.8695594714271989
98,0.8838499258391727
99,0.9045849462040686
100,0.6518076570238095
101,0.6420874693409577
102,0.6101095936666246
103,0.6284443127556852
104,0.7582719266412276
105,0.7709155032020172
106,0.8061508527054448
107,0.6719270561357159
108,0.7115899979128232
109,0.7989793033581137
110,0.7873871717937376
111,0.8011966035167055
112,0.8702107387391629
113,0.8073246918970827
114,0.7919228069751995
115,0.7639637875937342
116,0.7586083644958123
117,0.812959181906752
118,0.5852459685651747
119,0.8615467387871057
120,0.7014252879450714
121,0.7409179594374327
122,0.706821346937606
123,0.7659612774711001
124,0.8615945467932047
125,0.6567172349341768
126,0.8401072033301721
127,0.9168785987401272
128,0.8402362001896514
129,0.7725196447928251
130,0.8854342956379582
131,0.7964478822958093
132,0.7760266238391847
133,0.6577961596147623
134,0.5828324720090917
135,0.6247440981490241
136,0.7041714251236741
137,0.8474081421286833
138,0.9417849049521735
139,0.8478540458049239
140,0.8052330142182603
141,0.7840965527066205
142,0.8281836844127215
143,0.7636945922754594
144,0.7581500126265472
145,0.7548872940888881
146,0.7188472651570049
147,0.7237918664725719
148,0.8624926659404948
149,0.8362393197545983
150,0.8739940249432844
151,0.7327379333899058
152,0.7188718531499361
153,0.7113019915612611
154,0.6146749214849708
155,0.7759632806766912
156,0.7521572653545066
157,0.7729193430376516
158,0.7409008218880917
159,0.765879190762322
160,0.8146167468957406
161,0.9045286129971771
162,0.9284844769094904
163,0.8223628898440666
164,0.6825830477744932
165,0.8189993407447399
166,0.8012295897739022
167,0.8034587400227421
168,0.882845122242347
169,0.7760639174166634
170,0.9822524496839379
171,0.6467176385014403
172,0.8877036418625419
173,0.8866224163486205
174,0.6874609649865515
175,0.9151107204485377
176,0.7589280562863849
177,0.7818613052970194
178,0.7280345291686722
179,0.6807302617844008
180,0.6252961998774587
181,0.8266981403089001
182,0.8732203291007992
183,0.7284134119034296
184,0.7403366915809662
185,0.7015353493889193
186,0.8111207475085955
187,0.8020826622310895
188,0.7046937505598755
189,0.9620436442495189
190,0.6680083616596239
191,0.7369037479631856
192,0.8188663007769497
193,0.8654127596398097
194,0.9066378952786075
195,0.7497808245872939
196,0.8186886843978143
197,0.823231096484787
198,0.7110799861940351
199,0.6457110305384711
200,0.6695832118813395
201,0.9480456619285464
202,0.8443617953702826
203,0.732731193987415
204,0.947393286439815
205,0.8064408660413025
206,0.8672655140567236
207,0.8356331514886851
208,0.6982937981806664
209,0.8487971052096758
210,0.8450124063355396
211,0.6835320634329864
212,0.9691974421414372
213,0.8418171379302799
214,0.7969036499752602
215,0.90421376091588
216,0.8194808709743601
217,0.7199585566547798
218,0.7049165781532944
219,0.8538388425515712
220,0.7557438811608562
221,0.7379496921775617
222,0.7987399056410742
223,0.6920399816883
224,0.7049376261782482
225,0.7402119956736921
226,0.6987458544954769
227,0.6950481696242048
228,0.9732644110327991
229,0.6685607776953862
230,0.8622980069924239
231,0.796687779414921
232,0.6807027059801569
233,0.8075651155477913
234,0.7529113848438769
235,0.8954218480206796
236,0.7164408691333876
237,0.6575511099758394
238,0.8044029898569532
239,0.7755699589602927
240,0.4781970503853968
241,0.6819832402722799
242,0.8526430468104246
243,0.8418040782544493
244,0.913978345852155
245,0.7382700574134476
246,0.9309368348621673
247,0.8099679415958839
248,0.7899557860264584
249,0.7621026337016545
250,0.8615814025597025
251,0.8266569948161142
252,0.8983932668428645
253,0.7539354616368378
254,0.6804315887325569
255,0.8223020643501455
256,0.694017020055973
257,0.6464560879051391
258,0.5473459421737324
259,0.8710558256993542
260,0.8047432305033462
261,0.7763813837447063
262,0.7362983422423637
263,0.883641848595793
264,0.7961146414048382
265,0.8221189073885301
266,0.8758931032364992
267,0.6752731486294695
268,0.6866030872937618
269,0.6548719708180902
270,0.7064861009338695
271,0.8303866383091479
272,0.7267733606376314
273,0.5742972023889023
274,0.8244039943911589
275,0.6771176546235047
276,0.8830953684587228
277,0.8861456835558206
278,0.7433707038949408
279,0.7408486002620539
280,0.7302689237944481
281,0.63496168507911
282,0.706596689382467
283,0.7562440050108349
