1,0.19520881388018047
2,0.1418133128035033
3,0.1271668637255149
4,0.14099483369774402
5,0.10816002887221486
6,0.1597246643973426
7,0.14903852578851212
8,0.10777471083399146
9,0.11499671026835526
10,0.1932055766173937
11,0.1472195868166567
12,0.10546461481921887
13,0.11121171818653061
14,0.22160937921051296
15,0.21327793511582316
16,0.1992112950985626
17,0.23255317798943465
18,0.19396811048794585
19,0.1724634865669194
20,0.21742361588917056
21,0.21013763416861106
22,0.2216779187805404
23,0.19967410092918664
24,0.2062041223624074
25,0.20473307552365705
26,0.15166382245908455
27,0.18459856223795804
28,0.2225913643867787
29,0.18867720932075635
30,0.1718766773141482
31,0.17513186069029574
32,0.20042214172499953
33,0.1621502196130572
34,0.17911973927126734
35,0.17936677667093912
36,0.1774346651339884
37,0.21185463612888558
38,0.1778189964269202
39,0.2154031528904051
40,0.17234638876441238
41,0.14850428698283621
42,0.21906618753093485
43,0.204379129919028
44,0.1993223722953004
45,0.16877022165220487
46,0.22127235531781958
47,0.20470449304034888
48,0.17764193162161843
49,0.18847820291164172
50,0.2025885821212309
51,0.16384533683293892
52,0.1703425293854228
53,0.18757515636183497
54,0.24059862320481867
55,0.18979295849208808
56,0.21227389710837385
57,0.19691951554377626
58,0.2212835867764846
59,0.18840716694405593
60,0.18982370986623248
61,0.1472966169491308
62,0.17439527326400803
63,0.19378996735014914
64,0.1644453114480253
65,0.17812266223511927
66,0.1995949452178932
67,0.21121787143536402
68,0.19395493812326062
69,0.1819515912516127
70,0.2276749057411618
71,0.2117597716672148
72,0.2056351305964866
73,0.2412018967080325
74,0.2001022972701019
75,0.19339339229095612
76,0.17218003185269487
77,0.18512868963457008
78,0.1796560153301399
79,0.19382322722874867
80,0.16169592405753289
81,0.21761012813301567
82,0.1852868814591927
83,0.21546140801345054
84,0.15102870896072437
85,0.1793791566879598
86,0.17659512001668387
87,0.2263341514817892
88,0.16526661028450224
89,0.1831037210963715
90,0.1831911549180259
91,0.20107279294321864
92,0.2156439225556576
93,0.1650716470598318
94,0.20884706646904272
95,0.2100310266939964
96,0.2183248568489819
97,0.23696358281532967
98,0.23223842120576707
99,0.21010535993174864
100,0.1829650888060811
101,0.16684986108575767
102,0.17971003427670404
103,0.200296365733152
104,0.21331683309483193
105,0.1852332619708325
106,0.19396834187734377
107,0.20747609481607557
108,0.16866636058649292
109,0.15308048968083057
110,0.1713607340100444
111,0.15478060567319166
112,0.2536365054027645
113,0.19933140116216466
114,0.20684810614151092
115,0.20035046303274753
116,0.17874185628387215
117,0.196087396317177
118,0.19387806836555382
119,0.20758473184552367
120,0.19180724917877445
121,0.17958377527052657
122,0.20457931842326854
123,0.2367998820175644
124,0.18844426681957147
125,0.16803731124912152
126,0.15606125305148366
127,0.2056882879058854
128,0.17224291411853349
129,0.19673783940416714
130,0.17468483700528392
131,0.18517121254596355
132,0.20685156115271172
133,0.18318567952560952
134,0.18950322378914672
135,0.1766533346633838
136,0.1936994276214729
137,0.21759181400918948
138,0.1532940628949109
139,0.17458002775260612
140,0.17585807430488415
141,0.212497197801827
142,0.19618290534784752
143,0.19167325419031467
144,0.19385168472859104
145,0.21214555879384314
146,0.20473964610836098
147,0.17319391614945343
148,0.19668819476714833
149,0.24467293460002612
150,0.16017667476904407
151,0.19604541465931097
152,0.18578263125986125
153,0.17483960841107088
154,0.20563749743937965
155,0.21848405478790553
156,0.19534274842739396
157,0.17024592404711708
158,0.1535779930463437
159,0.19176696394876427
160,0.2163092806002955
161,0.206910851491622
162,0.21621483152039472
163,0.1669818492854643
164,0.204627232320973
165,0.20031102338857537
166,0.17773049144232617
167,0.19659796213945555
168,0.24231407494441806
169,0.1500119661691568
170,0.18639897257259674
171,0.14104333418578704
172,0.24401530852973757
173,0.1992524498125478
174,0.2228952777433326
175,0.21324448052779577
176,0.2237763798554279
177,0.2014970209174895
178,0.18863982195682466
179,0.23045445359570635
180,0.17043156957782304
181,0.2125886305249431
182,0.18373304584190725
183,0.19532296261704638
184,0.2090833210382049
185,0.19214642086290648
186,0.21022692167910517
187,0.23266381332094307
188,0.17254327301113842
189,0.2531736030770525
190,0.18525937683504784
191,0.19368809507383558
192,0.17013205398942227
193,0.22184515134766186
194,0.20617021788266635
195,0.22267337070000973
196,0.22263100428716254
197,0.1929379437947401
198,0.18687046337731475
199,0.17000917627302525
200,0.20260082457123413
201,0.16156018188498142
202,0.2047086434177438
203,0.1852972737562212
204,0.193246527258726
205,0.21533260396260206
206,0.24908942428558323
