1,0.19520881388018047
2,0.1418133128035033
3,0.1271668637255149
4,0.14099483369774402
5,0.10816002887221486
6,0.1597246643973426
7,0.14903852578851212
8,0.10777471083399146
9,0.11499671026835526
10,0.1932055766173937
11,0.1472195868166567
12,0.10546461481921887
13,0.11121171818653061
14,0.19388281447388683
15,0.22423961491198907
16,0.2138511646751664
17,0.21537014501756777
18,0.21106356591911055
19,0.21385510205414626
20,0.21549035325940105
21,0.2025179080765161
22,0.17675598037880136
23,0.16411708552352713
24,0.20032693266561816
25,0.2169084291101555
26,0.20465039864492787
27,0.2012599210786495
28,0.21256501286910395
29,0.16864834743707743
30,0.1768097734396543
31,0.2167595753425412
32,0.17038087615442135
33,0.1561506582578112
34,0.1809390638614586
35,0.22216481473592428
36,0.1657377279575895
37,0.21972995460564793
38,0.19915147792251275
39,0.18966053968800048
40,0.21162694607896124
41,0.20458558059544765
42,0.2291445480990377
43,0.16698622355501863
44,0.18455579182253423
45,0.16729764594986204
46,0.17422012136937276
47,0.2297252694812172
48,0.18847749138668465
49,0.2208083110588573
50,0.20621873195270055
51,0.20030741923878945
52,0.2089789570292789
53,0.1701554901724084
54,0.1918480074852596
55,0.21325328223240167
56,0.20997955110323627
57,0.1588235070549742
58,0.21862618852282031
59,0.22069387662462236
60,0.1941142597748304
61,0.2047662719326837
62,0.19529745933899859
63,0.22488173669838232
64,0.19000461757772322
65,0.1722860615612039
66,0.19395874157896265
67,0.19390557367993935
68,0.19036016369659364
69,0.2089516243313469
70,0.23765683133650015
71,0.15958375941159092
72,0.17534791442004485
73,0.21628087693045248
74,0.2046170322816723
75,0.21828896303482015
76,0.1782875747165104
77,0.18129973945012892
78,0.19475922484096594
79,0.1400003389159052
80,0.1783824872087853
81,0.19017472826318563
82,0.20607943948988766
83,0.217594264109617
84,0.2423037794596949
85,0.16807442325889957
86,0.17250067517358464
87,0.20617205064780553
88,0.20602584534520335
89,0.19752416336192768
90,0.22070482128859198
91,0.22407682937435558
92,0.24283567518248791
93,0.18984781081791846
94,0.20319043755922964
95,0.2260283795078255
96,0.24332173006343075
97,0.22180634301379812
98,0.1917704563556024
99,0.16127968865219403
100,0.239073591758116
101,0.17086843596719928
102,0.1670554484990486
103,0.18135010992401496
104,0.18441648223927115
105,0.23254472856724742
106,0.19015692583833305
107,0.16558861001261022
108,0.18720006180444507
109,0.1808026720104508
110,0.16155883367484516
111,0.20484274490501148
112,0.22965036767952324
113,0.19352832585000881
114,0.15939191093990016
115,0.20470469662980922
116,0.19572188917011607
117,0.1752342269634379
118,0.18451267639687358
119,0.20104692548466485
120,0.18100444721678516
121,0.1804936008525099
122,0.21785776717460248
123,0.15050392498416085
124,0.24266410683584436
125,0.1894570962770669
126,0.22262016612917254
127,0.19396248541832362
128,0.2290363990261908
129,0.19398274354701325
130,0.1831958532767563
131,0.19970459228199955
132,0.1857174807405785
133,0.1876228373401222
134,0.1830589842339237
135,0.23690406365496647
136,0.22404590242834344
137,0.19050523674703143
138,0.21669162659290675
139,0.193750841721166
140,0.21514198235164042
141,0.18542110268682627
142,0.16809445609619048
143,0.18024678140232905
144,0.1899076057147743
145,0.19925540404901432
146,0.22082576348935667
147,0.19397740070846378
148,0.21188780753316408
149,0.18294735056555697
150,0.20475741345479825
151,0.19647659444575047
152,0.13234217834017875
153,0.20113621719031152
154,0.18261239712859703
155,0.2196884612549917
156,0.20255634626887903
157,0.19073202984683238
158,0.16175030827930273
159,0.1603141809038479
160,0.19539643698299572
161,0.17771906711070876
162,0.21547616294469532
163,0.17291041411845232
164,0.21547372134649137
165,0.15178313113611733
166,0.17343258914056506
167,0.19099779981016057
168,0.23744196043574659
169,0.203991276836066
170,0.21321552923871373
171,0.14872750206799548
172,0.17774564067836948
173,0.20761136280579137
174,0.19544245179951017
175,0.19086191306292435
176,0.1913935031041331
177,0.18325324408568802
178,0.2042996940068803
179,0.20241552861217232
180,0.1643755735815358
181,0.2083636495003788
182,0.16792777324067149
183,0.18370841858257753
184,0.18856428704217415
185,0.1873896566359768
186,0.1903190911429444
187,0.17145590878813266
188,0.20258736630301924
189,0.2128659294475699
190,0.19931924113377833
191,0.21019815588966126
192,0.1893029514688741
193,0.20747674007330968
194,0.21315434237095915
195,0.20021895658419436
196,0.1896816405047627
197,0.2103290657176957
198,0.21094841365809014
199,0.1794708008662025
200,0.1744565871264503
201,0.19918854054498691
202,0.20457238783623913
203,0.1798151858630897
204,0.2111183120069223
205,0.21605591484661482
