0,839
1,234
2,882
3,150
4,442
5,24
6,276
7,52
8,193
9,224
10,424
11,697
12,786
13,528
14,810
15,321
16,103
17,702
18,293
19,190
20,409
21,472
22,220
23,583
24,322
25,419
26,700
27,902
28,513
29,638
30,615
31,640
32,567
33,922
34,60
35,299
36,438
37,826
38,368
39,225
40,463
41,742
42,607
43,155
44,166
45,249
46,624
47,629
48,258
49,875
50,420
51,532
52,787
53,4
54,282
55,144
56,71
57,465
58,425
59,807
60,665
61,55
62,834
63,503
64,84
65,344
66,181
67,496
68,216
69,690
70,703
71,724
72,773
73,847
74,287
75,199
76,109
77,114
78,40
79,339
80,871
81,739
82,822
83,309
84,686
85,936
86,586
87,790
88,209
89,165
90,553
91,17
92,521
93,650
94,68
95,798
96,316
97,352
98,78
99,872
100,649
101,612
102,374
103,469
104,74
105,200
106,663
107,941
108,894
109,290
110,848
111,69
112,342
113,142
114,372
115,59
116,211
117,573
118,82
119,408
120,885
121,487
122,784
123,515
124,106
125,413
126,651
127,360
128,112
129,398
130,654
131,379
132,384
133,406
134,777
135,670
136,212
137,598
138,1
139,32
140,504
141,753
142,403
143,800
144,488
145,164
146,542
147,556
148,499
149,879
150,308
151,259
152,643
153,912
154,577
155,908
156,564
157,153
158,525
159,581
160,696
161,22
162,125
163,31
164,418
165,899
166,353
167,131
168,657
169,286
170,484
171,931
172,507
173,677
174,747
175,85
176,204
177,43
178,695
179,154
180,675
181,314
182,789
183,645
184,326
185,12
186,64
187,111
188,596
189,312
190,182
191,501
192,756
193,170
194,148
195,11
196,792
197,410
198,769
199,20
200,698
201,893
202,895
203,422
204,134
205,236
206,396
207,491
208,334
209,544
210,99
211,517
212,759
213,832
214,763
215,455
216,519
217,752
218,518
219,933
220,627
221,433
222,414
223,533
224,386
225,262
226,288
227,806
228,898
229,317
230,280
231,877
232,485
233,721
234,367
235,176
236,250
237,917
238,240
239,897
240,254
241,61
242,380
243,307
244,46
245,774
246,2
247,63
248,237
249,904
250,357
251,51
252,70
253,860
254,105
255,13
256,510
257,498
258,761
259,717
260,122
261,527
262,362
263,892
264,437
265,748
266,113
267,671
268,642
269,167
270,687
271,188
272,266
273,845
274,797
275,417
276,691
277,850
278,229
279,333
280,861
281,648
282,247
283,178
284,394
285,54
286,35
287,569
288,883
289,110
290,451
291,625
292,854
293,462
294,824
295,50
296,302
297,523
298,836
299,599
300,593
301,585
302,735
303,5
304,180
305,768
306,737
307,548
308,169
309,626
310,156
311,767
312,102
313,707
314,210
315,458
316,531
317,88
318,857
319,794
320,530
321,364
322,207
323,489
324,821
325,467
326,338
327,29
328,508
329,263
330,493
331,873
332,514
333,520
334,441
335,566
336,536
337,449
338,563
339,79
340,919
341,492
342,859
343,292
344,39
345,701
346,474
347,21
348,8
349,632
350,522
351,461
352,325
353,127
354,896
355,835
356,647
357,399
358,715
359,669
360,661
361,738
362,928
363,171
364,318
365,921
366,587
367,303
368,179
369,757
370,833
371,183
372,652
373,336
374,730
375,942
376,660
377,19
378,888
379,205
380,901
381,636
382,805
383,699
384,198
385,843
386,766
387,435
388,271
389,404
390,842
391,689
392,512
393,328
394,10
395,196
396,90
397,731
398,481
399,589
400,283
401,311
402,253
403,720
404,30
405,890
406,440
407,341
408,639
409,119
410,272
411,819
412,616
413,189
414,621
415,926
416,710
417,208
418,115
419,576
420,104
421,793
422,248
423,300
424,537
425,57
426,72
427,187
428,668
429,45
430,783
431,606
432,526
433,535
434,846
435,232
436,439
437,502
438,558
439,725
440,471
441,139
442,644
443,73
444,618
445,637
446,97
447,938
448,83
449,369
450,323
451,436
452,740
453,825
454,891
455,473
456,340
457,838
458,608
459,450
460,9
461,289
462,772
463,202
464,911
465,475
466,765
467,373
468,370
469,622
470,133
471,551
472,534
473,411
474,421
475,712
476,123
477,611
478,273
479,331
480,539
481,749
482,347
483,388
484,327
485,260
486,719
487,366
488,486
489,246
490,444
491,221
492,809
493,446
494,377
495,666
496,460
497,758
498,546
499,194
