336,1,3,877759342,0,336,4,1
336,4,4,877757790,0,336,63,4
336,13,3,877756890,0,336,81,13
336,15,4,877754621,0,336,23,15
336,42,5,877757669,0,336,135,42
336,50,4,877759224,0,336,0,50
336,56,4,877757601,0,336,8,56
336,66,3,877756126,0,336,118,66
336,70,5,877757910,0,336,41,70
336,88,2,877757910,0,336,61,88
336,100,3,877756934,0,336,2,100
336,121,4,877760441,0,336,6,121
336,124,1,877760244,0,336,80,124
336,125,3,877760032,0,336,44,125
336,151,1,877759473,0,336,14,151
336,154,5,877757637,0,336,97,154
336,202,1,877757909,0,336,28,202
336,204,5,877757601,0,336,11,204
336,208,2,877757930,0,336,71,208
336,210,5,877757700,0,336,13,210
336,216,5,877757858,0,336,26,216
336,237,5,877759598,0,336,9,237
336,238,3,877757700,0,336,38,238
336,239,3,877758001,0,336,133,239
336,257,4,877759730,0,336,16,257
336,275,4,877759730,0,336,33,275
336,276,4,877760310,0,336,18,276
336,284,4,877759833,0,336,77,284
336,367,3,877757910,0,336,110,367
336,393,3,877756618,0,336,78,393
336,405,3,877760374,0,336,12,405
336,410,3,877758001,0,336,121,410
336,451,2,877756242,0,336,111,451
336,475,4,877756934,0,336,43,475
336,546,3,877760310,0,336,40,546
336,591,5,877759598,0,336,90,591
336,628,3,877760374,0,336,112,628
336,655,3,877757752,0,336,50,655
336,732,3,877756356,0,336,85,732
336,742,3,877759928,0,336,34,742
336,746,3,877758103,0,336,177,746
336,762,5,877756890,0,336,187,762
336,763,3,877756890,0,336,134,763
336,845,1,877758035,0,336,93,845
336,1047,4,877757063,0,336,148,1047
507,50,5,889965997,1,507,0,50
507,118,5,889966127,1,507,24,118
507,121,5,889965997,1,507,6,121
507,181,5,889965997,1,507,3,181
507,222,5,889965997,1,507,10,222
507,252,5,889966054,1,507,124,252
507,257,5,889966054,1,507,16,257
507,258,4,889963959,1,507,1,258
507,298,5,889965997,1,507,75,298
507,300,5,889964239,1,507,5,300
507,319,3,889964074,1,507,114,319
507,323,5,889964809,1,507,47,323
507,328,5,889964162,1,507,22,328
507,405,5,889966127,1,507,12,405
507,597,5,889966089,1,507,68,597
507,678,5,889966088,1,507,57,678
507,690,4,889964074,1,507,129,690
507,1016,5,889966088,1,507,145,1016
27,9,4,891542942,2,27,17,9
27,50,3,891542897,2,27,0,50
27,100,5,891543129,2,27,2,100
27,118,3,891543222,2,27,24,118
27,121,4,891543191,2,27,6,121
27,298,4,891543164,2,27,75,298
27,325,2,891543191,2,27,156,325
27,475,2,891542942,2,27,43,475
27,742,3,891543129,2,27,34,742
77,1,5,884732808,3,77,4,1
77,4,3,884752721,3,77,63,4
77,15,2,884732873,3,77,23,15
77,23,4,884753173,3,77,82,23
77,28,5,884753061,3,77,30,28
77,31,3,884753292,3,77,130,31
77,42,5,884752948,3,77,135,42
77,50,4,884732345,3,77,0,50
77,56,4,884752900,3,77,8,56
77,69,3,884752997,3,77,15,69
77,89,5,884733839,3,77,32,89
77,96,3,884752562,3,77,21,96
77,100,3,884732716,3,77,2,100
77,121,2,884733261,3,77,6,121
77,125,3,884733014,3,77,44,125
77,133,2,884752997,3,77,102,133
77,134,4,884752562,3,77,73,134
77,144,3,884752853,3,77,45,144
77,154,5,884733922,3,77,97,154
77,156,4,884733621,3,77,136,156
77,174,5,884733587,3,77,7,174
77,175,4,884733655,3,77,65,175
77,176,4,884752757,3,77,27,176
77,181,3,884732278,3,77,3,181
77,183,5,884732606,3,77,25,183
77,191,3,884752948,3,77,31,191
77,192,3,884752900,3,77,183,192
77,209,4,884752562,3,77,79,209
77,210,3,884753028,3,77,13,210
77,215,2,884752757,3,77,62,215
77,222,4,884732873,3,77,10,222
77,238,5,884733965,3,77,38,238
77,252,1,884733379,3,77,124,252
77,268,5,884733857,3,77,39,268
77,276,2,884732991,3,77,18,276
77,357,3,884752970,3,77,35,357
77,405,3,884733422,3,77,12,405
77,431,5,884733695,3,77,131,431
77,455,3,884732873,3,77,140,455
77,474,5,884732407,3,77,76,474
77,483,4,884752665,3,77,46,483
77,511,2,884753152,3,77,99,511
77,523,5,884752582,3,77,116,523
77,527,4,884752853,3,77,74,527
77,1028,1,884733400,3,77,137,1028
544,258,3,884795135,4,544,1,258
544,259,1,884795581,4,544,119,259
544,292,4,884795470,4,544,190,292
544,300,4,884795612,4,544,5,300
544,323,2,884796016,4,544,47,323
544,325,1,884796016,4,544,156,325
544,326,3,884795580,4,544,95,326
544,327,2,884795516,4,544,96,327
544,328,3,884795581,4,544,22,328
366,53,5,888857990,5,366,154,53
366,56,5,888857750,5,366,8,56
366,184,4,888857866,5,366,182,184
366,185,5,888857750,5,366,48,185
366,217,5,888857990,5,366,176,217
366,218,3,888857866,5,366,104,218
366,234,1,888857750,5,366,29,234
366,447,5,888857990,5,366,174,447
366,559,5,888858078,5,366,143,559
784,258,5,891387249,6,784,1,258
784,260,4,891387704,6,784,161,260
784,268,3,891387501,6,784,39,268
784,292,4,891387315,6,784,190,292
784,300,4,891386988,6,784,5,300
784,303,4,891387077,6,784,147,303
784,323,4,891387704,6,784,47,323
784,326,5,891387155,6,784,95,326
784,327,4,891387315,6,784,96,327
784,328,3,891387502,6,784,22,328
