350,1,4,882345734,0,350,4,1
350,23,5,882345823,0,350,82,23
350,50,5,882345502,0,350,0,50
350,89,4,882347465,0,350,32,89
350,133,5,882346900,0,350,102,133
350,136,5,882347699,0,350,197,136
350,174,5,882346720,0,350,7,174
350,176,4,882347653,0,350,27,176
350,181,4,882346720,0,350,3,181
350,183,3,882347465,0,350,25,183
350,185,5,882347531,0,350,48,185
350,190,4,882346900,0,350,168,190
350,204,4,882346161,0,350,11,204
350,210,4,882345918,0,350,13,210
350,211,2,882347466,0,350,67,211
350,214,3,882347465,0,350,189,214
350,258,3,882347465,0,350,1,258
350,324,4,882345384,0,350,166,324
350,427,5,882346118,0,350,56,427
350,435,5,882346900,0,350,60,435
350,479,5,882345789,0,350,86,479
350,480,5,882345918,0,350,87,480
350,483,5,882347734,0,350,46,483
350,603,5,882345975,0,350,64,603
350,654,5,882345918,0,350,139,654
558,9,4,879436069,1,558,17,9
558,15,3,879436140,1,558,23,15
558,100,5,879436396,1,558,2,100
558,116,5,879436396,1,558,164,116
558,124,4,879435855,1,558,80,124
558,137,4,879435896,1,558,103,137
558,275,4,879435896,1,558,33,275
558,283,3,879436097,1,558,91,283
558,285,5,879436396,1,558,120,285
689,1,3,876676211,2,689,4,1
689,13,1,876676397,2,689,81,13
689,15,5,876676502,2,689,23,15
689,50,5,876676397,2,689,0,50
689,109,5,876675152,2,689,150,109
689,118,4,876676433,2,689,24,118
689,121,5,876676433,2,689,6,121
689,125,3,876675152,2,689,44,125
689,150,4,876676134,2,689,126,150
689,151,3,876676501,2,689,14,151
689,181,5,876674861,2,689,3,181
689,222,5,876674954,2,689,10,222
689,237,3,876676293,2,689,9,237
689,257,5,876676397,2,689,16,257
689,258,5,876674954,2,689,1,258
689,260,3,879211543,2,689,161,260
689,298,4,876676211,2,689,75,298
689,300,5,876674606,2,689,5,300
689,328,5,879211479,2,689,22,328
689,358,4,876674762,2,689,141,358
689,405,5,876676292,2,689,12,405
689,410,1,876676293,2,689,121,410
689,471,4,876676433,2,689,53,471
689,475,4,876676334,2,689,43,475
689,597,4,876676165,2,689,68,597
689,763,4,876676165,2,689,134,763
176,13,4,886047994,3,176,81,13
176,50,5,886047879,3,176,0,50
176,93,5,886047963,3,176,191,93
176,100,5,886047918,3,176,2,100
176,150,4,886047879,3,176,126,150
176,151,4,886048305,3,176,14,151
176,181,3,886047879,3,176,3,181
176,222,5,886048145,3,176,10,222
176,237,3,886048145,3,176,9,237
176,240,4,886048230,3,176,128,240
176,257,1,886048188,3,176,16,257
176,258,4,886047026,3,176,1,258
176,268,5,886046979,3,176,39,268
176,285,5,886047963,3,176,120,285
176,289,3,886047292,3,176,37,289
176,293,5,886048040,3,176,138,293
176,298,4,886047918,3,176,75,298
176,303,3,886047118,3,176,147,303
176,319,3,886046979,3,176,114,319
176,324,5,886047292,3,176,166,324
176,325,3,886047375,3,176,156,325
176,327,3,886047176,3,176,96,327
176,328,4,886047375,3,176,22,328
176,405,2,886048262,3,176,12,405
176,475,5,886047918,3,176,43,475
785,1,4,879439137,4,785,4,1
785,22,4,879438957,4,785,20,22
785,50,5,879439021,4,785,0,50
785,56,4,879438920,4,785,8,56
785,69,4,879439137,4,785,15,69
785,137,2,879438810,4,785,103,137
785,174,5,879438957,4,785,7,174
785,183,5,879439232,4,785,25,183
785,209,3,879439043,4,785,79,209
785,318,4,879439232,4,785,19,318
785,496,4,879438810,4,785,49,496
751,1,3,889132162,5,751,4,1
751,28,5,889133064,5,751,30,28
751,42,5,889133429,5,751,135,42
751,50,5,889132162,5,751,0,50
751,56,4,889132775,5,751,8,56
751,62,4,889298660,5,751,158,62
751,70,4,889297870,5,751,41,70
751,83,5,889134705,5,751,92,83
751,88,4,889298660,5,751,61,88
751,89,3,889132966,5,751,32,89
751,96,4,889133154,5,751,21,96
751,99,4,889134483,5,751,100,99
751,100,4,889132252,5,751,2,100
751,118,2,889298074,5,751,24,118
751,121,4,889135401,5,751,6,121
751,144,4,889133219,5,751,45,144
751,154,3,888871900,5,751,97,154
751,161,2,889134419,5,751,54,161
751,174,4,889133012,5,751,7,174
751,178,5,889132896,5,751,165,178
751,181,5,889132397,5,751,3,181
751,196,4,889133039,5,751,42,196
751,202,4,889133129,5,751,28,202
751,204,4,889133950,5,751,11,204
751,209,4,889133377,5,751,79,209
751,210,5,889133106,5,751,13,210
751,214,4,889298463,5,751,189,214
751,215,4,889133334,5,751,62,215
751,216,4,889133602,5,751,26,216
751,226,3,889134237,5,751,115,226
751,227,4,889298892,5,751,122,227
751,237,2,889132301,5,751,9,237
751,238,3,889297524,5,751,38,238
751,239,4,889134237,5,751,133,239
751,248,5,889132413,5,751,123,248
751,257,4,889132542,5,751,16,257
751,291,3,889299155,5,751,162,291
751,300,2,887134622,5,751,5,300
751,323,1,888871598,5,751,47,323
751,367,4,889133950,5,751,110,367
751,380,3,889298548,5,751,184,380
751,385,4,889135244,5,751,66,385
751,405,3,889298528,5,751,12,405
751,418,5,889135211,5,751,152,418
751,419,4,889134533,5,751,89,419
751,428,4,889297239,5,751,173,428
751,431,4,889134705,5,751,131,431
751,432,4,889134420,5,751,98,432
751,433,3,889134186,5,751,106,433
751,433,3,889134186,5,751,107,433
751,472,2,889299043,5,751,125,472
751,479,2,889132776,5,751,86,479
751,480,4,889133129,5,751,87,480
751,483,5,889132849,5,751,46,483
751,485,4,889134483,5,751,167,485
751,559,4,889298622,5,751,143,559
751,588,5,889133291,5,751,69,588
751,591,1,889132375,5,751,90,591
751,597,2,889299290,5,751,68,597
751,603,4,889132776,5,751,64,603
751,655,3,889133377,5,751,50,655
751,659,5,889133012,5,751,186,659
751,735,4,889134332,5,751,144,735
751,739,3,889133556,5,751,117,739
751,742,3,889132347,5,751,34,742
751,746,4,889133219,5,751,177,746
751,756,2,889299249,5,751,157,756
521,1,2,884475825,6,521,4,1
521,8,3,884477914,6,521,55,8
521,13,2,884476240,6,521,81,13
521,22,4,884477677,6,521,20,22
521,23,3,884478428,6,521,82,23
521,28,3,885253323,6,521,30,28
521,31,3,884478135,6,521,130,31
521,42,5,884478721,6,521,135,42
521,50,4,884475799,6,521,0,50
521,56,4,884478530,6,521,8,56
521,69,3,884477727,6,521,15,69
521,73,3,885253827,6,521,155,73
521,89,3,885253266,6,521,32,89
521,96,4,884477853,6,521,21,96
521,99,3,885253937,6,521,100,99
521,100,3,884475872,6,521,2,100
521,109,5,884475845,6,521,150,109
521,121,2,884475889,6,521,6,121
521,125,3,884476020,6,521,44,125
521,135,4,885254226,6,521,36,135
521,144,3,884478171,6,521,45,144
521,151,3,884476240,6,521,14,151
521,154,2,884478119,6,521,97,154
521,156,4,884478171,6,521,136,156
521,161,2,885254116,6,521,54,161
521,174,4,884478721,6,521,7,174
521,176,4,884477820,6,521,27,176
521,181,4,884475845,6,521,3,181
521,182,3,884477993,6,521,51,182
521,183,3,884477630,6,521,25,183
521,184,4,884478358,6,521,182,184
521,188,4,884478101,6,521,109,188
521,191,4,884477868,6,521,31,191
521,202,3,884478530,6,521,28,202
521,203,3,884477896,6,521,83,203
521,204,4,884477853,6,521,11,204
521,208,3,885253562,6,521,71,208
