0,630
1,822
2,746
3,182
4,319
5,164
6,430
7,428
8,16
9,500
10,905
11,524
12,340
13,553
14,557
15,173
16,453
17,589
18,516
19,803
20,169
21,575
22,525
23,146
24,469
25,871
26,844
27,432
28,549
29,910
30,837
31,595
32,628
33,571
34,265
35,197
36,134
37,561
38,410
39,100
40,676
41,915
42,310
43,619
44,572
45,752
46,12
47,258
48,934
49,444
50,608
51,361
52,838
53,332
54,565
55,71
56,690
57,205
58,823
59,398
60,412
61,213
62,119
63,620
64,367
65,466
66,856
67,775
68,343
69,832
70,227
71,181
72,10
73,759
74,275
75,21
76,353
77,359
78,702
79,636
80,233
81,551
82,873
83,30
84,272
85,126
86,74
87,497
88,95
89,507
90,712
91,925
92,411
93,269
94,225
95,14
96,117
97,232
98,486
99,23
100,120
101,465
102,97
103,70
104,599
105,219
106,566
107,122
108,728
109,940
110,852
111,346
112,689
113,562
114,879
115,67
116,829
117,853
118,461
119,860
120,391
121,351
122,654
123,389
124,909
125,568
126,26
127,228
128,297
129,140
130,107
131,31
132,700
133,2
134,54
135,180
136,826
137,439
138,610
139,386
140,241
141,422
142,707
143,768
144,601
145,898
146,634
147,809
148,624
149,11
150,640
151,274
152,493
153,89
154,732
155,339
156,66
157,656
158,869
159,83
160,259
161,142
162,93
163,827
164,471
165,137
166,416
167,458
168,643
169,109
170,57
171,857
172,362
173,153
174,877
175,810
176,29
177,638
178,50
179,396
180,236
181,623
182,495
183,544
184,235
185,726
186,773
187,419
188,520
189,744
190,740
191,646
192,914
193,15
194,680
195,450
196,481
197,883
198,9
199,938
200,435
201,644
202,531
203,378
204,62
205,28
206,491
207,540
208,657
209,584
210,323
211,786
212,817
213,792
214,395
215,141
216,621
217,828
218,210
219,884
220,581
221,517
222,742
223,727
224,303
225,919
226,309
227,382
228,747
229,758
230,874
231,668
232,189
233,632
234,48
235,402
236,782
237,583
238,622
239,651
240,470
241,193
242,778
243,697
244,567
245,929
246,490
247,756
248,648
249,543
250,755
251,261
252,843
253,733
254,841
255,112
256,234
257,285
258,496
259,58
260,81
261,201
262,63
263,703
264,767
265,652
266,161
267,163
268,812
269,579
270,848
271,94
272,555
273,477
274,84
275,298
276,854
277,840
278,701
279,347
280,617
281,793
282,154
283,238
284,301
285,834
286,88
287,356
288,588
289,447
290,360
291,539
292,560
293,245
294,372
295,723
296,613
297,35
298,143
299,20
300,34
301,724
302,922
303,779
304,739
305,904
306,206
307,190
308,591
309,578
310,693
311,246
312,806
313,710
314,631
315,474
316,317
317,771
318,75
319,558
320,159
321,278
322,36
323,158
324,101
325,221
326,711
327,407
328,489
329,679
330,229
331,240
332,102
333,113
334,179
335,706
336,253
337,186
338,666
339,781
340,423
341,616
342,176
343,226
344,802
345,314
346,939
347,263
348,111
349,902
350,135
351,737
352,886
353,335
354,626
355,513
356,414
357,913
358,691
359,849
360,878
361,736
362,144
363,304
364,321
365,5
366,271
367,110
368,770
369,760
370,921
371,256
372,941
373,818
374,286
375,302
376,456
377,609
378,254
379,383
380,104
381,637
382,451
383,519
384,296
385,116
386,231
387,329
388,605
389,580
390,880
391,671
392,502
393,46
394,409
395,55
396,399
397,663
398,370
399,260
400,785
401,462
402,467
403,504
404,670
405,437
406,425
407,6
408,765
409,355
410,518
411,522
412,247
413,804
414,482
415,170
416,434
417,836
418,78
419,424
420,684
421,888
422,900
423,552
424,64
425,542
426,641
427,446
428,337
429,123
430,882
431,923
432,936
433,44
434,845
435,40
436,306
437,121
438,611
439,893
440,665
441,289
442,218
443,769
444,328
445,188
446,766
447,42
448,485
449,722
450,207
451,772
452,292
453,704
454,103
455,178
456,720
457,926
458,291
459,831
460,390
461,647
462,248
463,735
464,19
465,299
466,279
467,535
468,217
469,426
470,681
471,334
472,185
473,694
474,175
475,650
476,896
477,284
478,625
479,187
480,209
481,545
482,791
483,750
484,488
485,800
486,357
487,499
488,25
489,325
490,449
491,222
492,308
493,385
494,49
495,445
496,554
497,342
498,866
499,156
