80,50,3,887401533,0,80,0,50
80,58,4,887401677,0,80,94,58
80,100,5,887401453,0,80,2,100
80,154,3,887401307,0,80,97,154
80,205,5,887401533,0,80,146,205
80,208,5,887401604,0,80,71,208
80,215,5,887401353,0,80,62,215
80,234,3,887401533,0,80,29,234
80,237,4,887401732,0,80,9,237
80,260,1,883605215,0,80,161,260
80,303,4,883605055,0,80,147,303
80,483,5,887401328,0,80,46,483
80,514,3,887401533,0,80,84,514
80,531,4,887401430,0,80,153,531
230,1,5,880484370,1,230,4,1
230,8,5,880484501,1,230,55,8
230,22,5,880484850,1,230,20,22
230,28,5,880484444,1,230,30,28
230,50,5,880484755,1,230,0,50
230,56,3,880484416,1,230,8,56
230,69,4,880484338,1,230,15,69
230,70,4,880484637,1,230,41,70
230,96,2,880484683,1,230,21,96
230,99,3,880485066,1,230,100,99
230,100,4,880485856,1,230,2,100
230,121,4,880484998,1,230,6,121
230,125,5,880485090,1,230,44,125
230,134,4,880484755,1,230,73,134
230,135,2,880485216,1,230,36,135
230,144,3,880484850,1,230,45,144
230,154,4,880485159,1,230,97,154
230,161,5,880485468,1,230,54,161
230,162,4,880484587,1,230,195,162
230,174,5,880484661,1,230,7,174
230,176,4,880485445,1,230,27,176
230,181,4,880485066,1,230,3,181
230,182,2,880484370,1,230,51,182
230,183,3,880484370,1,230,25,183
230,185,4,880485090,1,230,48,185
230,196,5,880484755,1,230,42,196
230,202,4,880485352,1,230,28,202
230,203,2,880484890,1,230,83,203
230,204,4,880484616,1,230,11,204
230,205,3,880484476,1,230,146,205
230,209,1,880485283,1,230,79,209
230,210,5,880484975,1,230,13,210
230,211,5,880485181,1,230,67,211
230,214,4,880485573,1,230,189,214
230,216,4,880484444,1,230,26,216
230,234,4,880484756,1,230,29,234
230,237,5,880484800,1,230,9,237
230,238,1,880484778,1,230,38,238
230,239,4,880484320,1,230,133,239
230,240,1,880484320,1,230,128,240
230,276,5,880485573,1,230,18,276
230,284,1,880485634,1,230,77,284
230,291,4,880484825,1,230,162,291
230,357,5,880484391,1,230,35,357
230,385,1,880485235,1,230,66,385
230,393,3,880485110,1,230,78,393
230,405,4,880485634,1,230,12,405
230,418,5,880484937,1,230,152,418
230,419,4,880484587,1,230,89,419
230,427,5,880484501,1,230,56,427
230,431,3,880485254,1,230,131,431
230,432,4,880485110,1,230,98,432
230,435,4,880484444,1,230,60,435
230,447,1,880485513,1,230,174,447
230,451,4,880485402,1,230,111,451
230,485,5,880484370,1,230,167,485
230,496,5,880484501,1,230,49,496
230,501,3,880485352,1,230,170,501
230,504,3,880485136,1,230,171,504
230,511,2,880485656,1,230,99,511
230,526,3,880485159,1,230,169,526
230,588,5,880484683,1,230,69,588
230,628,3,880485421,1,230,112,628
230,739,5,880485611,1,230,117,739
230,742,5,880485043,1,230,34,742
102,1,3,883748352,2,102,4,1
102,4,2,888801522,2,102,63,4
102,13,3,892991118,2,102,81,13
102,29,1,888802677,2,102,188,29
102,47,2,888803636,2,102,149,47
102,50,4,888801315,2,102,0,50
102,53,2,888801577,2,102,154,53
102,56,3,888801360,2,102,8,56
102,62,3,888801812,2,102,158,62
102,66,3,892992129,2,102,118,66
102,70,3,888803537,2,102,41,70
102,73,3,892992297,2,102,155,73
102,83,3,888803487,2,102,92,83
102,88,3,892991311,2,102,61,88
102,89,4,888801315,2,102,32,89
102,96,3,888801316,2,102,21,96
102,99,2,883748488,2,102,100,99
102,118,3,888801465,2,102,24,118
102,121,3,888801673,2,102,6,121
102,144,3,888801360,2,102,45,144
102,154,3,888803708,2,102,97,154
102,161,2,888801876,2,102,54,161
102,174,4,888801360,2,102,7,174
102,175,4,892991117,2,102,65,175
102,176,3,888801360,2,102,27,176
102,181,2,888801406,2,102,3,181
102,182,3,889362833,2,102,51,182
102,183,4,888801360,2,102,25,183
102,184,2,888801465,2,102,182,184
102,185,3,888802940,2,102,48,185
102,188,2,888801812,2,102,109,188
102,202,4,892991269,2,102,28,202
102,204,4,888803487,2,102,11,204
102,208,4,888803537,2,102,71,208
102,210,3,888801522,2,102,13,210
102,211,3,892993190,2,102,67,211
102,217,2,888803149,2,102,176,217
102,218,3,888803002,2,102,104,218
102,222,3,888801406,2,102,10,222
102,226,2,888801673,2,102,115,226
102,227,4,888801673,2,102,122,227
102,229,3,888801623,2,102,105,229
102,230,2,888801232,2,102,72,230
102,231,2,888802319,2,102,142,231
102,234,3,888802940,2,102,29,234
102,235,3,892993605,2,102,59,235
102,239,3,888804089,2,102,133,239
102,248,3,877915935,2,102,123,248
102,258,4,875886337,2,102,1,258
102,260,2,883277645,2,102,161,260
102,298,3,875886827,2,102,75,298
102,300,3,875886434,2,102,5,300
102,319,4,875886434,2,102,114,319
102,322,3,883277645,2,102,58,322
102,326,3,879082298,2,102,95,326
102,327,2,884870872,2,102,96,327
102,328,2,883277645,2,102,22,328
102,358,3,888957092,2,102,141,358
102,385,3,888801577,2,102,66,385
102,393,3,892993302,2,102,78,393
102,403,3,888801812,2,102,70,403
102,405,2,888801812,2,102,12,405
102,418,3,883748450,2,102,152,418
102,431,3,888801407,2,102,131,431
102,432,3,883748418,2,102,98,432
102,435,3,888801315,2,102,60,435
102,447,4,888803002,2,102,174,447
102,449,4,888802176,2,102,181,449
102,501,2,883748418,2,102,170,501
102,511,3,888801407,2,102,99,511
102,546,3,888801876,2,102,40,546
102,550,2,888801812,2,102,132,550
102,559,3,888803052,2,102,143,559
102,566,2,888801876,2,102,88,566
102,588,4,883748450,2,102,69,588
102,597,3,888801673,2,102,68,597
102,655,3,888803802,2,102,50,655
102,663,3,892993190,2,102,185,663
102,684,2,888802176,2,102,113,684
102,685,3,888801876,2,102,127,685
102,732,3,888804089,2,102,85,732
102,746,2,892993190,2,102,177,746
102,866,2,892993545,2,102,178,866
559,4,4,891035876,3,559,63,4
559,22,1,891034003,3,559,20,22
559,56,3,891034550,3,559,8,56
559,69,5,891034003,3,559,15,69
559,70,3,891035917,3,559,41,70
