0,80
1,230
2,102
3,559
4,541
5,834
6,744
7,219
8,272
9,453
10,233
11,608
12,501
13,663
14,210
15,434
16,429
17,393
18,11
19,444
20,623
21,110
22,309
23,558
24,593
25,691
26,90
27,342
28,91
29,38
30,423
31,413
32,851
33,514
34,250
35,69
36,44
37,910
38,202
39,331
40,380
41,379
42,746
43,359
44,109
45,280
46,412
47,622
48,763
49,517
50,532
51,263
52,215
53,820
54,529
55,636
56,195
57,303
58,36
59,71
60,67
61,883
62,895
63,48
64,799
65,130
66,427
67,812
68,221
69,315
70,216
71,479
72,257
73,159
74,601
75,47
76,404
77,63
78,241
79,534
80,168
81,82
82,735
83,61
84,742
85,407
86,422
87,92
88,369
89,332
90,835
91,544
92,65
93,156
94,425
95,448
96,372
97,313
98,270
99,386
100,785
101,163
102,684
103,116
104,72
105,402
106,200
107,26
108,522
109,550
110,692
111,553
112,854
113,547
114,222
115,495
116,194
117,600
118,43
119,213
120,443
121,476
122,491
123,324
124,266
125,214
126,45
127,765
128,900
129,475
130,329
131,334
132,677
133,198
134,317
135,516
136,613
137,551
138,73
139,840
140,498
141,561
142,586
143,255
144,640
145,27
146,254
147,37
148,729
149,138
150,630
151,654
152,621
153,224
154,629
155,361
156,355
157,445
158,826
159,766
160,540
161,181
162,53
163,712
164,825
165,488
166,696
167,125
168,780
169,828
170,243
171,323
172,815
173,291
174,578
175,85
176,683
177,497
178,925
179,298
180,446
181,920
182,881
183,114
184,614
185,64
186,666
187,775
188,848
189,84
190,173
191,731
192,21
193,352
194,918
195,646
196,505
197,673
198,791
199,99
200,236
201,518
202,700
203,688
204,117
205,693
206,542
207,206
208,633
209,390
210,353
211,857
212,366
213,751
214,576
215,675
216,300
217,381
218,191
219,804
220,507
221,508
222,330
223,493
224,49
225,79
226,1
227,336
228,502
229,669
230,705
231,818
232,322
233,121
234,644
235,668
236,469
237,289
238,463
239,259
240,724
241,41
242,914
243,180
244,340
245,415
246,471
247,836
248,745
249,582
250,431
251,703
252,581
253,146
254,320
255,893
256,555
257,290
258,566
259,736
260,730
261,368
262,108
263,455
264,438
265,113
266,335
267,690
268,158
269,473
270,662
271,882
272,141
273,567
274,436
275,939
276,642
277,926
278,282
279,16
280,348
281,19
282,143
283,844
284,105
285,657
286,594
287,793
288,941
289,901
290,165
291,862
292,442
293,321
294,86
295,595
296,503
297,34
298,680
299,771
300,420
301,23
302,889
303,326
304,401
305,240
306,492
307,512
308,796
309,248
310,756
311,847
312,418
313,265
314,829
315,519
316,759
317,565
318,816
319,123
320,831
321,761
322,606
323,269
324,186
325,308
326,176
327,461
328,244
329,384
330,399
331,409
332,923
333,887
334,855
335,898
336,661
337,260
338,659
339,46
340,912
341,441
342,328
343,891
344,521
345,278
346,504
347,325
348,100
349,489
350,772
351,605
352,474
353,880
354,166
355,252
356,450
357,167
358,411
359,865
360,589
361,658
362,175
363,858
364,56
365,725
366,392
367,627
368,907
369,12
370,932
371,943
372,403
373,274
374,903
375,132
376,869
377,852
378,51
379,741
380,525
381,643
382,821
383,612
384,439
385,599
386,310
387,134
388,227
389,913
390,515
391,749
392,649
393,704
394,717
395,397
396,864
397,383
398,391
399,670
400,480
401,188
402,708
403,122
404,296
405,710
406,101
407,276
408,83
409,281
410,867
411,686
412,32
413,421
414,664
415,728
416,870
417,573
418,707
419,790
420,651
421,258
422,876
423,314
424,242
425,940
426,754
427,424
428,237
429,921
430,871
431,549
432,136
433,733
434,656
435,672
436,884
437,908
438,611
439,111
440,467
441,577
442,819
443,346
444,199
445,212
446,408
447,249
448,935
449,487
450,196
451,872
452,302
453,211
454,737
455,639
456,592
457,617
458,863
459,616
460,938
461,153
462,885
463,556
464,184
465,509
466,702
467,133
468,607
469,239
470,837
471,689
472,478
473,583
474,685
475,347
476,579
477,456
478,506
479,937
480,129
481,42
482,235
483,798
484,106
485,486
486,877
487,527
488,650
489,817
490,457
491,875
492,151
493,363
494,809
495,201
496,850
497,928
498,481
499,792
