0,350
1,558
2,689
3,176
4,785
5,751
6,521
7,539
8,771
9,454
10,296
11,38
12,274
13,931
14,154
15,177
16,655
17,743
18,408
19,262
20,648
21,643
22,766
23,869
24,428
25,685
26,445
27,811
28,709
29,895
30,859
31,115
32,435
33,436
34,344
35,145
36,388
37,715
38,561
39,293
40,186
41,89
42,663
43,333
44,200
45,158
46,257
47,748
48,215
49,649
50,731
51,710
52,335
53,409
54,925
55,357
56,758
57,239
58,848
59,251
60,738
61,522
62,724
63,767
64,277
65,246
66,345
67,143
68,854
69,151
70,342
71,477
72,723
73,25
74,498
75,576
76,57
77,626
78,452
79,9
80,252
81,835
82,339
83,84
84,442
85,69
86,844
87,525
88,297
89,933
90,48
91,740
92,741
93,234
94,355
95,110
96,27
97,591
98,611
99,31
100,616
101,712
102,538
103,585
104,369
105,338
106,376
107,15
108,179
109,123
110,130
111,184
112,283
113,127
114,302
115,548
116,803
117,314
118,248
119,265
120,634
121,96
122,44
123,7
124,432
125,732
126,92
127,842
128,526
129,728
130,570
131,147
132,105
133,708
134,557
135,781
136,23
137,892
138,95
139,192
140,199
141,389
142,622
143,730
144,486
145,899
146,805
147,887
148,607
149,594
150,223
151,815
152,487
153,484
154,209
155,733
156,426
157,806
158,286
159,810
160,499
161,88
162,155
163,266
164,898
165,303
166,911
167,929
168,203
169,608
170,382
171,401
172,360
173,789
174,910
175,222
176,772
177,157
178,736
179,267
180,852
181,191
182,336
183,346
184,665
185,590
186,906
187,546
188,834
189,651
190,284
191,290
192,285
193,792
194,823
195,935
196,941
197,536
198,479
199,135
200,862
201,411
202,20
203,231
204,577
205,402
206,418
207,775
208,362
209,717
210,393
211,104
212,838
213,745
214,395
215,217
216,142
217,396
218,601
219,881
220,596
221,208
222,928
223,113
224,351
225,817
226,691
227,433
228,779
229,494
230,134
231,676
232,146
233,467
234,567
235,704
236,68
237,824
238,337
239,219
240,271
241,926
242,787
243,797
244,437
245,513
246,195
247,172
248,312
249,167
250,178
251,614
252,508
253,152
254,455
255,83
256,133
257,107
258,77
259,410
260,582
261,131
262,726
263,440
264,753
265,198
266,807
267,325
268,306
269,259
270,421
271,438
272,920
273,871
274,943
275,641
276,773
277,702
278,168
279,891
280,540
281,149
282,501
283,300
284,843
285,480
286,896
287,589
288,70
289,605
290,660
291,5
292,316
293,309
294,886
295,786
296,924
297,78
298,678
299,798
300,780
301,868
302,583
303,182
304,273
305,541
306,684
307,124
308,700
309,870
310,136
311,318
312,937
313,242
314,549
315,889
316,860
317,782
318,264
319,474
320,119
321,380
322,375
323,385
324,287
325,441
326,878
327,58
328,509
329,46
330,703
331,506
332,370
333,139
334,430
335,292
336,99
337,250
338,451
339,619
340,690
341,632
342,697
343,373
344,921
345,830
346,462
347,193
348,24
349,778
350,420
351,545
352,674
353,359
354,174
355,922
356,55
357,654
358,637
359,631
360,453
361,756
362,456
363,481
364,118
365,82
366,809
367,26
368,301
369,793
370,417
371,148
372,93
373,515
374,885
375,125
376,419
377,255
378,47
379,298
380,114
381,894
382,427
383,714
384,777
385,22
386,934
387,458
388,213
389,13
390,221
391,320
392,505
393,706
394,52
395,517
396,915
397,597
398,721
399,875
400,299
401,163
402,328
403,613
404,762
405,386
406,19
407,664
408,551
409,930
410,29
411,18
412,40
413,799
414,667
415,230
416,63
417,361
418,744
419,659
420,644
421,636
422,379
423,794
424,739
425,916
426,1
427,210
428,940
429,34
430,531
431,683
432,529
433,800
434,695
435,625
436,897
437,863
438,839
439,720
440,764
441,170
442,757
443,187
444,449
445,347
446,256
447,439
448,879
449,699
450,867
451,233
452,101
453,827
454,247
455,329
456,511
457,423
458,768
459,873
460,816
461,489
462,448
463,814
464,85
465,774
466,102
467,553
468,917
469,908
470,669
471,322
472,80
473,416
474,737
475,371
476,600
477,568
478,847
479,575
480,121
481,156
482,849
483,620
484,845
485,97
486,864
487,405
488,893
489,939
490,682
491,890
492,795
493,761
494,238
495,707
496,747
497,324
498,865
499,398
