0,336
1,507
2,27
3,77
4,544
5,366
6,784
7,806
8,364
9,540
10,602
11,706
12,494
13,256
14,217
15,644
16,704
17,201
18,107
19,720
20,941
21,121
22,817
23,9
24,874
25,655
26,110
27,769
28,621
29,681
30,502
31,244
32,140
33,284
34,416
35,851
36,185
37,396
38,347
39,32
40,97
41,673
42,359
43,346
44,481
45,250
46,338
47,180
48,415
49,505
50,389
51,545
52,460
53,881
54,263
55,696
56,371
57,579
58,935
59,649
60,594
61,557
62,79
63,567
64,824
65,568
66,943
67,576
68,11
69,105
70,525
71,313
72,431
73,845
74,31
75,674
76,923
77,757
78,100
79,779
80,577
81,318
82,144
83,462
84,543
85,632
86,136
87,490
88,222
89,455
90,202
91,929
92,155
93,913
94,804
95,234
96,300
97,273
98,115
99,58
100,580
101,14
102,869
103,936
104,664
105,422
106,56
107,548
108,85
109,867
110,702
111,512
112,452
113,191
114,582
115,391
116,232
117,414
118,597
119,451
120,786
121,798
122,258
123,831
124,678
125,574
126,750
127,551
128,348
129,755
130,583
131,838
132,713
133,526
134,288
135,442
136,168
137,622
138,650
139,493
140,759
141,809
142,412
143,139
144,762
145,41
146,138
147,194
148,131
149,66
150,627
151,165
152,64
153,332
154,365
155,99
156,521
157,876
158,206
159,651
160,864
161,829
162,151
163,470
164,52
165,2
166,88
167,555
168,204
169,536
170,48
171,102
172,842
173,465
174,878
175,857
176,285
177,561
178,733
179,418
180,604
181,509
182,558
183,458
184,461
185,447
186,213
187,589
188,531
189,229
190,744
191,871
192,570
193,423
194,339
195,429
196,239
197,342
198,934
199,667
200,922
201,708
202,814
203,267
204,306
205,768
206,546
207,152
208,639
209,112
210,311
211,432
212,685
213,716
214,542
215,940
216,606
217,162
218,80
219,473
220,584
221,624
222,354
223,830
224,637
225,488
226,496
227,198
228,129
229,78
230,106
231,911
232,227
233,212
234,760
235,21
236,50
237,215
238,254
239,316
240,656
241,697
242,419
243,130
244,870
245,592
246,109
247,402
248,63
249,646
250,304
251,587
252,295
253,161
254,564
255,794
256,773
257,662
258,251
259,722
260,789
261,486
262,81
263,16
264,372
265,647
266,861
267,855
268,919
269,72
270,471
271,660
272,569
273,15
274,159
275,823
276,740
277,641
278,497
279,718
280,375
281,746
282,224
283,127
284,683
285,315
286,908
287,796
288,44
289,245
290,289
291,764
292,353
293,57
294,767
295,620
296,207
297,631
298,95
299,822
300,125
301,669
302,560
303,742
304,849
305,478
306,406
307,387
308,84
309,240
310,7
311,178
312,225
313,248
314,279
315,65
316,703
317,308
318,189
319,763
320,566
321,910
322,820
323,400
324,269
325,393
326,53
327,26
328,914
329,825
330,192
331,38
332,89
333,811
334,321
335,303
336,317
337,435
338,265
339,625
340,921
341,932
342,242
343,819
344,832
345,554
346,264
347,146
348,4
349,717
350,872
351,407
352,94
353,731
354,884
355,813
356,508
357,439
358,108
359,343
360,260
361,530
362,369
363,752
364,219
365,174
366,766
367,698
368,277
369,205
370,228
371,725
372,732
373,920
374,739
375,890
376,788
377,456
378,443
379,231
380,37
381,680
382,537
383,833
384,670
385,349
386,517
387,211
388,410
389,176
390,376
391,120
392,856
393,23
394,711
395,132
396,116
397,440
398,323
399,24
400,511
401,93
402,54
403,124
404,756
405,686
406,518
407,805
408,679
409,386
410,156
411,417
412,437
413,430
414,433
415,626
416,249
417,90
418,221
419,573
420,157
421,367
422,541
423,3
424,812
425,453
426,220
427,572
428,693
429,312
430,17
431,738
432,43
433,550
434,341
435,495
436,840
437,609
438,399
439,209
440,828
441,873
442,846
443,82
444,765
445,734
446,153
447,298
448,199
449,909
450,441
451,485
452,233
453,563
454,605
455,59
456,142
457,694
458,34
459,226
460,158
461,614
462,800
463,745
464,448
465,705
466,30
467,749
468,743
469,411
470,362
471,193
472,612
473,635
474,844
475,918
476,810
477,322
478,802
479,75
480,169
481,575
482,792
483,272
484,699
485,33
486,868
487,434
488,595
489,380
490,618
491,282
492,924
493,598
494,770
495,126
496,345
497,286
498,122
499,671
