0,687
1,110
2,369
3,780
4,931
5,143
6,429
7,644
8,437
9,462
10,726
11,917
12,717
13,249
14,826
15,750
16,668
17,62
18,791
19,302
20,123
21,115
22,688
23,510
24,187
25,522
26,333
27,536
28,743
29,942
30,287
31,555
32,920
33,91
34,155
35,576
36,162
37,313
38,21
39,427
40,455
41,770
42,650
43,422
44,441
45,38
46,442
47,629
48,6
49,186
50,921
51,861
52,622
53,487
54,452
55,766
56,129
57,772
58,26
59,36
60,3
61,326
62,825
63,679
64,465
65,261
66,14
67,494
68,282
69,373
70,918
71,170
72,190
73,762
74,137
75,701
76,177
77,549
78,915
79,581
80,35
81,535
82,541
83,491
84,842
85,681
86,268
87,18
88,870
89,88
90,695
91,653
92,543
93,676
94,439
95,169
96,387
97,391
98,853
99,280
100,812
101,73
102,19
103,318
104,193
105,215
106,476
107,259
108,468
109,416
110,523
111,98
112,933
113,786
114,930
115,827
116,730
117,81
118,127
119,790
120,936
121,8
122,610
123,768
124,630
125,194
126,905
127,191
128,666
129,794
130,39
131,320
132,317
133,546
134,769
135,305
136,76
137,506
138,365
139,590
140,7
141,40
142,368
143,109
144,34
145,753
146,23
147,871
148,321
149,78
150,351
151,454
152,158
153,266
154,112
155,235
156,307
157,140
158,284
159,361
160,460
161,719
162,274
163,649
164,938
165,761
166,113
167,207
168,63
169,617
170,71
171,604
172,243
173,632
174,859
175,627
176,31
177,544
178,453
179,573
180,667
181,849
182,420
183,171
184,65
185,331
186,499
187,712
188,180
189,69
190,183
191,211
192,579
193,789
194,383
195,618
196,538
197,720
198,646
199,569
200,813
201,53
202,691
203,597
204,833
205,225
206,829
207,264
208,534
209,432
210,582
211,94
212,878
213,503
214,738
215,785
216,30
217,57
218,323
219,398
220,241
221,312
222,329
223,414
224,737
225,624
226,64
227,41
228,396
229,1
230,24
231,877
232,85
233,937
234,517
235,519
236,220
237,718
238,734
239,293
240,567
241,876
242,875
243,176
244,601
245,723
246,884
247,741
248,577
249,811
250,847
251,260
252,943
253,227
254,504
255,614
256,25
257,438
258,276
259,662
260,390
261,747
262,724
263,547
264,239
265,288
266,758
267,801
268,714
269,615
270,324
271,343
272,385
273,599
274,901
275,175
276,232
277,273
278,346
279,677
280,67
281,689
282,294
283,900
284,821
285,92
286,54
287,121
288,675
289,698
290,160
291,17
292,566
293,804
294,319
295,778
296,380
297,485
298,440
299,542
300,779
301,141
302,327
303,798
304,247
305,652
306,101
307,781
308,242
309,105
310,295
311,530
312,48
313,46
314,270
315,413
316,250
317,236
318,82
319,350
320,386
321,856
322,357
323,301
324,539
325,308
326,66
327,755
328,431
329,855
330,759
331,906
332,515
333,939
334,33
335,125
336,889
337,808
338,196
339,910
340,173
341,488
342,199
343,138
344,923
345,371
346,47
347,584
348,637
349,223
350,278
351,846
352,899
353,353
354,60
355,922
356,134
357,670
358,651
359,684
360,885
361,690
362,525
363,897
364,403
365,392
366,44
367,102
368,456
369,83
370,935
371,749
372,635
373,375
374,205
375,445
376,447
377,835
378,887
379,148
380,90
381,272
382,728
383,873
384,564
385,736
386,443
387,888
388,340
389,802
390,130
391,852
392,764
393,255
394,545
395,625
396,237
397,449
398,731
399,479
400,609
401,97
402,623
403,819
404,612
405,142
406,636
407,748
408,521
409,924
410,654
411,59
412,325
413,782
414,306
415,363
416,204
417,553
418,466
419,448
420,683
421,229
422,697
423,58
424,12
425,511
426,79
427,245
428,562
429,309
430,851
431,640
432,253
433,126
434,167
435,16
436,502
437,404
438,533
439,251
440,49
441,682
442,228
443,925
444,314
445,810
446,355
447,286
448,583
449,406
450,135
451,418
452,836
453,867
454,559
455,358
456,862
457,767
458,400
459,230
460,366
461,493
462,913
463,816
464,409
465,645
466,178
467,818
468,602
469,352
470,219
471,860
472,575
473,631
474,332
475,486
476,710
477,56
478,469
479,729
480,740
481,854
482,580
483,271
484,221
485,458
486,379
487,800
488,908
489,436
490,290
491,774
492,457
493,911
494,845
495,524
496,926
497,451
498,895
499,735
