0,313
1,110
2,41
3,658
4,872
5,351
6,373
7,106
8,378
9,823
10,512
11,791
12,868
13,312
14,84
15,857
16,793
17,656
18,100
19,676
20,871
21,830
22,169
23,133
24,550
25,639
26,225
27,414
28,391
29,919
30,413
31,134
32,680
33,666
34,5
35,657
36,365
37,778
38,309
39,118
40,161
41,584
42,905
43,209
44,141
45,555
46,862
47,44
48,932
49,759
50,532
51,81
52,461
53,923
54,844
55,901
56,24
57,553
58,810
59,471
60,308
61,531
62,262
63,271
64,167
65,683
66,454
67,457
68,577
69,28
70,216
71,475
72,936
73,447
74,51
75,432
76,700
77,489
78,145
79,358
80,410
81,459
82,665
83,160
84,395
85,342
86,301
87,592
88,924
89,140
90,185
91,851
92,431
93,672
94,327
95,583
96,540
97,418
98,297
99,82
100,863
101,910
102,718
103,933
104,113
105,173
106,135
107,289
108,597
109,9
110,192
111,538
112,249
113,796
114,812
115,502
116,138
117,256
118,719
119,877
120,548
121,615
122,96
123,416
124,299
125,148
126,941
127,3
128,366
129,64
130,74
131,852
132,530
133,598
134,90
135,151
136,237
137,897
138,201
139,817
140,212
141,311
142,338
143,769
144,900
145,318
146,298
147,493
148,405
149,379
150,784
151,246
152,869
153,415
154,571
155,278
156,484
157,760
158,468
159,250
160,88
161,149
162,511
163,848
164,828
165,488
166,742
167,427
168,622
169,722
170,630
171,853
172,158
173,739
174,698
175,943
176,139
177,652
178,53
179,839
180,381
181,183
182,430
183,858
184,463
185,795
186,881
187,423
188,137
189,109
190,177
191,16
192,281
193,54
194,902
195,426
196,429
197,498
198,804
199,921
200,557
201,576
202,288
203,23
204,880
205,856
206,503
207,146
208,207
209,437
210,608
211,282
212,898
213,168
214,208
215,704
216,166
217,693
218,730
219,908
220,257
221,847
222,189
223,669
224,315
225,283
226,664
227,304
228,799
229,234
230,506
231,732
232,73
233,453
234,349
235,89
236,501
237,477
238,616
239,779
240,68
241,401
242,663
243,803
244,534
245,687
246,567
247,111
248,241
249,907
250,79
251,939
252,846
253,268
254,324
255,394
256,562
257,849
258,36
259,589
260,188
261,575
262,460
263,500
264,689
265,679
266,593
267,172
268,654
269,279
270,811
271,211
272,721
273,384
274,709
275,578
276,320
277,287
278,865
279,464
280,743
281,247
282,316
283,130
284,807
285,303
286,818
287,748
288,643
289,758
290,251
291,692
292,22
293,364
294,353
295,749
296,551
297,516
298,695
299,661
300,48
301,252
302,112
303,450
304,264
305,607
306,215
307,798
308,543
309,820
310,465
311,70
312,276
313,642
314,121
315,612
316,67
317,585
318,116
319,735
320,491
321,587
322,873
323,407
324,785
325,625
326,293
327,232
328,128
329,842
330,220
331,481
332,267
333,284
334,662
335,466
336,442
337,629
338,382
339,131
340,696
341,399
342,667
343,710
344,94
345,909
346,117
347,649
348,411
349,809
350,434
351,883
352,765
353,628
354,142
355,564
356,827
357,191
358,385
359,368
360,591
361,335
362,754
363,931
364,636
365,406
366,824
367,714
368,624
369,50
370,487
371,40
372,42
373,218
374,433
375,767
376,33
377,295
378,155
379,425
380,505
381,569
382,822
383,570
384,150
385,771
386,170
387,723
388,80
389,221
390,230
391,174
392,486
393,829
394,904
395,66
396,240
397,495
398,91
399,717
400,403
401,927
402,641
403,438
404,179
405,261
406,702
407,76
408,753
409,850
410,942
411,25
412,549
413,330
414,588
415,653
416,518
417,882
418,359
419,802
420,362
421,63
422,75
423,894
424,387
425,194
426,879
427,420
428,417
429,390
430,596
431,344
432,435
433,18
434,214
435,456
436,226
437,270
438,554
439,580
440,600
441,260
442,595
443,838
444,386
445,355
446,911
447,884
448,801
449,322
450,286
451,586
452,539
453,375
454,744
455,890
456,542
457,773
458,371
459,10
460,517
461,508
462,85
463,92
464,101
465,915
466,444
467,729
468,645
469,831
470,699
471,734
472,350
473,302
474,455
475,69
476,632
477,525
478,78
479,398
480,764
481,482
482,886
483,867
484,633
485,45
486,331
487,913
488,707
489,617
490,129
491,916
492,670
493,341
494,836
495,794
496,436
497,132
498,253
499,755
