0,424
1,725
2,468
3,265
4,29
5,471
6,547
7,290
8,619
9,205
10,818
11,91
12,500
13,175
14,65
15,834
16,266
17,341
18,897
19,396
20,931
21,877
22,543
23,34
24,499
25,770
26,488
27,146
28,562
29,442
30,889
31,121
32,579
33,5
34,654
35,593
36,143
37,390
38,638
39,292
40,489
41,767
42,891
43,799
44,764
45,558
46,837
47,435
48,477
49,696
50,45
51,61
52,372
53,158
54,497
55,765
56,206
57,772
58,401
59,94
60,274
61,184
62,280
63,447
64,402
65,935
66,358
67,348
68,606
69,281
70,329
71,157
72,30
73,395
74,187
75,291
76,140
77,886
78,491
79,683
80,10
81,470
82,922
83,48
84,923
85,805
86,888
87,824
88,747
89,666
90,862
91,64
92,185
93,378
94,925
95,691
96,430
97,467
98,58
99,166
100,323
101,77
102,768
103,533
104,176
105,79
106,645
107,52
108,836
109,178
110,612
111,885
112,156
113,937
114,735
115,855
116,333
117,122
118,535
119,391
120,387
121,927
122,40
123,233
124,169
125,695
126,116
127,54
128,806
129,919
130,123
131,327
132,32
133,816
134,724
135,19
136,678
137,875
138,729
139,610
140,202
141,249
142,756
143,296
144,690
145,87
146,644
147,306
148,570
149,813
150,688
151,587
152,132
153,38
154,871
155,328
156,425
157,811
158,119
159,134
160,443
161,873
162,906
163,705
164,508
165,16
166,750
167,876
168,423
169,681
170,349
171,97
172,896
173,652
174,668
175,336
176,583
177,418
178,9
179,622
180,355
181,833
182,236
183,754
184,571
185,692
186,258
187,633
188,244
189,353
190,426
191,623
192,412
193,807
194,283
195,439
196,195
197,933
198,584
199,12
200,872
201,275
202,832
203,342
204,847
205,232
206,217
207,153
208,726
209,383
210,665
211,557
212,650
213,503
214,289
215,560
216,504
217,50
218,554
219,92
220,861
221,285
222,632
223,921
224,677
225,374
226,193
227,53
228,536
229,167
230,739
231,113
232,101
233,777
234,235
235,365
236,4
237,129
238,890
239,602
240,523
241,826
242,531
243,894
244,93
245,711
246,56
247,859
248,671
249,417
250,913
251,63
252,512
253,857
254,413
255,104
256,719
257,186
258,509
259,465
260,670
261,312
262,354
263,653
264,320
265,637
266,170
267,667
268,648
269,849
270,625
271,472
272,448
273,941
274,174
275,479
276,11
277,902
278,386
279,869
280,108
281,701
282,133
283,629
284,748
285,608
286,618
287,731
288,446
289,229
290,796
291,484
292,932
293,168
294,23
295,39
296,486
297,630
298,920
299,433
300,864
301,44
302,518
303,939
304,884
305,335
306,388
307,568
308,450
309,706
310,714
311,823
312,17
313,115
314,8
315,553
316,432
317,840
318,551
319,721
320,601
321,515
322,493
323,598
324,223
325,911
326,315
327,469
328,384
329,741
330,899
331,566
332,928
333,763
334,588
335,831
336,277
337,776
338,507
339,441
340,177
341,161
342,70
343,461
344,385
345,375
346,282
347,842
348,260
349,544
350,198
351,938
352,25
353,609
354,761
355,505
356,753
357,371
358,209
359,620
360,125
361,577
362,214
363,615
364,164
365,723
366,269
367,814
368,225
369,298
370,259
371,222
372,930
373,749
374,373
375,380
376,95
377,347
378,636
379,476
380,3
381,700
382,127
383,790
384,109
385,738
386,137
387,854
388,774
389,201
390,149
391,585
392,473
393,114
394,550
395,51
396,918
397,680
398,204
399,37
400,31
401,352
402,702
403,279
404,136
405,287
406,580
407,237
408,338
409,307
410,757
411,850
412,41
413,852
414,759
415,640
416,305
417,801
418,445
419,506
420,422
421,449
422,183
423,339
424,713
425,90
426,162
427,253
428,464
429,299
430,659
431,555
432,247
433,704
434,924
435,256
436,262
437,74
438,359
439,663
440,370
441,405
442,455
443,785
444,775
445,647
446,743
447,578
448,403
449,843
450,679
451,377
452,203
453,230
454,224
455,160
456,838
457,301
458,357
459,613
460,317
461,194
462,656
463,216
464,319
465,502
466,617
467,221
468,791
469,35
470,676
471,769
472,718
473,866
474,526
475,773
476,529
477,590
478,600
479,642
480,887
481,689
482,251
483,755
484,576
485,431
486,733
487,822
488,480
489,120
490,321
491,294
492,411
493,272
494,860
495,106
496,596
497,624
498,75
499,530
