80,50,3,887401533,0,80,0,50
80,58,4,887401677,0,80,94,58
80,100,5,887401453,0,80,2,100
80,154,3,887401307,0,80,97,154
80,205,5,887401533,0,80,146,205
80,208,5,887401604,0,80,71,208
80,215,5,887401353,0,80,62,215
80,234,3,887401533,0,80,29,234
80,237,4,887401732,0,80,9,237
80,260,1,883605215,0,80,161,260
80,303,4,883605055,0,80,147,303
80,483,5,887401328,0,80,46,483
80,514,3,887401533,0,80,84,514
80,531,4,887401430,0,80,153,531
122,28,4,879270084,1,122,30,28
122,69,2,879270511,1,122,15,69
122,70,5,879270606,1,122,41,70
122,83,5,879270327,1,122,92,83
122,135,4,879270327,1,122,36,135
122,175,5,879270084,1,122,65,175
122,180,5,879270327,1,122,52,180
122,190,4,879270424,1,122,168,190
122,191,5,879270128,1,122,31,191
122,214,2,879270676,1,122,189,214
122,215,4,879270676,1,122,62,215
122,239,4,879270741,1,122,133,239
122,357,3,879270084,1,122,35,357
122,403,4,879270805,1,122,70,403
122,427,3,879270165,1,122,56,427
122,470,3,879270901,1,122,194,470
122,509,4,879270511,1,122,175,509
122,511,5,879270084,1,122,99,511
487,1,5,883443504,2,487,4,1
487,4,4,883531003,2,487,63,4
487,22,5,883445495,2,487,20,22
487,28,4,883446352,2,487,30,28
487,31,5,883446685,2,487,130,31
487,42,3,883446685,2,487,135,42
487,48,2,883445540,2,487,179,48
487,50,4,883442018,2,487,0,50
487,53,2,883447118,2,487,154,53
487,56,4,883528441,2,487,8,56
487,58,5,883446907,2,487,94,58
487,62,3,884042630,2,487,158,62
487,66,5,883530484,2,487,118,66
487,69,4,883445859,2,487,15,69
487,70,3,883530929,2,487,41,70
487,73,3,884050038,2,487,155,73
487,88,4,884024901,2,487,61,88
487,92,4,883446600,2,487,199,92
487,96,5,883446801,2,487,21,96
487,99,4,883530434,2,487,100,99
487,100,5,883442105,2,487,2,100
487,121,4,883444832,2,487,6,121
487,125,5,883444736,2,487,44,125
487,133,4,883530865,2,487,102,133
487,136,5,883445606,2,487,197,136
487,144,5,883446725,2,487,45,144
487,150,5,883442430,2,487,126,150
487,156,4,883446027,2,487,136,156
487,161,5,883530702,2,487,54,161
487,174,5,883446404,2,487,7,174
487,176,5,883445540,2,487,27,176
487,178,5,883445540,2,487,165,178
487,181,4,883441956,2,487,3,181
487,183,5,883446637,2,487,25,183
487,188,4,883445900,2,487,109,188
487,191,4,883446027,2,487,31,191
487,196,5,883446830,2,487,42,196
487,202,5,883445943,2,487,28,202
487,204,4,883445495,2,487,11,204
487,210,4,883529505,2,487,13,210
487,215,4,883446027,2,487,62,215
487,216,4,883530484,2,487,26,216
487,218,2,883531507,2,487,104,218
487,222,4,883442018,2,487,10,222
487,226,3,883531085,2,487,115,226
487,227,3,883531279,2,487,122,227
487,229,3,884042207,2,487,105,229
487,230,5,884036466,2,487,72,230
487,231,1,884050940,2,487,142,231
487,237,4,883441813,2,487,9,237
487,239,5,883531507,2,487,133,239
487,248,1,883443504,2,487,123,248
487,249,1,884637200,2,487,151,249
487,252,1,883445079,2,487,124,252
487,255,2,883441890,2,487,101,255
487,257,4,883442260,2,487,16,257
487,258,5,883440613,2,487,1,258
487,259,2,883441083,2,487,119,259
487,260,2,883441026,2,487,161,260
487,276,3,883444252,2,487,18,276
487,289,2,883441083,2,487,37,289
487,291,3,883445079,2,487,162,291
487,293,5,883441813,2,487,138,293
487,298,5,883442431,2,487,75,298
487,300,5,883441026,2,487,5,300
487,318,3,883528237,2,487,19,318
487,367,3,883530674,2,487,110,367
487,380,2,883531466,2,487,184,380
487,385,4,883530454,2,487,66,385
487,393,4,884042207,2,487,78,393
487,403,4,884050247,2,487,70,403
487,405,4,883443504,2,487,12,405
487,419,3,883530644,2,487,89,419
487,431,3,883529593,2,487,131,431
487,432,3,883447015,2,487,98,432
487,455,2,883444252,2,487,140,455
487,470,5,883530409,2,487,194,470
487,471,3,883441956,2,487,53,471
487,474,4,883445752,2,487,76,474
487,501,4,883531122,2,487,170,501
487,546,3,883444674,2,487,40,546
487,550,3,883530841,2,487,132,550
487,559,3,884029657,2,487,143,559
487,566,4,883529540,2,487,88,566
487,588,5,883446725,2,487,69,588
487,591,2,883444462,2,487,90,591
487,597,4,883444674,2,487,68,597
487,628,4,883444558,2,487,112,628
487,651,5,883445606,2,487,108,651
487,684,5,883446543,2,487,113,684
487,685,3,883444252,2,487,127,685
487,732,5,884025080,2,487,85,732
487,735,4,884042206,2,487,144,735
487,739,2,884046879,2,487,117,739
487,742,5,883442053,2,487,34,742
487,746,4,883529540,2,487,177,746
487,845,4,883442260,2,487,93,845
487,1016,5,883444515,2,487,145,1016
844,13,3,877381708,3,844,81,13
844,22,4,877386855,3,844,20,22
844,50,5,877388182,3,844,0,50
844,56,4,877386897,3,844,8,56
844,69,5,877388182,3,844,15,69
844,70,4,877386990,3,844,41,70
844,83,5,877388183,3,844,92,83
844,89,3,877387857,3,844,32,89
844,99,3,877388040,3,844,100,99
844,100,4,877381607,3,844,2,100
844,109,2,877381850,3,844,150,109
844,121,3,877382055,3,844,6,121
844,125,3,877382269,3,844,44,125
844,144,3,877387825,3,844,45,144
844,151,4,877381674,3,844,14,151
844,154,3,877387052,3,844,97,154
844,161,3,877387857,3,844,54,161
844,174,4,877387768,3,844,7,174
844,175,3,877386897,3,844,65,175
844,176,3,877387933,3,844,27,176
844,181,5,877388183,3,844,3,181
844,184,3,877387769,3,844,182,184
844,210,4,877386928,3,844,13,210
844,216,5,877388183,3,844,26,216
844,222,3,877381629,3,844,10,222
844,255,3,877382008,3,844,101,255
844,257,4,877381784,3,844,16,257
844,258,4,877381147,3,844,1,258
844,260,1,877381312,3,844,161,260
844,300,3,877381268,3,844,5,300
844,318,4,877382762,3,844,19,318
844,326,3,877381268,3,844,95,326
844,403,3,877387825,3,844,70,403
844,405,2,877382189,3,844,12,405
844,418,3,877388040,3,844,152,418
844,421,4,877387219,3,844,196,421
844,431,4,877387825,3,844,131,431
