0,80
1,122
2,487
3,844
4,407
5,653
6,499
7,530
8,115
9,478
10,201
11,927
12,522
13,907
14,452
15,256
16,490
17,175
18,154
19,220
20,695
21,796
22,23
23,905
24,198
25,135
26,364
27,444
28,332
29,936
30,625
31,488
32,74
33,411
34,361
35,12
36,565
37,545
38,42
39,534
40,557
41,179
42,471
43,277
44,652
45,386
46,920
47,575
48,586
49,690
50,267
51,377
52,459
53,644
54,516
55,596
56,554
57,9
58,227
59,512
60,100
61,824
62,447
63,785
64,815
65,654
66,496
67,814
68,388
69,759
70,875
71,636
72,45
73,113
74,924
75,119
76,110
77,257
78,639
79,573
80,34
81,847
82,294
83,724
84,474
85,743
86,597
87,679
88,145
89,671
90,445
91,66
92,406
93,482
94,911
95,645
96,726
97,433
98,500
99,602
100,81
101,817
102,467
103,783
104,793
105,128
106,254
107,791
108,235
109,72
110,231
111,190
112,763
113,843
114,342
115,412
116,896
117,280
118,152
119,258
120,341
121,699
122,869
123,255
124,301
125,484
126,397
127,745
128,97
129,116
130,13
131,150
132,899
133,163
134,860
135,306
136,697
137,868
138,607
139,390
140,701
141,349
142,376
143,773
144,546
145,82
146,336
147,165
148,170
149,214
150,581
151,55
152,304
153,768
154,166
155,670
156,11
157,129
158,314
159,85
160,839
161,508
162,202
163,902
164,539
165,728
166,787
167,861
168,415
169,186
170,532
171,570
172,910
173,732
174,892
175,440
176,213
177,577
178,437
179,289
180,347
181,33
182,574
183,904
184,871
185,26
186,96
187,283
188,75
189,548
190,715
191,421
192,423
193,249
194,234
195,825
196,325
197,48
198,438
199,806
200,134
201,329
202,669
203,8
204,77
205,335
206,915
207,260
208,790
209,610
210,429
211,167
212,244
213,533
214,223
215,731
216,606
217,894
218,303
219,328
220,246
221,28
222,705
223,862
224,769
225,378
226,380
227,38
228,86
229,537
230,919
231,848
232,706
233,704
234,384
235,401
236,91
237,218
238,835
239,307
240,155
241,821
242,579
243,618
244,120
245,131
246,813
247,604
248,566
249,744
250,324
251,422
252,925
253,766
254,403
255,176
256,837
257,840
258,54
259,505
260,65
261,818
262,221
263,708
264,203
265,492
266,829
267,108
268,130
269,136
270,140
271,147
272,368
273,382
274,410
275,853
276,462
277,906
278,3
279,394
280,18
281,858
282,632
283,228
284,352
285,305
286,395
287,757
288,514
289,582
290,313
291,178
292,733
293,70
294,683
295,526
296,676
297,891
298,578
299,454
300,711
301,809
302,211
303,197
304,633
305,159
306,315
307,32
308,754
309,776
310,855
311,402
312,929
313,365
314,712
315,206
316,239
317,396
318,928
319,373
320,39
321,803
322,241
323,758
324,865
325,14
326,590
327,657
328,460
329,118
330,876
331,326
332,517
333,6
334,362
335,7
336,580
337,930
338,370
339,738
340,718
341,658
342,334
343,327
344,360
345,15
346,506
347,918
348,504
349,405
350,476
351,784
352,882
353,877
354,416
355,709
356,912
357,99
358,132
359,901
360,801
361,450
362,646
363,316
364,752
365,693
366,740
367,29
368,585
369,663
370,598
371,884
372,507
373,771
374,751
375,237
376,760
377,789
378,778
379,729
380,428
381,200
382,856
383,675
384,188
385,943
386,457
387,878
388,748
389,689
390,89
391,780
392,660
393,558
394,40
395,746
396,366
397,842
398,852
399,497
400,605
401,762
402,525
403,383
404,887
405,215
406,515
407,838
408,290
409,161
410,287
411,449
412,222
413,184
414,664
415,535
416,76
417,142
418,318
419,799
420,389
421,681
422,755
423,479
424,779
425,24
426,567
427,483
428,811
429,458
430,273
431,624
432,465
433,735
434,903
435,209
436,609
437,612
438,812
439,194
440,310
441,647
442,851
443,703
444,192
445,677
446,822
447,356
448,464
449,354
450,199
451,469
452,121
453,599
454,770
455,233
456,674
457,64
458,495
459,263
460,148
461,279
462,859
463,94
464,399
465,702
466,172
467,448
468,451
469,434
470,346
471,608
472,1
473,338
474,741
475,181
476,292
477,309
478,536
479,939
480,297
481,734
482,27
483,846
484,414
485,71
486,888
487,73
488,491
489,897
490,707
491,721
492,595
493,340
494,418
495,804
496,864
497,248
498,594
499,60
