0,48
1,43
2,260
3,805
4,323
5,610
6,532
7,377
8,313
9,284
10,777
11,824
12,779
13,485
14,742
15,396
16,353
17,507
18,341
19,635
20,738
21,35
22,897
23,560
24,724
25,900
26,826
27,530
28,669
29,289
30,617
31,183
32,112
33,324
34,908
35,494
36,684
37,731
38,578
39,928
40,252
41,51
42,17
43,762
44,208
45,82
46,858
47,594
48,654
49,726
50,343
51,258
52,854
53,820
54,1
55,538
56,265
57,93
58,160
59,841
60,25
61,418
62,191
63,189
64,744
65,239
66,581
67,499
68,716
69,147
70,29
71,240
72,297
73,333
74,237
75,104
76,168
77,463
78,814
79,496
80,920
81,109
82,619
83,75
84,162
85,303
86,782
87,756
88,834
89,325
90,253
91,391
92,522
93,852
94,692
95,931
96,47
97,689
98,415
99,247
100,926
101,624
102,556
103,380
104,142
105,272
106,521
107,331
108,481
109,558
110,531
111,591
112,290
113,7
114,426
115,672
116,432
117,170
118,103
119,32
120,818
121,588
122,362
123,275
124,866
125,679
126,195
127,568
128,771
129,489
130,129
131,927
132,223
133,214
134,759
135,937
136,910
137,444
138,622
139,231
140,19
141,587
142,832
143,733
144,148
145,715
146,26
147,796
148,411
149,798
150,54
151,123
152,539
153,248
154,458
155,872
156,709
157,201
158,196
159,232
160,307
161,639
162,696
163,490
164,408
165,836
166,190
167,217
168,153
169,869
170,929
171,61
172,870
173,236
174,769
175,580
176,860
177,55
178,687
179,943
180,126
181,9
182,100
183,792
184,474
185,553
186,822
187,72
188,345
189,56
190,97
191,128
192,504
193,45
194,788
195,349
196,255
197,747
198,438
199,145
200,398
201,506
202,608
203,711
204,188
205,124
206,764
207,907
208,628
209,300
210,74
211,761
212,676
213,500
214,226
215,550
216,741
217,461
218,493
219,534
220,101
221,848
222,868
223,714
224,256
225,222
226,593
227,725
228,561
229,571
230,14
231,942
232,579
233,511
234,718
235,520
236,603
237,433
238,889
239,690
240,701
241,40
242,277
243,379
244,717
245,806
246,456
247,11
248,776
249,387
250,388
251,238
252,369
253,898
254,301
255,452
256,282
257,911
258,251
259,728
260,745
261,710
262,175
263,243
264,81
265,939
266,367
267,781
268,909
269,633
270,274
271,338
272,400
273,178
274,218
275,96
276,152
277,839
278,106
279,794
280,933
281,110
282,650
283,358
284,787
285,5
286,447
287,878
288,666
289,181
290,565
291,809
292,414
293,76
294,245
295,269
296,370
297,224
298,399
299,63
300,179
301,637
302,161
303,165
304,901
305,475
306,544
307,257
308,557
309,614
310,70
311,577
312,46
313,250
314,562
315,585
316,308
317,254
318,598
319,705
320,938
321,27
322,688
323,319
324,479
325,570
326,435
327,133
328,8
329,134
330,228
331,763
332,3
333,498
334,890
335,893
336,835
337,528
338,71
339,662
340,329
341,667
342,315
343,859
344,199
345,683
346,462
347,176
348,383
349,193
350,880
351,80
352,542
353,551
354,136
355,197
356,749
357,935
358,144
359,861
360,941
361,89
362,704
363,851
364,291
365,748
366,273
367,31
368,135
369,158
370,602
371,541
372,221
373,182
374,423
375,339
376,215
377,212
378,266
379,913
380,552
381,613
382,317
383,719
384,229
385,519
386,616
387,220
388,573
389,425
390,120
391,68
392,586
393,118
394,548
395,58
396,533
397,64
398,751
399,202
400,543
401,545
402,389
403,732
404,90
405,925
406,149
407,903
408,234
409,352
410,529
411,34
412,185
413,328
414,244
415,12
416,172
417,4
418,457
419,772
420,385
421,847
422,206
423,517
424,723
425,643
426,448
427,375
428,657
429,812
430,285
431,899
432,862
433,348
434,41
435,264
436,634
437,644
438,105
439,33
440,837
441,773
442,65
443,829
444,150
445,783
446,382
447,139
448,674
449,853
450,410
451,271
452,16
453,69
454,393
455,712
456,173
457,576
458,37
459,121
460,98
461,632
462,371
463,359
464,873
465,79
466,659
467,922
468,770
469,262
470,446
471,516
472,230
473,752
474,395
475,590
476,166
477,510
478,330
479,310
480,855
481,143
482,351
483,673
484,699
485,904
486,402
487,261
488,373
489,611
490,849
491,422
492,921
493,194
494,675
495,661
496,409
497,582
498,736
499,84
