630,1,4,885666779,0,630,4,1
630,9,2,885666536,0,630,17,9
630,15,3,885666718,0,630,23,15
630,22,3,885668328,0,630,20,22
630,31,2,885667968,0,630,130,31
630,50,3,885666536,0,630,0,50
630,69,3,885667939,0,630,15,69
630,70,2,885667994,0,630,41,70
630,96,4,885668277,0,630,21,96
630,100,3,885666592,0,630,2,100
630,118,4,885666875,0,630,24,118
630,121,4,885666823,0,630,6,121
630,125,3,885666875,0,630,44,125
630,174,3,885668131,0,630,7,174
630,181,3,885666650,0,630,3,181
630,191,3,885668090,0,630,31,191
630,216,5,885667968,0,630,26,216
630,222,4,885666779,0,630,10,222
630,237,5,885666823,0,630,9,237
630,239,4,885668061,0,630,133,239
630,240,3,885667200,0,630,128,240
630,252,2,885667464,0,630,124,252
630,255,5,885666740,0,630,101,255
630,257,3,885667037,0,630,16,257
630,258,3,885666143,0,630,1,258
630,276,1,885667108,0,630,18,276
630,298,5,885666686,0,630,75,298
630,300,4,885665975,0,630,5,300
630,322,3,885666211,0,630,58,322
630,323,4,885666237,0,630,47,323
630,325,3,885666301,0,630,156,325
630,357,3,885668090,0,630,35,357
630,471,4,885666955,0,630,53,471
630,472,3,885667391,0,630,125,472
630,496,3,885667854,0,630,49,496
630,546,3,885667056,0,630,40,546
630,550,3,885667968,0,630,132,550
630,597,4,885667006,0,630,68,597
630,732,4,885668203,0,630,85,732
630,735,2,885668231,0,630,144,735
630,742,5,885666918,0,630,34,742
630,756,4,885667551,0,630,157,756
630,815,3,885667229,0,630,192,815
630,845,3,885666918,0,630,93,845
630,866,3,885667148,0,630,178,866
630,1047,4,885667200,0,630,148,1047
822,1,4,891037291,1,822,4,1
822,235,3,891039543,1,822,59,235
822,358,3,891037112,1,822,141,358
822,410,1,891039486,1,822,121,410
822,432,3,891037394,1,822,98,432
822,588,2,891037394,1,822,69,588
746,1,4,885075714,2,746,4,1
746,8,4,885075539,2,746,55,8
746,22,4,885075211,2,746,20,22
746,50,5,885075165,2,746,0,50
746,56,3,885075211,2,746,8,56
