0,73383
1,38080
2,46708
3,65465
4,8578
5,20429
6,65697
7,34403
8,45403
9,14588
10,20204
11,46313
12,71692
13,44623
14,25337
15,19182
16,17802
17,73541
18,26931
19,42390
20,68666
21,70355
22,18748
23,14962
24,49957
25,42957
26,29519
27,41599
28,70462
29,19525
30,66074
31,15805
32,11523
33,19018
34,32252
35,63100
36,14945
37,45293
38,4953
39,7863
40,50063
41,26206
42,34176
43,4983
44,28107
45,72159
46,54698
47,69358
48,33677
49,14895
50,29934
51,42610
52,73106
53,72992
54,10277
55,43938
56,71483
57,10231
58,34438
59,20941
60,42132
61,39431
62,21425
63,66595
64,34571
65,28257
66,67461
67,21496
68,35504
69,52199
70,38525
71,67115
72,73890
73,42805
74,32472
75,26191
76,48691
77,56457
78,34065
79,68336
80,39233
81,23237
82,62953
83,60867
84,20573
85,31882
86,26112
87,31406
88,36401
89,64388
90,21844
91,61733
92,68428
93,70093
94,65473
95,47741
96,66832
97,12560
98,18388
99,40729
100,42731
101,40665
102,34560
103,72859
104,41272
105,39474
106,71402
107,17071
108,17867
109,45487
110,8873
111,40751
112,29025
113,9572
114,22109
115,44983
116,47166
117,70289
118,70579
119,35414
120,4630
121,73281
122,42519
123,15198
124,48323
125,44911
126,22275
127,1294
128,36824
129,46681
130,2398
131,34629
132,45473
133,39399
134,28044
135,42169
136,27589
137,49818
138,31141
139,70152
140,49126
141,59995
142,15923
143,65033
144,48375
145,37530
146,43399
147,41149
148,23755
149,17810
150,67600
151,33656
152,33657
153,31824
154,9090
155,11779
156,29760
157,31764
158,23936
159,40554
160,59913
161,72094
162,26760
163,50945
164,48446
165,46668
166,52239
167,20498
168,36497
169,28085
170,11699
171,21896
172,70606
173,28758
174,36696
175,30908
176,51377
177,47216
178,37043
179,10032
180,57558
181,11184
182,69676
183,7616
184,25863
185,45669
186,43540
187,2815
188,44440
189,41949
190,69111
191,46732
192,28417
193,50722
194,47271
195,66820
196,41838
197,70454
198,25543
199,61178
200,33713
201,31182
202,12969
203,29996
204,25387
205,36086
206,31035
207,14565
208,54782
209,48083
210,64642
211,26714
212,42594
213,65716
214,43598
215,47757
216,44351
217,68209
218,29613
219,29265
220,72340
221,18301
222,20256
223,46475
224,4820
225,28446
226,16568
227,38444
228,43055
229,69155
230,41932
231,64449
232,35157
233,36169
234,19674
235,47341
236,38823
237,11181
238,32031
239,9316
240,44753
241,23682
242,54203
243,24145
244,68680
245,29243
246,67047
247,2029
248,38349
249,42945
250,69306
251,24907
252,2178
253,47351
254,33470
255,31239
256,29118
257,3799
258,10314
259,19332
260,27459
261,24837
262,69468
263,42687
264,5449
265,39287
266,25767
267,40638
268,57741
269,19987
270,47296
271,33153
272,28860
273,15691
274,47263
275,36099
276,44614
277,43510
278,65464
279,69528
280,37211
281,41068
282,7469
283,61013
284,23699
285,19768
286,31120
287,26750
288,16332
289,25529
290,69429
291,73562
292,49928
293,67109
294,29110
295,46251
296,65503
297,42775
298,48608
299,17684
300,24728
301,38314
302,7138
303,70062
304,7859
305,35045
306,59713
307,24427
308,37754
309,10838
310,46387
311,16806
312,34958
313,15248
314,13262
315,17664
316,3696
317,35129
318,11731
319,72080
320,12916
321,31081
322,58647
323,36562
324,62999
325,6290
326,49163
327,21790
328,3912
329,52105
330,3221
331,18140
332,27242
333,58125
334,27823
335,8970
336,15728
337,12006
338,17497
339,32498
340,72505
341,19082
342,45775
343,11033
344,19143
345,31183
346,71294
347,15926
348,45093
349,66603
350,67083
351,53374
352,37396
353,56358
354,20039
355,26485
356,48333
357,12719
358,45501
359,38501
360,35606
361,14213
362,23201
363,44005
364,14478
365,43350
366,34735
367,67999
368,46751
369,72482
370,59291
371,64052
372,28759
373,33817
374,41666
375,38363
376,38903
377,32259
378,36769
379,42967
380,29651
381,65335
382,65494
383,47966
384,36428
385,31118
386,36031
387,20163
388,69197
389,31212
390,65194
391,16741
392,64220
393,22990
394,66833
395,31543
396,31492
397,2104
398,66323
399,37531
400,25330
401,46935
402,44731
403,28751
404,24466
405,49124
406,27863
407,14290
408,69243
409,35819
410,45239
411,68015
412,6908
413,129
414,70587
415,27246
416,3153
417,44747
418,21866
419,70843
420,46498
421,23552
422,55802
423,16382
424,23728
425,10250
426,22717
427,35469
428,72455
429,63019
430,30253
431,10178
432,73471
433,30743
434,54025
435,5627
436,55452
437,62000
438,35917
439,14844
440,39377
441,30890
442,45503
443,68559
444,46638
445,37250
446,37625
447,27271
448,44578
449,28492
450,70904
451,23217
452,30815
453,40635
454,30362
455,11239
456,72499
457,25927
458,28762
459,28605
460,71994
461,26802
462,8363
463,60092
464,36331
465,19294
466,39433
467,37279
468,29735
469,18714
470,49005
471,20775
472,22658
473,67171
474,35449
475,25525
476,73634
477,35095
478,8035
479,15942
480,66504
481,45254
482,13283
483,65696
484,47906
485,55957
486,33484
487,368
488,24938
489,59718
490,67178
491,10577
492,42764
493,41167
494,71993
495,21672
496,18582
497,31639
498,19588
499,17674
