0,48271
1,10231
2,70454
3,36169
4,33153
5,28605
6,23237
7,70579
8,45501
9,68987
10,73471
11,23728
12,37303
13,61178
14,17664
15,10457
16,38080
17,24837
18,72094
19,72859
20,65503
21,26208
22,66323
23,49005
24,9147
25,34176
26,46670
27,31035
28,21396
29,938
30,48242
31,48691
32,28759
33,20498
34,27716
35,70152
36,73634
37,59913
38,3221
39,63100
40,49126
41,35606
42,22804
43,30362
44,40870
45,48249
46,16382
47,39287
48,23440
49,46751
50,29519
51,28860
52,31543
53,22658
54,18997
55,55459
56,29025
57,50749
58,69447
59,41264
60,20775
61,18508
62,44753
63,32472
64,14584
65,43350
66,29034
67,47906
68,49957
69,368
70,11505
71,69358
72,70462
73,14290
74,66833
75,21844
76,53374
77,73745
78,31182
79,34958
80,30253
81,73052
82,44257
83,49022
84,10277
85,73530
86,67708
87,72992
88,51377
89,15926
90,32259
91,65335
92,20451
93,13860
94,44614
95,59713
96,67849
97,37333
98,72455
99,34438
100,66074
101,69468
102,35404
103,72340
104,29934
105,37043
106,30401
107,70915
108,35344
109,4630
110,61862
111,35449
112,36581
113,43540
114,65194
115,69270
116,67171
117,19509
118,33656
119,18390
120,20204
121,68336
122,9311
123,36683
124,29735
125,28417
126,34735
127,48083
128,65716
129,29613
130,20941
131,33484
132,5627
133,73708
134,57741
135,67461
136,10314
137,64249
138,21496
139,55802
140,71994
141,4820
142,44442
143,44440
144,15691
145,19801
146,66603
147,3912
148,16741
149,17674
150,69987
151,24937
152,39399
153,42957
154,72159
155,68926
156,29265
157,32031
158,26892
159,28085
160,6290
161,12025
162,33832
163,29878
164,38390
165,45254
166,19390
167,47263
168,38335
169,25387
170,7616
171,44005
172,67115
173,21944
174,11765
175,28446
176,14551
177,41068
178,64350
179,16147
180,39126
181,37865
182,8095
183,30890
184,41932
185,45473
186,67999
187,46708
188,19082
189,18301
190,42132
191,61013
192,31239
193,67900
194,54203
195,46638
196,17810
197,36446
198,68312
199,43375
200,54698
201,70289
202,36031
203,63019
204,23699
205,17684
206,31118
207,4953
208,72499
209,18119
210,10838
211,20256
212,29651
213,26859
214,19294
215,34065
216,21672
217,42594
218,68428
219,28492
220,44578
221,41666
222,35819
223,12644
224,30348
225,47140
226,33470
227,8970
228,73020
229,31406
230,17924
231,17802
232,35045
233,68559
234,27863
235,27823
236,66034
237,52239
238,25927
239,28087
240,41838
241,26802
242,57323
243,36331
244,25767
245,24907
246,3799
247,65140
248,43598
249,21896
250,43055
251,47303
252,28751
253,72482
254,29110
255,27459
256,37625
257,70904
258,69197
259,15176
260,36696
261,25330
262,56358
263,16256
264,63413
265,14895
266,16459
267,42518
268,47741
269,50945
270,21790
271,15728
272,28072
273,4983
274,40554
275,37279
276,34560
277,24145
278,64449
279,25835
280,45487
281,71422
282,25337
283,65464
284,48333
285,64642
286,71755
287,24427
288,15805
289,12969
290,14945
291,31492
292,51141
293,12148
294,49814
295,2104
296,70898
297,23217
298,19674
299,1294
300,44983
301,34403
302,63484
303,27242
304,48156
305,46681
306,19987
307,8035
308,33440
309,30908
310,47216
311,38444
312,31824
313,33713
314,24466
315,11239
316,19018
317,27246
318,26750
319,44078
320,31212
321,49818
322,55465
323,11184
324,31764
325,7863
326,36562
327,6908
328,58647
329,11840
330,22275
331,10777
332,9316
333,59718
334,18140
335,15923
336,66504
337,68209
338,36824
339,50289
340,41949
341,10615
342,44731
343,42945
344,48375
345,48400
346,15198
347,45316
348,22717
349,46732
350,3153
351,24938
352,41717
353,27151
354,46498
355,5449
356,33985
357,29698
358,24030
359,34629
360,73106
361,65494
362,66832
363,71993
364,23125
365,38823
366,32252
367,20163
368,45403
369,44623
370,43889
371,14554
372,65473
373,40635
374,22109
375,31141
376,47296
377,23936
378,37530
379,45503
380,29996
381,64052
382,26818
383,2398
384,35917
385,42805
386,37250
387,25754
388,39433
389,21759
390,49163
391,69243
392,22083
393,45662
394,46221
395,19768
396,61022
397,61695
398,28992
399,44747
400,27936
401,73389
402,31081
403,32498
404,7506
405,25529
406,20429
407,35129
408,45239
409,11033
410,42519
411,38594
412,73562
413,41149
414,34971
415,22494
416,26485
417,37479
418,54782
419,68666
420,45474
421,3696
422,65033
423,46251
424,33817
425,23755
426,67862
427,29243
428,21425
429,69676
430,62953
431,41599
432,7640
433,36769
434,9596
435,11731
436,64285
437,15248
438,67083
439,20573
440,12006
441,67092
442,2178
443,63621
444,24728
445,13283
446,16568
447,48323
448,32731
449,14402
450,49787
451,42610
452,26191
453,14962
454,29760
455,19332
456,17867
457,40665
458,46475
459,70587
460,64388
461,35876
462,45594
463,72071
464,70606
465,46313
466,13088
467,40729
468,32771
469,18748
470,40638
471,28107
472,38501
473,62000
474,20039
475,52199
476,3542
477,11308
478,42687
479,74271
480,35504
481,18582
482,26931
483,54059
484,36099
485,14565
486,56457
487,44561
488,52105
489,37211
490,65697
491,26714
492,10577
493,35113
494,14588
495,74121
496,14213
497,38525
498,43145
499,69429
