0,68631
1,18508
2,38363
3,69270
4,26208
5,28087
6,59718
7,30908
8,47303
9,42945
10,70355
11,72574
12,33751
13,71483
14,49022
15,35344
16,28072
17,28257
18,60867
19,30401
20,55452
21,17071
22,43889
23,65697
24,41149
25,74121
26,40826
27,32472
28,26714
29,66603
30,44731
31,20941
32,11779
33,2104
34,22109
35,26485
36,54059
37,39377
38,73634
39,65384
40,17497
41,938
42,33484
43,14844
44,45403
45,36497
46,6290
47,48446
48,33470
49,59713
50,33657
51,48608
52,64220
53,31239
54,72159
55,3153
56,47741
57,46668
58,45254
59,12006
60,40751
61,31764
62,55802
63,25543
64,27459
65,38080
66,9316
67,16741
68,42775
69,42967
70,70454
71,12969
72,33832
73,26859
74,68312
75,71993
76,57755
77,41838
78,21435
79,36086
80,73745
81,39126
82,44078
83,37754
84,9596
85,22473
86,23217
87,34560
88,1294
89,73541
90,30743
91,48400
92,11033
93,37865
94,11765
95,66820
96,45503
97,7640
98,17802
99,70904
100,15248
101,23552
102,41599
103,26760
104,39233
105,2815
106,63100
107,48333
108,24907
109,23598
110,70843
111,26818
112,29025
113,21790
114,13259
115,16568
116,43375
117,31183
118,38444
119,14290
120,21866
121,47966
122,34176
123,48271
124,42610
125,70898
126,31824
127,25337
128,68666
129,64449
130,28044
131,68926
132,72859
133,63621
134,28605
135,66323
136,11308
137,67083
138,9147
139,37279
140,13375
141,43598
142,11239
143,69358
144,31492
145,29118
146,29735
147,18140
148,51141
149,23237
150,25927
151,58125
152,44899
153,45473
154,17810
155,8035
156,43055
157,24391
158,27863
159,23440
160,28417
161,46681
162,34065
163,55459
164,46313
165,49434
166,41717
167,20163
168,72499
169,47906
170,20204
171,31120
172,40665
173,26931
174,46387
175,19804
176,34438
177,14554
178,28492
179,29243
180,73389
181,44983
182,23755
183,3542
184,49297
185,32252
186,14478
187,72071
188,73052
189,25835
190,35095
191,31251
192,46498
193,42764
194,18748
195,19987
196,38823
197,47263
198,46024
199,63484
200,44440
201,59291
202,59913
203,57558
204,34971
205,73383
206,19525
207,46251
208,57741
209,19182
210,15923
211,24030
212,64285
213,41634
214,27271
215,18388
216,18080
217,71294
218,13262
219,24728
220,44623
221,37211
222,69987
223,22494
224,38390
225,14584
226,15691
227,18390
228,48787
229,4953
230,69111
231,40554
232,67600
233,8363
234,64388
235,17674
236,21672
237,25387
238,29110
239,73106
240,70462
241,41068
242,20775
243,68015
244,21425
245,12025
246,45647
247,24837
248,47271
249,41932
250,11184
251,45474
252,53374
253,68987
254,7469
255,38501
256,42594
257,68209
258,49501
259,46638
260,7863
261,49695
262,12627
263,18301
264,29996
265,65194
266,41949
267,23728
268,10314
269,35404
270,46221
271,10277
272,66074
273,54203
274,65335
275,28759
276,21496
277,32031
278,49126
279,57323
280,68559
281,15942
282,37250
283,37530
284,31182
285,26802
286,19082
287,45293
288,2178
289,37396
290,16392
291,16459
292,13283
293,21944
294,65105
295,49787
296,10250
297,47757
298,7859
299,35129
300,26112
301,42519
302,48375
303,35045
304,47166
305,20429
306,56457
307,50945
308,25330
309,70152
310,7616
311,36683
312,28446
313,61862
314,67047
315,68680
316,31882
317,49814
318,46475
319,27823
320,27716
321,33788
322,26750
323,38877
324,45451
325,10231
326,60957
327,24145
328,52239
329,28751
330,25525
331,10777
332,45775
333,19143
334,16382
335,66504
336,46455
337,55957
338,73530
339,73562
340,34062
341,63413
342,65140
343,10577
344,38903
345,44578
346,10099
347,14565
348,73471
349,42957
350,65696
351,42687
352,36696
353,24466
354,19588
355,36446
356,28656
357,14551
358,13860
359,16256
360,23936
361,46732
362,67461
363,50722
364,67999
365,64052
366,45239
367,11523
368,18714
369,36581
370,44257
371,20451
372,26191
373,17924
374,72482
375,27246
376,4820
377,20039
378,60092
379,73708
380,31406
381,29613
382,22275
383,43350
384,28992
385,19018
386,45662
387,36031
388,9572
389,50063
390,71755
391,46935
392,14945
393,23125
394,49928
395,40638
396,10615
397,3696
398,15926
399,29519
400,23682
401,51377
402,42518
403,64249
404,49818
405,15728
406,33720
407,37333
408,46708
409,54698
410,35917
411,56562
412,35876
413,22990
414,69429
415,61022
416,70915
417,8873
418,11699
419,72094
420,9311
421,37303
422,42731
423,36099
424,18119
425,17664
426,10838
427,29698
428,45093
429,25863
430,69306
431,20375
432,36401
433,12916
434,33440
435,41666
436,53318
437,69447
438,25767
439,22804
440,17867
441,61013
442,27242
443,9090
444,25392
445,69528
446,48249
447,12560
448,37479
449,61733
450,21844
451,29934
452,47296
453,19119
454,44442
455,2398
456,21396
457,17684
458,3221
459,19509
460,34629
461,59662
462,33713
463,56066
464,36428
465,15176
466,29651
467,69468
468,58647
469,45374
470,59995
471,36562
472,14588
473,14213
474,33656
475,35449
476,46751
477,71994
478,24937
479,42169
480,48323
481,36824
482,34735
483,48156
484,44747
485,34403
486,49163
487,46670
488,30815
489,29034
490,21759
491,14402
492,11840
493,28107
494,72455
495,44614
496,35819
497,73890
498,45594
499,62999
