0,69197
1,51377
2,44614
3,41068
4,64285
5,71483
6,67461
7,3799
8,44442
9,10250
10,33677
11,12969
12,24145
13,6908
14,28044
15,65335
16,38525
17,22814
18,48400
19,70904
20,22473
21,17867
22,31639
23,14565
24,4953
25,2398
26,62000
27,73389
28,33751
29,23237
30,7469
31,37279
32,31764
33,26802
34,46251
35,63019
36,55459
37,45093
38,72159
39,73106
40,35095
41,67092
42,37530
43,12719
44,46751
45,27863
46,9090
47,20375
48,28860
49,26191
50,22990
51,64249
52,69306
53,24728
54,70579
55,28107
56,3542
57,65140
58,28492
59,20498
60,8035
61,45473
62,73562
63,17071
64,31212
65,19018
66,11699
67,35819
68,57323
69,29025
70,20429
71,19801
72,7863
73,56562
74,72499
75,68312
76,46387
77,74121
78,9311
79,63621
80,44561
81,39076
82,39287
83,28758
84,74271
85,44983
86,30348
87,43145
88,55465
89,40635
90,2029
91,45594
92,40826
93,60092
94,40554
95,9596
96,69429
97,28992
98,10777
99,21496
100,33440
101,22804
102,48323
103,21790
104,19390
105,63762
106,23552
107,45293
108,10838
109,42731
110,10577
111,19143
112,13860
113,39126
114,36401
115,58125
116,16459
117,41264
118,26750
119,68680
120,19332
121,14962
122,46455
123,7506
124,12025
125,20256
126,43055
127,18582
128,47906
129,54698
130,66603
131,45451
132,2815
133,29651
134,22717
135,46668
136,70606
137,11840
138,43598
139,31120
140,12644
141,65105
142,65384
143,71422
144,25835
145,34629
146,33470
147,35129
148,31882
149,33153
150,24391
151,39431
152,19509
153,41666
154,47216
155,43350
156,59662
157,66074
158,11765
159,14290
160,16332
161,38877
162,41272
163,72992
164,67221
165,18119
166,9316
167,15728
168,15942
169,8363
170,31824
171,36331
172,48242
173,72574
174,24466
175,2178
176,29934
177,8095
178,70843
179,45374
180,32259
181,18748
182,44753
183,73890
184,65494
185,29996
186,46221
187,62953
188,35344
189,52239
190,41599
191,67178
192,49022
193,61733
194,21759
195,11308
196,10615
197,39233
198,11779
199,42594
200,37250
201,37211
202,38314
203,73708
204,37396
205,14478
206,8578
207,34944
208,65464
209,33817
210,33713
211,42687
212,3221
213,18390
214,35449
215,68987
216,21844
217,66034
218,21425
219,11731
220,32498
221,47303
222,28583
223,39433
224,46681
225,25387
226,2104
227,28417
228,10178
229,13375
230,64052
231,64350
232,32731
233,28759
234,18997
235,67115
236,41149
237,16741
238,68666
239,70152
240,13259
241,63413
242,65697
243,7616
244,41949
245,72482
246,53374
247,36099
248,67171
249,56457
250,69111
251,47757
252,48691
253,61862
254,15691
255,45501
256,33657
257,54782
258,28446
259,3153
260,17924
261,21896
262,23598
263,12916
264,41717
265,31239
266,53318
267,7138
268,73745
269,38335
270,41634
271,69447
272,68336
273,34971
274,17497
275,22658
276,49434
277,24837
278,36031
279,69468
280,31251
281,13088
282,59718
283,29698
284,26714
285,38349
286,38390
287,46313
288,27823
289,70093
290,44078
291,35504
292,30815
293,32252
294,59995
295,28257
296,44911
297,17674
298,43540
299,41838
300,18080
301,26760
302,25525
303,33985
304,19294
305,47351
306,31406
307,31141
308,36696
309,73052
310,44578
311,32031
312,42967
313,30890
314,9572
315,25330
316,57755
317,16568
318,65503
319,48375
320,36497
321,36581
322,15926
323,23217
324,68428
325,45254
326,40751
327,34571
328,68631
329,48333
330,14554
331,59291
332,42610
333,11523
334,47140
335,44623
336,71402
337,34176
338,71755
339,19804
340,45662
341,62999
342,72455
343,25927
344,33832
345,21944
346,47166
347,35045
348,28762
349,15923
350,49818
351,37865
352,14945
353,28605
354,15198
355,19588
356,29760
357,19119
358,35876
359,50063
360,49501
361,70462
362,37043
363,14588
364,1294
365,10231
366,49124
367,29519
368,19082
369,36683
370,64642
371,20204
372,67999
373,23125
374,42775
375,12627
376,42519
377,63484
378,54203
379,9147
380,73471
381,46935
382,56358
383,29265
384,45487
385,30362
386,49695
387,68209
388,64197
389,28102
390,35404
391,40638
392,19992
393,47271
394,43375
395,21672
396,73634
397,54059
398,30743
399,17802
400,16382
401,48249
402,19182
403,45316
404,42805
405,54025
406,26485
407,25754
408,68926
409,71994
410,10457
411,26818
412,67083
413,49528
414,40870
415,13262
416,67900
417,45503
418,31183
419,71294
420,5449
421,31081
422,49163
423,42132
424,36824
425,73541
426,44440
427,36428
428,15176
429,48608
430,56066
431,67849
432,27716
433,59913
434,18301
435,24937
436,6290
437,10277
438,69358
439,29034
440,57558
441,13101
442,27936
443,23440
444,10099
445,20941
446,67600
447,12936
448,25863
449,55452
450,37303
451,25767
452,19987
453,33720
454,21396
455,35113
456,44257
457,24427
458,70454
459,66323
460,28085
461,52105
462,24907
463,23936
464,65194
465,41167
466,48271
467,45474
468,27459
469,31182
470,17684
471,34065
472,25337
473,938
474,67862
475,26208
476,29735
477,15805
478,55802
479,37479
480,4630
481,11181
482,65465
483,46498
484,12006
485,3696
486,24030
487,35469
488,34062
489,33330
490,46475
491,65696
492,45403
493,61022
494,45239
495,49005
496,26206
497,49928
498,49957
499,47296
