0,52199
1,22083
2,13259
3,58125
4,44440
5,66595
6,18388
7,25529
8,19018
9,70579
10,33470
11,56562
12,38525
13,10032
14,15728
15,36581
16,47757
17,26191
18,11308
19,29760
20,74271
21,31141
22,28085
23,23552
24,15691
25,11731
26,38823
27,11033
28,33788
29,4983
30,25525
31,73541
32,48083
33,31239
34,70454
35,44578
36,26931
37,40751
38,46638
39,46221
40,35504
41,68312
42,27823
43,19674
44,3153
45,33832
46,73389
47,32472
48,68926
49,11184
50,41838
51,38363
52,67221
53,31543
54,26485
55,41264
56,30253
57,66832
58,42764
59,64449
60,45669
61,15926
62,44351
63,19082
64,72499
65,49005
66,71294
67,43889
68,64249
69,20256
70,31492
71,58647
72,18997
73,11779
74,48156
75,26208
76,22275
77,26750
78,73106
79,33657
80,42945
81,63621
82,37479
83,36562
84,69447
85,44983
86,49163
87,72094
88,43350
89,15942
90,61013
91,19801
92,66603
93,21866
94,3542
95,70904
96,26859
97,11840
98,12025
99,72080
100,70915
101,26802
102,55802
103,7859
104,16741
105,55452
106,40635
107,18714
108,24391
109,47303
110,38314
111,41634
112,69676
113,3696
114,41932
115,39377
116,55957
117,59913
118,71483
119,34735
120,25337
121,28860
122,27246
123,12719
124,34403
125,44911
126,37211
127,73020
128,39233
129,64350
130,11239
131,10615
132,30743
133,49501
134,31081
135,47341
136,19294
137,45239
138,67171
139,29934
140,71692
141,46455
142,45487
143,38903
144,23440
145,67083
146,7138
147,22814
148,48787
149,28072
150,44005
151,26818
152,8095
153,33751
154,12644
155,65697
156,49022
157,13860
158,9316
159,52105
160,35344
161,26206
162,34438
163,2178
164,12006
165,66034
166,36086
167,68559
168,37531
169,34971
170,70898
171,42731
172,59995
173,8035
174,72340
175,40665
176,68015
177,38080
178,71422
179,63100
180,26714
181,10314
182,32498
183,72455
184,71755
185,10231
186,27716
187,67708
188,69358
189,70093
190,66820
191,14895
192,3912
193,10577
194,19182
195,18119
196,10178
197,69987
198,73383
199,11523
200,45662
201,59662
202,69243
203,28751
204,31882
205,21944
206,50722
207,14588
208,64220
209,65033
210,11505
211,31406
212,42390
213,37530
214,19119
215,19588
216,14584
217,12560
218,12627
219,72505
220,39076
221,46498
222,70587
223,43399
224,33677
225,28102
226,28583
227,45316
228,43938
229,6908
230,44753
231,25387
232,27589
233,65335
234,35095
235,31639
236,22494
237,73562
238,21896
239,40870
240,12148
241,9572
242,48333
243,11765
244,22473
245,69197
246,29034
247,25754
248,42957
249,29110
250,17497
251,65716
252,46935
253,65464
254,42610
255,51141
256,73634
257,28492
258,70062
259,64285
260,24837
261,55459
262,9090
263,49957
264,21844
265,2815
266,16256
267,47906
268,36497
269,4953
270,28605
271,21435
272,37754
273,23201
274,71993
275,48446
276,48242
277,73281
278,13262
279,63762
280,28992
281,36696
282,43540
283,72992
284,31118
285,46024
286,17810
287,32031
288,20163
289,73052
290,33720
291,43598
292,32252
293,40638
294,31182
295,27863
296,67115
297,22990
298,10838
299,22658
300,35404
301,21672
302,66074
303,9596
304,36446
305,69429
306,25927
307,52239
308,46313
309,49818
310,67900
311,44899
312,11845
313,67109
314,24937
315,25835
316,33440
317,7616
318,27242
319,25330
320,67178
321,46251
322,18390
323,21496
324,65465
325,50289
326,45594
327,10777
328,43055
329,31824
330,41949
331,70606
332,29651
333,46668
334,46751
335,5627
336,8970
337,2104
338,28446
339,60957
340,38335
341,45473
342,66833
343,24907
344,14213
345,48271
346,15176
347,34944
348,61862
349,44623
350,67999
351,14290
352,29698
353,13088
354,49695
355,368
356,70843
357,20498
358,41149
359,23237
360,26760
361,48608
362,60867
363,57741
364,3799
365,59718
366,72574
367,19509
368,37250
369,39399
370,69270
371,70462
372,28087
373,34629
374,49297
375,37279
376,74121
377,35113
378,46681
379,14551
380,59291
381,54203
382,12969
383,72482
384,38877
385,18508
386,33713
387,72859
388,73471
389,44561
390,23728
391,18301
392,28758
393,43375
394,57755
395,42169
396,41666
397,66504
398,45647
399,61695
400,68680
401,938
402,29265
403,33153
404,30401
405,45503
406,49528
407,15198
408,50749
409,21790
410,14565
411,46475
412,49126
413,65105
414,39431
415,42805
416,41272
417,47741
418,22109
419,17437
420,9147
421,31035
422,39287
423,17867
424,56358
425,36099
426,33484
427,42687
428,42132
429,24427
430,16147
431,27271
432,19992
433,61733
434,49124
435,29243
436,23936
437,31183
438,36401
439,20941
440,12936
441,22717
442,48400
443,57323
444,29735
445,16806
446,27151
447,43510
448,17674
449,17802
450,33330
451,35819
452,47296
453,24466
454,11699
455,16392
456,24938
457,46670
458,45501
459,71994
460,7640
461,70152
462,29996
463,35917
464,47966
465,64642
466,41167
467,19390
468,73745
469,8363
470,68666
471,29878
472,9311
473,20375
474,4820
475,39474
476,35449
477,68209
478,45403
479,16568
480,25767
481,50945
482,66323
483,27459
484,15923
485,25392
486,29025
487,70355
488,43145
489,10457
490,13101
491,32259
492,34065
493,46708
494,39126
495,21396
496,7469
497,19143
498,65384
499,61178
