0,37043
1,24391
2,11765
3,60867
4,67083
5,37625
6,10577
7,36824
8,41717
9,46708
10,47906
11,28762
12,72482
13,42731
14,27246
15,67047
16,22814
17,28605
18,12560
19,39433
20,19143
21,14844
22,34062
23,25863
24,37479
25,10032
26,35157
27,37279
28,54782
29,25392
30,37303
31,14551
32,42967
33,15248
34,68312
35,7469
36,59291
37,6908
38,45474
39,29613
40,35129
41,38525
42,16741
43,32031
44,45503
45,49957
46,22804
47,73389
48,28044
49,49124
50,59662
51,21435
52,17810
53,23201
54,42764
55,19182
56,46221
57,49022
58,43598
59,34735
60,7640
61,27716
62,68015
63,7506
64,31406
65,27936
66,44614
67,68428
68,69270
69,46732
70,34560
71,24907
72,17437
73,38390
74,29519
75,14945
76,69468
77,21866
78,63019
79,43145
80,27271
81,28583
82,9311
83,65033
84,68336
85,36696
86,13375
87,71993
88,11699
89,18714
90,33832
91,20941
92,47296
93,27589
94,63100
95,18140
96,66820
97,46670
98,16392
99,71692
100,28087
101,7859
102,15926
103,43055
104,45594
105,45662
106,28417
107,30362
108,44747
109,4820
110,12025
111,17802
112,18997
113,33657
114,34571
115,70062
116,70152
117,63484
118,36497
119,61178
120,36446
121,44440
122,70898
123,52105
124,10277
125,11840
126,22109
127,36086
128,67221
129,10838
130,73562
131,37865
132,29110
133,65140
134,18390
135,47303
136,43399
137,33985
138,49297
139,44623
140,20465
141,14402
142,43540
143,29651
144,22990
145,56358
146,70355
147,49787
148,18388
149,42169
150,70843
151,65465
152,67115
153,36169
154,56066
155,15942
156,69243
157,38335
158,10178
159,15176
160,35404
161,17497
162,25543
163,19390
164,45316
165,29878
166,11033
167,47271
168,71402
169,8035
170,42805
171,23936
172,72094
173,35606
174,47966
175,44351
176,67092
177,48787
178,26208
179,38501
180,72992
181,67600
182,26760
183,35819
184,30401
185,24937
186,70462
187,40870
188,66595
189,35095
190,32259
191,73530
192,71994
193,19525
194,58125
195,18582
196,2178
197,33720
198,22494
199,64197
200,16332
201,28072
202,47341
203,23217
204,64285
205,31141
206,73106
207,28107
208,44731
209,31081
210,45775
211,24837
212,38444
213,20573
214,65335
215,39287
216,36562
217,15198
218,45254
219,73052
220,60092
221,46668
222,49163
223,39233
224,26859
225,40751
226,48323
227,14565
228,62000
229,42594
230,31183
231,20256
232,66323
233,44899
234,10099
235,55459
236,19294
237,40665
238,11505
239,14895
240,5449
241,55957
242,16147
243,11779
244,28257
245,42518
246,64220
247,12916
248,33788
249,23598
250,19082
251,20775
252,16806
253,19332
254,36683
255,15691
256,2104
257,36031
258,48400
259,42519
260,12006
261,5627
262,19768
263,70606
264,31251
265,34958
266,46313
267,18080
268,30908
269,41167
270,46387
271,49126
272,16459
273,69429
274,16256
275,13283
276,41272
277,27459
278,21844
279,37396
280,12644
281,46638
282,70904
283,12936
284,3696
285,68559
286,61862
287,11181
288,18119
289,45451
290,38594
291,35113
292,52199
293,72080
294,9572
295,49501
296,73020
297,45239
298,9596
299,35449
300,6290
301,44078
302,46751
303,22658
304,65503
305,27863
306,16568
307,48333
308,4953
309,34176
310,15923
311,66603
312,34403
313,43889
314,45374
315,53318
316,65194
317,35917
318,36581
319,69528
320,35414
321,64052
322,69358
323,72455
324,29934
325,15728
326,21425
327,21759
328,23440
329,38823
330,57741
331,42390
332,3153
333,69676
334,31543
335,31882
336,37333
337,47757
338,19987
339,64350
340,21790
341,36099
342,49005
343,25330
344,32472
345,38349
346,51377
347,40635
348,69306
349,33330
350,45647
351,31239
352,29996
353,71422
354,72574
355,55802
356,11523
357,46681
358,49928
359,33751
360,49818
361,23125
362,9316
363,69987
364,10231
365,50063
366,47140
367,43510
368,28992
369,45293
370,61013
371,39076
372,37531
373,10250
374,38314
375,26892
376,50749
377,2815
378,73745
379,39474
380,54698
381,48249
382,26818
383,67900
384,7138
385,8095
386,13259
387,32731
388,12719
389,45501
390,33817
391,21672
392,129
393,65473
394,73541
395,72499
396,43938
397,31824
398,67109
399,24466
400,61695
401,48375
402,62953
403,33484
404,41634
405,22083
406,19509
407,71755
408,34438
409,64642
410,17664
411,8363
412,3221
413,45669
414,56562
415,25754
416,20451
417,23728
418,34065
419,72340
420,19018
421,50289
422,20204
423,70454
424,20375
425,39399
426,65464
427,9147
428,29698
429,73890
430,41068
431,40729
432,2398
433,11731
434,48242
435,28860
436,7616
437,26931
438,31639
439,35344
440,17674
441,44561
442,24938
443,72071
444,28751
445,59995
446,46455
447,8970
448,19119
449,73471
450,13088
451,49814
452,48156
453,35469
454,20039
455,32252
456,19801
457,11845
458,14554
459,3799
460,46498
461,21496
462,56457
463,67708
464,16382
465,41838
466,41149
467,40638
468,28759
469,58647
470,45093
471,28758
472,22717
473,32771
474,44005
475,34944
476,48691
477,37250
478,18301
479,39431
480,31120
481,21944
482,69197
483,9090
484,41264
485,71483
486,72505
487,72159
488,19674
489,73383
490,49528
491,63413
492,44911
493,36769
494,40554
495,67862
496,14588
497,37530
498,41932
499,67178
