0,22275
1,6908
2,70898
3,27246
4,67708
5,67461
6,44911
7,37279
8,45775
9,40870
10,21896
11,938
12,44351
13,46024
14,8970
15,39431
16,49928
17,59718
18,28107
19,66504
20,15926
21,34971
22,72340
23,69358
24,9311
25,59995
26,68336
27,13375
28,68666
29,2178
30,3542
31,45647
32,31182
33,9090
34,52239
35,70915
36,2398
37,31239
38,60867
39,9147
40,64388
41,14478
42,24937
43,68680
44,16741
45,45503
46,69155
47,38314
48,72574
49,16147
50,7640
51,57323
52,44899
53,7506
54,18748
55,18390
56,73020
57,5627
58,17674
59,31035
60,14565
61,36769
62,47271
63,48691
64,46670
65,13262
66,46638
67,70062
68,22717
69,67221
70,12644
71,46387
72,64642
73,28605
74,74271
75,66595
76,11505
77,34176
78,21496
79,20204
80,42610
81,15942
82,3912
83,44440
84,42967
85,36086
86,22109
87,33832
88,18080
89,70152
90,41264
91,21844
92,44747
93,27242
94,35129
95,63019
96,50945
97,11779
98,55802
99,71422
100,48446
101,72482
102,20163
103,33440
104,70579
105,68015
106,70355
107,47966
108,26859
109,44753
110,35606
111,69987
112,26892
113,8578
114,39377
115,34571
116,63762
117,33657
118,24030
119,72071
120,18388
121,2815
122,28759
123,29034
124,31251
125,28102
126,65033
127,49163
128,4983
129,40638
130,10178
131,64052
132,66832
133,49814
134,44078
135,65140
136,29735
137,11523
138,41068
139,49695
140,11033
141,6290
142,62999
143,46221
144,33330
145,22990
146,52105
147,44614
148,40665
149,29878
150,49501
151,19119
152,43598
153,74121
154,48608
155,38363
156,34560
157,37250
158,38390
159,23682
160,38501
161,42169
162,26485
163,44257
164,64285
165,35113
166,33677
167,69243
168,10615
169,36446
170,19294
171,35095
172,9316
173,41167
174,15805
175,48375
176,32252
177,30401
178,25525
179,72505
180,46251
181,42390
182,33751
183,41717
184,42518
185,12627
186,70289
187,25767
188,23699
189,16459
190,42132
191,20039
192,23755
193,28492
194,38877
195,68559
196,72992
197,19768
198,12936
199,71692
200,43350
201,66603
202,42775
203,49005
204,22658
205,31120
206,70904
207,12969
208,45293
209,30743
210,12025
211,46732
212,65473
213,40729
214,17867
215,26802
216,3221
217,25927
218,49957
219,23552
220,28085
221,24466
222,60957
223,11184
224,48242
225,73106
226,38823
227,49022
228,56358
229,10314
230,56457
231,47906
232,49126
233,42805
234,37303
235,35344
236,17802
237,17664
238,55452
239,44731
240,28446
241,29519
242,53374
243,26112
244,54059
245,73052
246,64449
247,12916
248,2029
249,20465
250,65464
251,11731
252,34403
253,72859
254,3153
255,58647
256,67849
257,32031
258,7616
259,21425
260,38594
261,11239
262,20941
263,47263
264,34062
265,31882
266,26206
267,18508
268,26818
269,14962
270,46455
271,10457
272,47140
273,13283
274,36824
275,29243
276,37396
277,45316
278,13088
279,42594
280,26931
281,40554
282,52199
283,23237
284,29760
285,38335
286,72455
287,61022
288,73530
289,25330
290,36401
291,10032
292,17684
293,63621
294,72499
295,70587
296,17437
297,63484
298,28417
299,65194
300,39399
301,46668
302,41949
303,48249
304,4820
305,45254
306,40826
307,15691
308,22083
309,42957
310,41634
311,49434
312,14588
313,30362
314,31118
315,45239
316,45662
317,21866
318,34438
319,17924
320,64350
321,38444
322,73541
323,26760
324,16806
325,28656
326,73562
327,14402
328,45473
329,59913
330,50722
331,55459
332,24907
333,28992
334,71483
335,33985
336,14551
337,42945
338,19390
339,71994
340,30253
341,31543
342,69429
343,29025
344,43889
345,65335
346,14844
347,24427
348,31081
349,30908
350,73383
351,21759
352,69447
353,27823
354,27936
355,39287
356,43145
357,69111
358,18997
359,31824
360,35504
361,34735
362,36497
363,11181
364,33470
365,13860
366,41666
367,69270
368,49818
369,36099
370,34958
371,22473
372,64249
373,11699
374,25529
375,54025
376,18119
377,24145
378,50289
379,36562
380,26208
381,8873
382,47757
383,23201
384,41599
385,19509
386,36696
387,4630
388,28860
389,47296
390,73281
391,24391
392,21790
393,61013
394,15923
395,42764
396,41932
397,49297
398,28257
399,49124
400,35449
401,41149
402,17497
403,48323
404,16382
405,36031
406,35469
407,8363
408,11845
409,46498
410,45669
411,18140
412,43938
413,20573
414,32259
415,70093
416,28758
417,19992
418,33656
419,47166
420,13259
421,18301
422,66034
423,68209
424,33484
425,23598
426,30348
427,73389
428,36169
429,21944
430,8035
431,14554
432,61178
433,16332
434,24938
435,33720
436,15728
437,37211
438,59291
439,31406
440,14895
441,28583
442,37479
443,8095
444,65697
445,65465
446,68428
447,19801
448,20256
449,69468
450,29613
451,45501
452,39433
453,64220
454,10099
455,28751
456,27459
457,5449
458,46475
459,33817
460,20451
461,37043
462,18582
463,67178
464,12006
465,26191
466,12719
467,65494
468,7138
469,47351
470,71993
471,67083
472,44561
473,67109
474,19804
475,19588
476,28072
477,71402
478,45093
479,55465
480,70843
481,38349
482,35045
483,36581
484,32731
485,66820
486,73708
487,47216
488,67600
489,46751
490,25387
491,65716
492,37865
493,67047
494,16392
495,47303
496,29698
497,56066
498,19143
499,45594
