0,28087
1,52199
2,48323
3,17071
4,24728
5,49126
6,71422
7,52239
8,57323
9,64197
10,25927
11,7469
12,31251
13,48242
14,42132
15,16332
16,22990
17,68631
18,19992
19,59718
20,63762
21,14584
22,67600
23,2104
24,19182
25,64285
26,5627
27,19768
28,61022
29,16806
30,47271
31,65194
32,37396
33,72080
34,23682
35,48271
36,29613
37,45669
38,45316
39,56457
40,23755
41,46638
42,39377
43,67999
44,36169
45,20204
46,31182
47,13088
48,27242
49,11779
50,41838
51,38877
52,26206
53,74271
54,10577
55,50289
56,67849
57,45293
58,20163
59,48691
60,70915
61,31239
62,38363
63,73634
64,18301
65,31183
66,73541
67,48156
68,20941
69,18714
70,69358
71,26208
72,35876
73,55452
74,28992
75,48400
76,21396
77,38349
78,41717
79,49124
80,14588
81,24907
82,26760
83,70093
84,37043
85,10032
86,70606
87,14844
88,23217
89,37754
90,12936
91,34403
92,41167
93,20256
94,31543
95,22804
96,35819
97,21425
98,65384
99,26485
100,46455
101,36497
102,3221
103,67221
104,19674
105,19525
106,44983
107,46668
108,41068
109,69676
110,56562
111,8095
112,15728
113,45487
114,3542
115,33713
116,70843
117,30401
118,38823
119,70355
120,47966
121,49163
122,4953
123,18140
124,31764
125,28751
126,70579
127,14290
128,13283
129,19332
130,22717
131,69197
132,18388
133,72159
134,41949
135,38525
136,33657
137,66603
138,23728
139,31492
140,33330
141,21435
142,73383
143,69528
144,72859
145,18080
146,6290
147,15942
148,66833
149,44623
150,31035
151,19018
152,60957
153,16147
154,26802
155,27246
156,12560
157,73281
158,12006
159,2398
160,37333
161,44731
162,44257
163,69468
164,70152
165,29034
166,29243
167,11731
168,30815
169,54782
170,59995
171,35095
172,63019
173,16382
174,44747
175,28492
176,37479
177,35404
178,25525
179,28762
180,34735
181,65696
182,40729
183,64220
184,65033
185,19082
186,34629
187,18748
188,55802
189,10250
190,31639
191,44911
192,4820
193,67708
194,35113
195,36401
196,24030
197,42805
198,31406
199,60867
200,32259
201,64642
202,45501
203,17810
204,20465
205,28605
206,66074
207,44614
208,56358
209,38594
210,11239
211,67083
212,47757
213,40635
214,67109
215,61733
216,7859
217,39474
218,43375
219,45474
220,29110
221,72340
222,5449
223,20775
224,64449
225,46498
226,28583
227,19801
228,15248
229,23201
230,22473
231,53318
232,20498
233,54698
234,70462
235,26892
236,70454
237,39126
238,9090
239,72071
240,47351
241,23125
242,73530
243,48083
244,46732
245,45775
246,29996
247,33817
248,25835
249,42945
250,15923
251,38903
252,44440
253,10457
254,35414
255,15176
256,36562
257,28085
258,42957
259,69243
260,67900
261,50945
262,43055
263,44899
264,73890
265,43540
266,45374
267,29760
268,35344
269,59713
270,55465
271,14962
272,12025
273,36428
274,40751
275,49022
276,58647
277,33677
278,47216
279,32472
280,29651
281,42687
282,8970
283,73052
284,73471
285,61695
286,71994
287,9147
288,33985
289,69270
290,29519
291,68559
292,30743
293,43598
294,22814
295,38335
296,48787
297,26714
298,20573
299,27589
300,52105
301,37250
302,28107
303,35157
304,68666
305,13860
306,29698
307,48375
308,54059
309,15691
310,10099
311,37625
312,71483
313,26818
314,24145
315,73020
316,10277
317,36331
318,11181
319,59913
320,25392
321,38390
322,34560
323,14565
324,27823
325,49528
326,2815
327,33788
328,68987
329,55459
330,14213
331,46708
332,34958
333,68336
334,24837
335,42764
336,40665
337,35129
338,31824
339,72455
340,66034
341,73562
342,46681
343,70904
344,40826
345,29025
346,35917
347,59291
348,2178
349,17867
350,22658
351,28257
352,62953
353,66595
354,47906
355,34571
356,12916
357,65697
358,129
359,15926
360,33832
361,16459
362,8578
363,67092
364,69429
365,73745
366,28758
367,31081
368,62000
369,11840
370,65503
371,34438
372,36696
373,72094
374,21496
375,27863
376,45451
377,19987
378,65494
379,17664
380,33720
381,33484
382,65465
383,26750
384,40554
385,25767
386,29265
387,72992
388,47341
389,11765
390,46670
391,67171
392,39287
393,29934
394,27716
395,61013
396,63100
397,1294
398,43350
399,68209
400,10838
401,47140
402,28759
403,2029
404,3696
405,27459
406,49787
407,44351
408,9316
409,23936
410,14551
411,45503
412,24427
413,69111
414,33470
415,34062
416,26859
417,39399
418,29735
419,11523
420,23699
421,44078
422,45093
423,14478
424,10314
425,47166
426,19119
427,70062
428,45473
429,63621
430,49957
431,37531
432,13262
433,49695
434,37530
435,40638
436,16741
437,57558
438,65335
439,73708
440,33440
441,48446
442,69447
443,368
444,53374
445,66323
446,46024
447,32498
448,69306
449,67862
450,70587
451,25863
452,35449
453,64249
454,65464
455,7506
456,43510
457,7616
458,28072
459,46313
460,54025
461,45254
462,8035
463,11033
464,46475
465,55957
466,21866
467,20039
468,25330
469,33656
470,35469
471,41666
472,10777
473,72499
474,51141
475,46935
476,38444
477,46221
478,29118
479,15805
480,72482
481,938
482,47296
483,41272
484,37303
485,70289
486,35045
487,28446
488,22109
489,41264
490,20375
491,36031
492,32031
493,54203
494,14945
495,31212
496,19390
497,24466
498,27936
499,42775
