0,45775
1,33656
2,18301
3,25754
4,29735
5,45474
6,47341
7,64642
8,37211
9,40870
10,65697
11,39433
12,48787
13,23682
14,15942
15,44747
16,21759
17,38501
18,23936
19,32252
20,27716
21,2815
22,18748
23,25525
24,19525
25,23755
26,38335
27,29519
28,12936
29,15198
30,30815
31,21944
32,9596
33,19509
34,10250
35,44351
36,36581
37,65503
38,33788
39,49787
40,52239
41,23699
42,34629
43,49814
44,62999
45,49501
46,48691
47,61733
48,72071
49,32259
50,30743
51,46475
52,65033
53,39233
54,46935
55,25927
56,64285
57,15923
58,33720
59,28257
60,17802
61,4953
62,69111
63,47966
64,45669
65,46670
66,17497
67,28762
68,30362
69,39126
70,54698
71,43938
72,31183
73,18080
74,26750
75,52199
76,24030
77,36031
78,49695
79,65194
80,30908
81,69676
82,56066
83,46024
84,2029
85,70606
86,7640
87,28751
88,20451
89,71422
90,15691
91,29265
92,28446
93,14945
94,16256
95,40751
96,13101
97,26485
98,57323
99,48156
100,14290
101,9147
102,34560
103,42945
104,49297
105,15176
106,71755
107,38594
108,44440
109,11731
110,11505
111,55802
112,7138
113,36562
114,10314
115,67083
116,16147
117,54782
118,45293
119,69447
120,36099
121,40665
122,69987
123,19294
124,72080
125,26859
126,29760
127,61013
128,19182
129,72455
130,19674
131,49434
132,33985
133,37865
134,70152
135,67708
136,15248
137,28759
138,66595
139,59713
140,35045
141,19390
142,49928
143,71402
144,33440
145,69358
146,36086
147,63413
148,3221
149,18119
150,44899
151,41272
152,19768
153,8873
154,50945
155,41932
156,66820
157,7859
158,63100
159,27271
160,73562
161,37530
162,69197
163,19082
164,46681
165,41634
166,40826
167,41666
168,31639
169,72859
170,51141
171,65716
172,28860
173,33657
174,43540
175,65473
176,23728
177,6908
178,24907
179,16568
180,7469
181,31081
182,61178
183,16392
184,8578
185,23125
186,31035
187,37531
188,35917
189,46387
190,25330
191,22109
192,28044
193,54203
194,8035
195,29243
196,64249
197,29025
198,28087
199,17664
200,31141
201,34403
202,41838
203,26818
204,35095
205,49126
206,22083
207,9311
208,70843
209,43145
210,16332
211,47757
212,26714
213,29996
214,68209
215,69306
216,41149
217,50289
218,56562
219,44578
220,64052
221,25543
222,69528
223,35876
224,67115
225,35344
226,26802
227,35157
228,10032
229,3153
230,34944
231,36446
232,42132
233,65696
234,35113
235,22275
236,66603
237,13860
238,69429
239,24145
240,41264
241,38080
242,50722
243,36169
244,58647
245,29110
246,31182
247,21866
248,34735
249,31492
250,12969
251,70289
252,63019
253,23440
254,28102
255,18508
256,8363
257,53318
258,7863
259,73890
260,42957
261,21435
262,3542
263,59718
264,73530
265,31212
266,17867
267,73745
268,21896
269,68987
270,25767
271,26112
272,45662
273,35819
274,18714
275,4630
276,27459
277,72340
278,41949
279,14402
280,13088
281,23598
282,65384
283,36331
284,23201
285,14584
286,38349
287,24427
288,42594
289,71993
290,36696
291,21496
292,66034
293,65464
294,48446
295,5627
296,54025
297,65140
298,26931
299,67999
300,71692
301,28758
302,37043
303,11184
304,39431
305,35504
306,37625
307,31251
308,72574
309,38903
310,35404
311,38525
312,29118
313,10615
314,48249
315,42390
316,12916
317,66323
318,36428
319,28656
320,33330
321,43510
322,13262
323,68680
324,4983
325,6290
326,46251
327,5449
328,51377
329,68926
330,36497
331,52105
332,38314
333,73471
334,72992
335,48400
336,61695
337,46751
338,26206
339,45239
340,16806
341,41167
342,45473
343,70355
344,27151
345,19992
346,63621
347,11765
348,67171
349,60867
350,32498
351,35414
352,44623
353,31824
354,73106
355,18997
356,129
357,66074
358,22804
359,38444
360,10277
361,23237
362,45093
363,24466
364,47166
365,2104
366,65465
367,47271
368,28605
369,45451
370,64350
371,72094
372,42610
373,19018
374,33832
375,18388
376,50063
377,68336
378,35129
379,40729
380,11523
381,2178
382,45254
383,64388
384,20039
385,20941
386,34958
387,39076
388,65335
389,10231
390,46638
391,73281
392,37279
393,17071
394,20465
395,44911
396,17924
397,14213
398,45501
399,31120
400,38823
401,42518
402,62000
403,37250
404,67092
405,39399
406,43055
407,30401
408,33153
409,13375
410,20204
411,55452
412,48333
413,43598
414,44614
415,46708
416,49528
417,67109
418,48323
419,57558
420,32771
421,68015
422,30890
423,34971
424,67862
425,10838
426,35469
427,37303
428,36824
429,69243
430,34438
431,22473
432,72482
433,46498
434,46668
435,67178
436,20498
437,62953
438,44078
439,1294
440,28417
441,7616
442,56457
443,50749
444,67047
445,44753
446,12719
447,49022
448,70915
449,368
450,14962
451,10178
452,41599
453,74271
454,60092
455,39474
456,26208
457,34176
458,4820
459,55957
460,45647
461,55465
462,17674
463,20375
464,70587
465,69468
466,27242
467,26191
468,9316
469,29934
470,20775
471,27246
472,20163
473,38390
474,13283
475,53374
476,66832
477,20429
478,22814
479,20573
480,27863
481,70579
482,44442
483,19332
484,48083
485,22990
486,26892
487,14844
488,60957
489,44257
490,24937
491,59913
492,10099
493,59995
494,31882
495,11033
496,64197
497,42731
498,73634
499,44561
