0,31035
1,55465
2,12627
3,31081
4,34971
5,19674
6,72992
7,59718
8,65696
9,37625
10,67092
11,19390
12,73389
13,28751
14,29651
15,64197
16,66034
17,73745
18,50749
19,37396
20,20429
21,70289
22,48400
23,69429
24,8970
25,37211
26,44731
27,20163
28,32771
29,49163
30,28758
31,7469
32,44442
33,49695
34,26892
35,27459
36,32252
37,16741
38,43055
39,48249
40,10032
41,23755
42,29698
43,31882
44,38525
45,18582
46,20375
47,65494
48,13860
49,45501
50,67109
51,33153
52,58125
53,43598
54,67221
55,9596
56,73530
57,47303
58,63762
59,14290
60,30908
61,42764
62,31118
63,33440
64,61022
65,32731
66,9090
67,25337
68,33713
69,44078
70,47741
71,48242
72,54203
73,44747
74,67849
75,9572
76,69676
77,73020
78,33470
79,60867
80,36446
81,36086
82,47351
83,35045
84,53318
85,39076
86,12644
87,26931
88,42945
89,17674
90,66603
91,28492
92,11779
93,29034
94,27589
95,72071
96,26760
97,12560
98,8095
99,11033
100,36099
101,28446
102,63621
103,57558
104,48446
105,10838
106,39431
107,19082
108,50063
109,67083
110,63100
111,9311
112,71692
113,13283
114,5449
115,65033
116,44005
117,25387
118,24466
119,26802
120,26485
121,23682
122,38501
123,42775
124,20465
125,5627
126,17802
127,37479
128,7506
129,7138
130,35819
131,65194
132,28759
133,33677
134,62000
135,31251
136,29118
137,70843
138,68428
139,29243
140,25835
141,28583
142,47906
143,72859
144,64052
145,73471
146,11239
147,11840
148,34403
149,38877
150,26112
151,16256
152,21496
153,23598
154,71755
155,73562
156,55957
157,60957
158,10777
159,66820
160,42132
161,25529
162,44911
163,70587
164,27151
165,31406
166,70579
167,65464
168,23440
169,41666
170,43399
171,17437
172,50945
173,65140
174,10178
175,28072
176,67900
177,6290
178,48787
179,55459
180,19182
181,72455
182,59713
183,19768
184,48156
185,2029
186,2398
187,45669
188,42519
189,44623
190,38903
191,70904
192,21866
193,34438
194,14588
195,38594
196,66833
197,18119
198,23125
199,67708
200,63413
201,25754
202,56066
203,31824
204,46668
205,50289
206,35157
207,43375
208,30362
209,73890
210,25863
211,25927
212,66504
213,22494
214,69468
215,48323
216,65503
217,21844
218,59291
219,20498
220,10231
221,67171
222,45594
223,19525
224,73541
225,70606
226,18301
227,69358
228,12148
229,37333
230,72094
231,35449
232,40870
233,38823
234,55802
235,21944
236,31141
237,47757
238,61178
239,14844
240,64388
241,37865
242,29110
243,19987
244,18390
245,7863
246,23237
247,49297
248,65697
249,20451
250,33657
251,46670
252,40638
253,71993
254,73052
255,129
256,61733
257,17071
258,67862
259,42957
260,11523
261,33484
262,16382
263,33656
264,18508
265,35129
266,28085
267,28656
268,23728
269,45316
270,68559
271,23699
272,11505
273,63484
274,37303
275,64249
276,33985
277,28044
278,15942
279,49124
280,26818
281,10277
282,25392
283,35876
284,29025
285,41634
286,49818
287,23201
288,72505
289,69270
290,29878
291,37279
292,46313
293,14584
294,40554
295,68987
296,45647
297,73106
298,45775
299,12969
300,22658
301,15198
302,70454
303,26206
304,42594
305,73634
306,22717
307,47271
308,52199
309,31212
310,42805
311,29613
312,21435
313,20573
314,34958
315,22814
316,34571
317,41599
318,33330
319,3912
320,36428
321,45254
322,9147
323,28102
324,31492
325,69306
326,25525
327,44983
328,10457
329,46638
330,26208
331,12936
332,39474
333,4983
334,13262
335,22804
336,17810
337,16332
338,3542
339,73708
340,11184
341,65716
342,41068
343,38314
344,49814
345,69447
346,36683
347,19332
348,24837
349,72080
350,38390
351,69111
352,41932
353,39126
354,68336
355,70462
356,63019
357,27246
358,21759
359,71294
360,41717
361,23552
362,70152
363,3696
364,17664
365,74121
366,36169
367,19992
368,31639
369,41949
370,15926
371,21896
372,72499
373,24030
374,18714
375,68926
376,69987
377,19018
378,68209
379,57323
380,4630
381,8035
382,37043
383,42390
384,35469
385,34176
386,29996
387,44257
388,39433
389,69197
390,9316
391,37250
392,43145
393,30815
394,48083
395,13259
396,11765
397,36562
398,41838
399,42169
400,54782
401,48608
402,54025
403,67600
404,28605
405,59662
406,68631
407,43540
408,11181
409,28992
410,3799
411,67999
412,27242
413,28257
414,15805
415,40751
416,24391
417,20039
418,19294
419,33788
420,47296
421,25330
422,37754
423,44351
424,30348
425,22473
426,13088
427,26859
428,68312
429,11308
430,46455
431,18388
432,47263
433,21790
434,8363
435,23936
436,36497
437,51377
438,12916
439,36769
440,32259
441,33720
442,27863
443,39233
444,17497
445,31239
446,48333
447,29519
448,16806
449,45451
450,45662
451,32498
452,14551
453,40826
454,12025
455,20941
456,16459
457,39377
458,31543
459,27271
460,42687
461,34629
462,49928
463,61862
464,67115
465,44614
466,42610
467,19804
468,48375
469,38080
470,28762
471,45473
472,26750
473,47140
474,66595
475,21672
476,65384
477,53374
478,11845
479,71422
480,43510
481,51141
482,35414
483,35606
484,68666
485,42731
486,55452
487,27823
488,16147
489,4820
490,15691
491,34560
492,45239
493,10099
494,6908
495,30890
496,43938
497,30743
498,12719
499,19801
