0,939
1,108
2,527
3,646
4,805
5,235
6,831
7,672
8,401
9,622
10,349
11,653
12,887
13,803
14,67
15,555
16,82
17,398
18,701
19,126
20,257
21,336
22,928
23,351
24,884
25,642
26,832
27,507
28,773
29,517
30,296
31,264
32,792
33,737
34,55
35,139
36,856
37,439
38,906
39,647
40,534
41,366
42,578
43,157
44,205
45,17
46,679
47,92
48,98
49,875
50,396
51,720
52,694
53,686
54,473
55,421
56,929
57,920
58,119
59,506
60,654
61,533
62,871
63,943
64,222
65,505
66,298
67,256
68,663
69,475
70,194
71,833
72,345
73,569
74,771
75,704
76,503
77,472
78,521
79,786
80,297
81,174
82,921
83,380
84,901
85,585
86,166
87,600
88,910
89,501
90,698
91,849
92,817
93,180
94,52
95,64
96,254
97,683
98,649
99,784
100,181
101,459
102,183
103,136
104,124
105,332
106,87
107,233
108,329
109,593
110,89
111,575
112,548
113,280
114,403
115,800
116,360
117,890
118,936
119,502
120,598
121,868
122,498
123,85
124,414
125,878
126,42
127,841
128,151
129,743
130,542
131,41
132,295
133,229
134,915
135,341
136,431
137,129
138,88
139,733
140,120
141,168
142,613
143,500
144,628
145,429
146,278
147,864
148,415
149,2
150,236
151,609
152,941
153,471
154,105
155,828
156,700
157,879
158,914
159,899
160,718
161,400
162,745
163,823
164,692
165,13
166,287
167,150
168,451
169,33
170,93
171,723
172,940
173,708
174,652
175,106
176,814
177,804
178,159
179,588
180,322
181,573
182,263
183,785
184,225
185,243
186,335
187,530
188,76
189,224
190,26
191,146
192,794
193,697
194,522
195,762
196,512
197,793
198,277
199,212
200,767
201,289
202,882
203,904
204,100
205,347
206,726
207,865
208,430
209,576
210,806
211,681
212,389
213,518
214,207
215,20
216,577
217,632
218,880
219,374
220,488
221,220
222,177
223,381
224,214
225,409
226,363
227,422
228,675
229,897
230,813
231,524
232,14
233,563
234,846
235,337
236,273
237,490
238,581
239,870
240,39
241,477
242,776
243,306
244,874
245,234
246,746
247,821
248,633
249,160
250,149
251,416
252,497
253,825
254,888
255,325
256,261
257,38
258,51
259,682
260,190
261,670
262,156
263,568
264,428
265,705
266,103
267,48
268,572
269,86
270,605
271,35
272,695
273,353
274,303
275,690
276,101
277,499
278,301
279,903
280,413
281,22
282,657
283,327
284,732
285,242
286,543
287,197
288,932
289,393
290,148
291,364
292,850
293,549
294,876
295,863
296,140
297,895
298,244
299,45
300,719
301,756
302,250
303,300
304,676
305,729
306,154
307,559
308,128
309,133
310,571
311,474
312,115
313,535
314,155
315,324
316,761
317,539
318,15
319,478
320,260
321,552
322,528
323,591
324,199
325,62
326,842
327,755
328,540
329,36
330,469
331,740
332,40
333,862
334,671
335,630
336,736
337,623
338,579
339,286
340,109
341,930
342,911
343,323
344,798
345,313
346,328
347,271
348,513
349,558
350,482
351,438
352,779
353,292
354,164
355,706
356,728
357,84
358,179
359,853
360,885
361,747
362,778
363,641
364,253
365,511
366,532
367,570
368,485
369,58
370,274
371,450
372,443
373,230
374,625
375,618
376,285
377,162
378,80
379,176
380,54
381,677
382,783
383,343
384,665
385,889
386,310
387,750
388,210
389,307
390,66
391,367
392,462
393,32
394,470
395,123
396,319
397,228
398,463
399,751
400,917
401,21
402,696
403,340
404,629
405,321
406,691
407,399
408,221
409,564
410,215
411,350
412,725
413,114
414,900
415,724
416,619
417,606
418,684
419,937
420,787
421,602
422,56
423,852
424,73
425,916
426,689
427,651
428,135
429,59
430,147
431,621
432,734
433,565
434,673
435,919
436,777
437,448
438,27
439,267
440,523
441,290
442,377
443,446
444,390
445,942
446,662
447,731
448,744
449,796
450,484
451,436
452,597
453,408
454,71
455,122
456,291
457,338
458,96
459,294
460,173
461,603
462,102
463,739
464,843
465,612
466,419
467,480
468,791
469,6
470,339
471,333
472,309
473,137
474,211
475,547
476,757
477,790
478,259
479,770
480,188
481,161
482,437
483,525
484,617
485,772
486,283
487,90
488,170
489,317
490,407
491,132
492,656
493,391
494,492
495,818
496,189
497,601
498,819
499,370
