0,325
1,132
2,920
3,605
4,288
5,121
6,765
7,838
8,929
9,46
10,840
11,670
12,866
13,187
14,285
15,410
16,145
17,648
18,891
19,5
20,542
21,632
22,26
23,527
24,930
25,771
26,115
27,111
28,342
29,391
30,860
31,274
32,81
33,867
34,795
35,37
36,772
37,590
38,528
39,144
40,507
41,529
42,425
43,856
44,118
45,530
46,61
47,492
48,340
49,678
50,105
51,380
52,674
53,524
54,671
55,769
56,666
57,663
58,101
59,165
60,570
61,726
62,192
63,896
64,427
65,712
66,110
67,578
68,413
69,116
70,936
71,701
72,919
73,569
74,594
75,694
76,697
77,125
78,47
79,729
80,892
81,917
82,563
83,107
84,358
85,466
86,49
87,399
88,167
89,749
90,649
91,626
92,40
93,444
94,879
95,756
96,871
97,14
98,503
99,796
100,508
101,338
102,264
103,232
104,255
105,201
106,56
107,336
108,759
109,311
110,561
111,742
112,545
113,474
114,484
115,654
116,921
117,98
118,912
119,260
120,381
121,122
122,733
123,629
124,698
125,864
126,895
127,7
128,630
129,247
130,815
131,925
132,705
133,104
134,854
135,914
136,829
137,322
138,597
139,374
140,136
141,710
142,6
143,707
144,652
145,934
146,35
147,633
148,70
149,43
150,782
151,312
152,74
153,723
154,334
155,476
156,345
157,548
158,319
159,278
160,50
161,487
162,405
163,142
164,556
165,58
166,743
167,640
168,293
169,60
170,424
171,300
172,146
173,941
174,834
175,455
176,238
177,432
178,766
179,78
180,738
181,45
182,767
183,522
184,935
185,161
186,470
187,239
188,85
189,138
190,130
191,704
192,44
193,117
194,66
195,123
196,350
197,316
198,885
199,554
200,227
201,504
202,62
203,297
204,715
205,406
206,533
207,153
208,799
209,292
210,531
211,745
212,453
213,202
214,910
215,403
216,544
217,714
218,916
219,794
220,859
221,827
222,344
223,900
224,493
225,709
226,230
227,442
228,546
229,176
230,498
231,257
232,449
233,515
234,599
235,254
236,656
237,87
238,249
239,579
240,645
241,392
242,400
243,135
244,182
245,349
246,223
247,500
248,215
249,909
250,299
251,682
252,113
253,313
254,564
255,394
256,379
257,19
258,690
259,592
260,807
261,445
262,490
263,908
264,691
265,269
266,76
267,283
268,577
269,421
270,332
271,370
272,779
273,437
274,152
275,753
276,420
277,174
278,233
279,194
280,565
281,95
282,407
283,798
284,229
285,575
286,872
287,235
288,368
289,408
290,732
291,414
292,591
293,190
294,157
295,737
296,458
297,519
298,188
299,689
300,754
301,942
302,305
303,725
304,517
305,647
306,804
307,816
308,364
309,461
310,148
311,383
312,438
313,601
314,924
315,482
316,841
317,568
318,32
319,811
320,572
321,643
322,389
323,90
324,875
325,708
326,477
327,850
328,54
329,820
330,378
331,696
332,11
333,23
334,566
335,516
336,901
337,440
338,488
339,727
340,851
341,97
342,862
343,155
344,384
345,207
346,502
347,711
348,147
349,412
350,402
351,398
352,149
353,539
354,317
355,27
356,431
357,653
358,12
359,143
360,644
361,351
362,888
363,680
364,415
365,589
366,870
367,659
368,552
369,259
370,843
371,923
372,746
373,623
374,511
375,853
376,557
377,106
378,459
379,25
380,447
381,258
382,551
383,1
384,291
385,614
386,846
387,286
388,218
389,91
390,684
391,535
392,326
393,150
394,706
395,789
396,82
397,456
398,366
399,21
400,189
401,863
402,748
403,385
404,219
405,3
406,71
407,676
408,567
409,246
410,739
411,270
412,784
413,271
414,214
415,675
416,849
417,29
418,273
419,262
420,96
421,777
422,416
423,267
424,64
425,836
426,536
427,783
428,185
429,251
430,186
431,728
432,693
433,245
434,893
435,120
436,512
437,298
438,797
439,833
440,282
441,611
442,497
443,937
444,549
445,441
446,203
447,473
448,388
449,177
450,134
451,855
452,558
453,928
454,634
455,874
456,532
457,588
458,615
459,469
460,889
461,463
462,363
463,197
464,290
465,452
466,411
467,747
468,541
469,52
470,839
471,99
472,915
473,922
474,365
475,604
476,483
477,41
478,55
479,911
480,913
481,252
482,220
483,287
484,281
485,835
486,692
487,169
488,457
489,471
490,785
491,451
492,593
493,426
494,596
495,757
496,939
497,31
498,651
499,435
