0,139
1,526
2,66
3,198
4,268
5,579
6,735
7,145
8,358
9,484
10,310
11,117
12,839
13,255
14,136
15,27
16,225
17,696
18,847
19,392
20,736
21,118
22,642
23,479
24,691
25,423
26,658
27,367
28,502
29,55
30,561
31,196
32,580
33,474
34,238
35,99
36,320
37,450
38,759
39,313
40,631
41,608
42,886
43,520
44,846
45,383
46,269
47,699
48,770
49,160
50,16
51,554
52,440
53,284
54,90
55,97
56,587
57,435
58,753
59,35
60,57
61,887
62,532
63,721
64,45
65,217
66,680
67,113
68,294
69,549
70,157
71,546
72,483
73,62
74,918
75,716
76,557
77,517
78,469
79,700
80,401
81,200
82,621
83,747
84,74
85,548
86,71
87,228
88,810
89,793
90,515
91,152
92,330
93,17
94,277
95,451
96,782
97,144
98,799
99,390
100,460
101,161
102,167
103,270
104,260
105,777
106,429
107,402
108,38
109,12
110,618
111,88
112,467
113,550
114,606
115,478
116,804
117,523
118,651
119,498
120,942
121,377
122,156
123,571
124,838
125,760
126,207
127,290
128,518
129,475
130,438
131,713
132,590
133,529
134,663
135,877
136,647
137,575
138,681
139,11
140,856
141,441
142,84
143,821
144,800
145,343
146,164
147,407
148,569
149,247
150,843
151,881
152,504
153,34
154,494
155,221
156,650
157,710
158,737
159,688
160,496
161,644
162,692
163,134
164,904
165,301
166,728
167,741
168,909
169,175
170,754
171,138
172,233
173,262
174,224
175,456
176,752
177,153
178,751
179,146
180,362
181,863
182,216
183,802
184,28
185,298
186,416
187,885
188,244
189,492
190,47
191,162
192,837
193,366
194,239
195,288
196,801
197,322
198,686
199,750
200,286
201,131
202,797
203,913
204,83
205,122
206,629
207,69
208,740
209,137
210,599
211,588
212,6
213,323
214,841
215,516
216,860
217,525
218,410
219,453
220,465
221,807
222,707
223,314
224,538
225,531
226,908
227,792
228,928
229,591
230,477
231,780
232,476
233,278
234,576
235,264
236,202
237,230
238,110
239,609
240,18
241,173
242,96
243,852
244,443
245,306
246,779
247,347
248,536
249,249
250,331
251,179
252,165
253,208
254,660
255,482
256,646
257,619
258,86
259,111
260,171
261,717
262,568
263,859
264,829
265,853
266,784
267,195
268,240
269,939
270,566
271,662
272,432
273,906
274,522
275,488
276,22
277,197
278,633
279,785
280,150
281,553
282,798
283,778
284,674
285,68
286,894
287,850
288,178
289,241
290,897
291,685
292,316
293,349
294,468
295,256
296,73
297,109
298,514
299,386
300,275
301,44
302,643
303,943
304,183
305,106
306,706
307,125
308,227
309,26
310,289
311,774
312,636
313,33
314,279
315,452
316,327
317,870
318,65
319,657
320,271
321,267
322,418
323,831
324,463
325,623
326,199
327,232
328,927
329,397
330,300
331,311
332,560
333,500
334,541
335,581
336,487
337,374
338,638
339,732
340,212
341,119
342,612
343,534
344,335
345,428
346,345
347,328
348,87
349,326
350,332
351,205
352,883
353,350
354,892
355,648
356,719
357,559
358,4
359,398
360,449
361,387
362,102
363,42
364,51
365,763
366,24
367,375
368,673
369,36
370,890
371,67
372,603
373,470
374,879
375,723
376,813
377,424
378,30
379,114
380,203
381,149
382,351
383,600
384,593
385,816
386,101
387,637
388,143
389,181
390,439
391,920
392,185
393,148
394,220
395,726
396,141
397,889
398,169
399,404
400,563
401,687
402,430
403,168
404,562
405,678
406,506
407,912
408,684
409,869
410,373
411,25
412,201
413,876
414,108
415,457
416,319
417,665
418,77
419,258
420,130
421,64
422,346
423,938
424,668
425,372
426,466
427,259
428,922
429,254
430,508
431,8
432,400
433,613
434,641
435,174
436,844
437,391
438,530
439,874
440,787
441,578
442,213
443,818
444,58
445,464
446,803
447,855
448,769
449,235
450,49
451,811
452,81
453,661
454,422
455,510
456,616
457,413
458,251
459,312
460,472
461,223
462,273
463,672
464,394
465,234
466,437
467,702
468,632
469,679
470,159
471,893
472,755
473,888
474,649
475,490
476,63
477,907
478,442
479,669
480,229
481,772
482,718
483,426
484,858
485,263
486,296
487,265
488,656
489,214
490,43
491,604
492,486
493,252
494,448
495,767
496,471
497,363
498,219
499,749
