0,69
1,456
2,624
3,461
4,279
5,48
6,465
7,759
8,766
9,52
10,566
11,326
12,22
13,221
14,577
15,426
16,322
17,283
18,193
19,850
20,552
21,921
22,806
23,366
24,711
25,760
26,827
27,692
28,429
29,296
30,335
31,747
32,201
33,474
34,14
35,189
36,494
37,486
38,590
39,842
40,87
41,632
42,633
43,863
44,596
45,378
46,434
47,796
48,724
49,192
50,460
51,168
52,8
53,629
54,109
55,125
56,334
57,490
58,264
59,265
60,464
61,539
62,181
63,440
64,939
65,258
66,682
67,452
68,9
69,292
70,315
71,341
72,848
73,679
74,235
75,444
76,302
77,356
78,685
79,909
80,693
81,309
82,915
83,399
84,715
85,910
86,815
87,929
88,287
89,661
90,781
91,480
92,826
93,107
94,565
95,350
96,34
97,533
98,403
99,652
100,763
101,3
102,259
103,845
104,867
105,397
106,267
107,284
108,298
109,94
110,76
111,597
112,108
113,735
114,811
115,293
116,586
117,619
118,211
119,819
120,68
121,589
122,665
123,855
124,89
125,740
126,844
127,734
128,770
129,251
130,674
131,487
132,492
133,931
134,216
135,930
136,185
137,527
138,263
139,491
140,299
141,726
142,769
143,100
144,686
145,295
146,585
147,697
148,767
149,183
150,123
151,101
152,777
153,846
154,307
155,408
156,881
157,90
158,570
159,85
160,158
161,443
162,620
163,446
164,135
165,332
166,236
167,175
168,913
169,719
170,941
171,314
172,45
173,886
174,342
175,447
176,384
177,431
178,932
179,232
180,852
181,337
182,618
183,369
184,903
185,70
186,530
187,423
188,54
189,906
190,459
191,888
192,304
193,875
194,276
195,405
196,526
197,878
198,672
199,854
200,742
201,884
202,753
203,286
204,270
205,640
206,381
207,97
208,164
209,306
210,187
211,469
212,345
213,6
214,325
215,30
216,559
217,927
218,542
219,420
220,495
221,926
222,782
223,229
224,174
225,655
226,802
227,564
228,254
229,824
230,199
231,768
232,339
233,650
234,392
235,901
236,453
237,273
238,656
239,576
240,92
241,791
242,831
243,139
244,707
245,106
246,362
247,489
248,786
249,531
250,572
251,550
252,303
253,146
254,821
255,501
256,698
257,649
258,761
259,222
260,74
261,608
262,377
263,914
264,331
265,475
266,898
267,433
268,59
269,56
270,833
271,376
272,407
273,648
274,343
275,635
276,46
277,18
278,321
279,547
280,756
281,171
282,866
283,896
284,386
285,628
286,579
287,519
288,725
289,390
290,150
291,813
292,119
293,133
294,272
295,371
296,349
297,701
298,385
299,849
300,907
301,166
302,504
303,476
304,859
305,880
306,805
307,601
308,154
309,727
310,277
311,102
312,765
313,797
314,142
315,111
316,708
317,422
318,257
319,825
320,820
321,857
322,463
323,774
324,728
325,83
326,357
327,677
328,757
329,690
330,654
331,220
332,773
333,240
334,843
335,546
336,241
337,840
338,630
339,317
340,603
341,666
342,790
343,455
344,177
345,617
346,798
347,81
348,217
349,451
350,804
351,684
352,743
353,562
354,525
355,911
356,165
357,638
358,502
359,518
360,4
361,364
362,388
363,885
364,372
365,529
366,281
367,63
368,223
369,599
370,780
371,924
372,660
373,246
374,278
375,528
376,669
377,275
378,847
379,162
380,637
381,750
382,818
383,406
384,508
385,934
386,695
387,678
388,99
389,883
390,659
391,882
392,16
393,538
394,383
395,43
396,73
397,943
398,225
399,861
400,712
401,400
402,507
403,563
404,627
405,607
406,462
407,458
408,604
409,771
410,912
411,801
412,615
413,874
414,636
415,754
416,210
417,541
418,204
419,582
420,249
421,919
422,425
423,238
424,598
425,558
426,430
427,122
428,841
429,336
430,746
431,419
432,80
433,5
434,887
435,729
436,50
437,877
438,198
439,312
440,865
441,799
442,182
443,783
444,511
445,233
446,449
447,191
448,784
449,823
450,591
451,329
452,853
453,646
454,33
455,710
456,549
457,543
458,575
459,556
460,822
461,244
462,98
463,256
464,935
465,897
466,920
467,567
468,25
469,77
470,176
471,207
472,639
473,86
474,21
475,808
476,466
477,120
478,44
479,65
480,616
481,121
482,936
483,124
484,879
485,413
486,544
487,836
488,271
489,75
490,134
491,714
492,432
493,755
494,340
495,481
496,536
497,545
498,580
499,7
